"season","gameId","playId","displayName","predicted_x","predicted_y","starting_x","starting_y","real_angle","deviation_distance","fg_predicted_probabilities","xp_predicted_probabilities","kickLength"
2018,2018090906,4096,"Chandler Catanzaro",0,22.7306006438674,44.12,30.06,9.43207808861692,3.9193993561326,0.339954,NA,44
2018,2018090907,292,"Josh Lambo",0,26.5796755866855,38.57,23.96,3.88556356903283,0.0703244133144985,0.995262,NA,39
2018,2018090907,801,"Aldrick Rosas",0,28.9311509117265,27.06,29.79,1.81788302632093,2.2811509117265,0.943476,NA,27
2018,2018090907,1201,"Josh Lambo",0,26.717358848083,40.77,23.48,4.54006920608462,0.0673588480829999,0.995314,NA,39
2018,2018090907,1485,"Josh Lambo",0,27.6102741679892,33.74,29.71,3.56106930539573,0.960274167989201,NA,0.985858,33
2018,2018090907,1848,"Aldrick Rosas",0,27.8227138220178,31.43,23.85,7.20391421809698,1.1727138220178,0.986148,NA,31
2018,2018090907,2248,"Aldrick Rosas",0,26.2764944070104,43.73,29.72,4.50244797572923,0.373505592989599,0.989681,NA,44
2018,2018090907,3301,"Josh Lambo",0,26.6336511357524,40.28,29.78,4.46641520558041,0.0163488642475969,NA,0.988524,38
2018,2018090909,1305,"Dustin Hopkins",0,28.4472249239746,33.15,26.55,3.27555143329689,1.7972249239746,NA,0.969505,33
2018,2018090909,1800,"Dustin Hopkins",0,29.6543126955532,32.29,27.02,4.66402809649721,3.0043126955532,NA,0.842057,33
2018,2018090909,3089,"Dustin Hopkins",0,24.9000093260734,26.84,29.52,9.76666006015042,1.7499906739266,0.974124,NA,31
2018,2018090910,1236,"Graham Gano",0,26.1305050665322,36.08,23.03,4.91159911190745,0.519494933467797,NA,0.990663,33
2018,2018090910,2008,"Graham Gano",0,27.9865222248686,27.52,23.2,9.86668655134451,1.3365222248686,0.985412,NA,27
2018,2018090910,2777,"Brett Maher",0,29.9593209999653,46.4,29.62,0.418993849869809,3.3093209999653,0.453227,NA,47
2018,2018090912,443,"Cody Parkey",0,25.6721542771142,32.65,26.92,2.1887140210182,0.9778457228858,NA,0.988799,33
2018,2018090912,836,"Cody Parkey",0,27.4612985445312,27.79,29.6,4.40077371166151,0.811298544531201,0.994619,NA,26
2018,2018090912,1746,"Cody Parkey",0,25.7223138748228,32.87,26.18,0.797742280594719,0.9276861251772,NA,0.991596,33
2018,2018090912,2143,"Cody Parkey",0,24.922654007165,33.25,23.17,3.01734818716264,1.727345992835,0.966465,NA,33
2018,2018090912,2795,"Mason Crosby",0,25.7975898585318,33.27,26.24,0.761849714704418,0.852410141468198,NA,0.992414,33
2018,2018090912,3050,"Mason Crosby",0,24.8610188816659,32.47,26.17,2.30854647485812,1.7889811183341,NA,0.968087,33
2018,2018090912,3486,"Cody Parkey",0,28.4101371796047,31.63,24,7.93751718215034,1.7601371796047,0.968643,NA,32
2018,2018090912,3584,"Mason Crosby",0,29.1816052279603,34.3,25.99,5.31604866580172,2.5316052279603,NA,0.877069,33
2018,2018091000,82,"Matt Prater",0,25.8375262820932,34.6,29.78,6.50049314854643,0.812473717906798,NA,0.980962,33
2018,2018091000,657,"Jason Myers",0,26.7200820498398,35.56,27.47,1.20812051525214,0.0700820498398009,NA,0.996857,33
2018,2018091000,946,"Jason Myers",0,27.2317951848541,40.35,22.77,6.30997942907572,0.581795184854101,0.991785,NA,35
2018,2018091000,1234,"Matt Prater",0,24.3914884558205,55.57,30.39,6.1609455348666,2.2585115441795,0.717973,NA,55
2018,2018091000,1692,"Jason Myers",0,27.7174261261205,33.4,26.39,2.27592539995936,1.0674261261205,NA,0.986571,33
2018,2018091000,2009,"Matt Prater",0,25.9196671303842,22.77,25.19,1.83542140977207,0.730332869615797,0.99578,NA,21
2018,2018091000,2221,"Matt Prater",0,26.1613778443537,34.74,29.85,6.06084061804127,0.488622155646297,NA,0.98825,33
2018,2018091000,2422,"Jason Myers",0,26.585537632817,33.01,27.43,1.46542196031742,0.0644623671829976,NA,0.996747,33
2018,2018091000,2517,"Jason Myers",0,25.2419807069983,33.01,26.87,2.82348123390294,1.4080192930017,NA,0.977418,33
2018,2018091000,2651,"Jason Myers",0,24.5946608391244,34.89,27.32,4.46643747346805,2.0553391608756,NA,0.93491,33
2018,2018091000,2825,"Jason Myers",0,27.6691566659843,32,23.97,6.59404628000628,1.0191566659843,0.987155,NA,32
2018,2018091000,3038,"Matt Prater",0,20.6023038760023,45.14,29.98,11.7360839737099,6.0476961239977,0.018841,NA,44
2018,2018091000,3096,"Jason Myers",0,26.7945908080148,34.16,26.96,0.27743485140733,0.144590808014801,NA,0.997023,33
2018,2018091001,276,"Mike Nugent",0,25.7831313333008,33.95,29.67,6.53124395564302,0.866868666699197,NA,0.980658,33
2018,2018091001,628,"Greg Zuerlein",0,26.5151409375227,35.21,26.75,0.38217078947691,0.1348590624773,NA,0.997181,33
2018,2018091001,1110,"Mike Nugent",0,27.7697046811113,27.41,24.28,7.25557913364727,1.1197046811113,0.992265,NA,24
2018,2018091001,1331,"Greg Zuerlein",0,22.3140803464829,46.25,23.65,1.65451419127467,4.3359196535171,0.181625,NA,46
2018,2018091001,1746,"Greg Zuerlein",0,27.5772614705361,20.21,29.91,6.58422609563164,0.927261470536102,0.995523,NA,20
2018,2018091001,2144,"Mike Nugent",0,25.2815823970221,53.28,23.68,1.72177717648988,1.3684176029779,0.943339,NA,48
2018,2018091001,2438,"Greg Zuerlein",0,25.5123787402651,29.08,23.78,3.40924415381548,1.1376212597349,0.989214,NA,28
2018,2018091001,2965,"Greg Zuerlein",0,25.7137157220531,35.79,26.68,1.54653715101939,0.9362842779469,NA,0.990469,33
2018,2018091001,3870,"Greg Zuerlein",0,26.6436401910072,20.19,23.66,8.40622203905382,0.00635980899279787,0.998893,NA,20
2018,2018091001,4002,"Greg Zuerlein",0,27.094145103129,33.38,26.8,0.504878273398156,0.444145103129003,NA,0.995717,33
2018,2018091300,549,"Randy Bullock",0,26.5954602657684,33.11,26.78,0.319336709195206,0.0545397342316001,NA,0.997563,33
2018,2018091300,905,"Randy Bullock",0,27.0866853205262,37.41,27.01,0.117448250810346,0.436685320526202,NA,0.996139,33
2018,2018091300,1421,"Randy Bullock",0,28.6161493361363,38.32,26.93,2.51949276175524,1.9661493361363,NA,0.91086,38
2018,2018091300,1732,"Justin Tucker",0,27.7670191609395,36.32,26.44,2.09247773315281,1.1170191609395,NA,0.987301,33
2018,2018091300,2155,"Randy Bullock",0,25.5423072888979,34.24,26.74,2.00335193175588,1.1076927111021,NA,0.987629,33
2018,2018091300,2752,"Justin Tucker",0,26.486928743707,37.47,26.49,0.00469629103972747,0.163071256292998,NA,0.997335,33
2018,2018091300,3081,"Justin Tucker",0,25.6477360363823,55.23,23.6,2.12335533249762,1.0022639636177,0.942123,NA,55
2018,2018091300,4460,"Randy Bullock",0,26.3398283427145,29.15,29.99,7.13744391360543,0.310171657285498,0.996641,NA,28
2018,2018091300,4707,"Randy Bullock",0,28.3595814221051,40.22,30.49,3.03207422683581,1.7095814221051,0.939642,NA,40
2018,2018091600,460,"Matt Bryant",0,25.5214505498976,45.26,27.77,2.84415723853647,1.1285494501024,0.960484,NA,44
2018,2018091600,1427,"Matt Bryant",0,28.613754026155,34.2,26.91,2.85196725098884,1.963754026155,NA,0.955902,33
2018,2018091600,1875,"Matt Bryant",0,27.8409570253924,35.07,27.04,1.30833990467066,1.1909570253924,NA,0.986945,33
2018,2018091600,2321,"Matt Bryant",0,27.4319885753049,33.24,27.06,0.641169846828754,0.781988575304901,NA,0.993052,33
2018,2018091600,3074,"Graham Gano",0,25.5692405985911,36.56,30.72,8.01934219806567,1.0807594014089,NA,0.967099,33
2018,2018091600,3311,"Matt Bryant",0,28.6943241672529,32.95,27.05,2.85689660957993,2.0443241672529,NA,0.951259,33
2018,2018091600,3682,"Graham Gano",0,27.2879535912207,34.49,30.31,5.0075215373612,0.6379535912207,NA,0.988356,33
2018,2018091601,315,"Caleb Sturgis",0,24.4209581241378,36.35,27.34,4.59121464248587,2.2290418758622,NA,0.928026,33
2018,2018091601,602,"Caleb Sturgis",0,27.4596280277398,36.82,26.73,1.13522911435378,0.809628027739802,NA,0.992979,33
2018,2018091601,1184,"Caleb Sturgis",0,26.8572048893313,35.61,26,1.37895925349546,0.207204889331301,NA,0.996636,33
2018,2018091601,1750,"Caleb Sturgis",0,27.7628569655112,33.35,26.67,1.87687235925424,1.1128569655112,NA,0.988337,33
2018,2018091601,1993,"Stephen Hauschka",0,28.6341803956253,40.78,28.62,0.0199234131587362,1.9841803956253,0.912179,NA,41
2018,2018091601,2328,"Stephen Hauschka",0,25.0920335404711,33.77,24.01,1.83520143089641,1.5579664595289,NA,0.979585,33
2018,2018091601,3804,"Caleb Sturgis",0,27.1251447553771,25.16,24.23,6.56411776518351,0.475144755377102,0.997022,NA,24
2018,2018091601,4197,"Stephen Hauschka",0,26.2122264199127,33.11,30.05,6.61163855862701,0.437773580087299,NA,0.989496,33
2018,2018091602,388,"Mason Crosby",0,25.3733302050048,33.88,27.21,3.10302600576091,1.2766697949952,NA,0.981839,33
2018,2018091602,605,"Matt Wile",0,24.5932438416624,33.15,26.55,3.3780974634005,2.0567561583376,NA,0.949644,33
2018,2018091602,937,"Mason Crosby",0,26.0768491940205,32.94,26.71,1.101165827372,0.573150805979498,NA,0.994643,33
2018,2018091602,1704,"Matt Wile",0,35.1593743307116,47.68,29.73,6.49635162028662,8.5093743307116,0.00036,NA,48
2018,2018091602,1861,"Mason Crosby",0,27.4944105040594,41.22,29.57,2.88263368823488,0.8444105040594,0.986199,NA,37
2018,2018091602,2311,"Mason Crosby",0,27.3739153088826,42.55,29.4,2.72616887108183,0.723915308882603,0.985892,NA,40
2018,2018091602,2747,"Matt Wile",0,25.1484500648602,36.56,26.16,1.58486759915197,1.5015499351398,NA,0.981022,33
2018,2018091602,3066,"Mason Crosby",0,26.5454201254786,32.6,25.96,1.02878826991826,0.104579874521399,0.996866,NA,31
2018,2018091602,3142,"Matt Wile",0,26.3239722659764,33.47,26.17,0.263576300291672,0.326027734023597,NA,0.996595,33
2018,2018091602,3483,"Mason Crosby",0,27.9699591164219,50.11,27.46,0.583067181514417,1.3199591164219,0.942315,NA,48
2018,2018091602,3648,"Mason Crosby",0,28.3255762317402,40.73,30.25,2.70511712193493,1.6755762317402,0.956378,NA,36
2018,2018091602,4088,"Mason Crosby",0,22.838948071274,52.45,23.67,0.90775565260679,3.811051928726,0.229984,NA,52
2018,2018091602,4317,"Matt Wile",0,30.9240763144207,49.65,23.33,8.69611957338331,4.2740763144207,0.165188,NA,49
2018,2018091602,4709,"Matt Wile",0,30.8872489651828,35.79,25.89,7.94864667858859,4.2372489651828,0.346839,NA,35
2018,2018091603,755,"Wil Lutz",0,24.6501880687149,29.73,23.57,2.08082761782373,1.9998119312851,0.955577,NA,31
2018,2018091603,1787,"Zane Gonzalez",0,26.4534782763361,39.42,23.79,3.86541018643388,0.196521723663899,0.994807,NA,39
2018,2018091603,2481,"Zane Gonzalez",0,29.7800261809293,34.68,26.37,5.61574570674316,3.1300261809293,NA,0.78503,33
2018,2018091603,2927,"Zane Gonzalez",0,23.040135133353,44.11,24.13,1.41536963697113,3.609864866647,0.443717,NA,44
2018,2018091603,3204,"Wil Lutz",0,28.9847945421212,34.07,26.82,3.63566405696834,2.3347945421212,NA,0.93365,33
2018,2018091603,3849,"Zane Gonzalez",0,23.7553410428951,33.6,27.85,6.94808132189652,2.8946589571049,NA,0.799586,33
2018,2018091603,4023,"Wil Lutz",0,25.8195505991089,43.94,23.73,2.72262867944021,0.830449400891098,0.981233,NA,44
2018,2018091603,4131,"Zane Gonzalez",0,33.2179798637767,54.18,29.92,3.48334187114052,6.5679798637767,0.005604,NA,52
2018,2018091604,695,"Jason Sanders",0,26.5451894789674,35.08,26.69,0.236516093398795,0.104810521032597,NA,0.99768,33
2018,2018091604,1453,"Jason Sanders",0,25.3820846928576,35.89,26.63,1.99140392194214,1.2679153071424,NA,0.986287,33
2018,2018091604,1844,"Jason Sanders",0,23.2089569160998,29.41,26.68,6.73105602013454,3.4410430839002,NA,0.667771,33
2018,2018091604,2252,"Jason Myers",0,30.9292832927217,35.27,26.06,7.86041629675761,4.2792832927217,NA,0.361557,33
2018,2018091604,3196,"Jason Myers",0,26.15895331579,55.16,23.65,2.60430426121863,0.491046684209998,0.977806,NA,55
2018,2018091604,3565,"Jason Myers",0,29.1907170175103,41.33,25.24,5.46028849556422,2.5407170175103,0.842983,NA,41
2018,2018091605,257,"Harrison Butker",0,27.5712495064698,32.37,26.37,2.12526901887989,0.921249506469803,NA,0.989856,33
2018,2018091605,546,"Harrison Butker",0,25.6655658859056,33.91,26.98,2.2198125028531,0.984434114094398,NA,0.988834,33
2018,2018091605,1031,"Harrison Butker",0,26.356144069521,32.51,27.16,1.41643091753531,0.293855930478998,NA,0.995957,33
2018,2018091605,1317,"Chris Boswell",0,23.9798062745134,33.49,27.58,6.13576501036695,2.6701937254866,NA,0.841545,33
2018,2018091605,1774,"Chris Boswell",0,30.3461897858257,33.07,27.38,5.12538826937054,3.6961897858257,NA,0.62408,33
2018,2018091605,2573,"Harrison Butker",0,26.1588261127768,37.27,27.04,1.35439067764337,0.491173887223198,NA,0.99484,33
2018,2018091605,2938,"Chris Boswell",0,26.3002372178184,33.2,25.93,0.638920202043801,0.3497627821816,NA,0.996167,33
2018,2018091605,3216,"Harrison Butker",0,28.4237098320648,33.42,27.27,1.97715331882862,1.7737098320648,NA,0.970759,33
2018,2018091605,3585,"Harrison Butker",0,25.3265405045537,34.99,26.28,1.56089424666787,1.3234594954463,NA,0.984512,33
2018,2018091605,4447,"Chris Boswell",0,26.5716258858097,33.42,27.36,1.3513504890785,0.0783741141903,NA,0.996969,33
2018,2018091606,71,"Chandler Catanzaro",0,25.9025738894998,33.05,27.65,3.02653564460339,0.7474261105002,NA,0.99128,33
2018,2018091606,1592,"Jake Elliott",0,25.4122552851324,33.89,26.73,2.22670980648788,1.2377447148676,NA,0.985642,33
2018,2018091606,1660,"Chandler Catanzaro",0,23.2169596561991,33.9,25.29,3.49937280330427,3.4330403438009,NA,0.765751,33
2018,2018091606,1964,"Chandler Catanzaro",0,25.243698541687,33.91,25.94,1.17633527442713,1.406301458313,NA,0.98495,33
2018,2018091606,2205,"Jake Elliott",0,29.0386179935222,42.5,23.51,7.41170856293419,2.3886179935222,0.83548,NA,42
2018,2018091606,2549,"Chandler Catanzaro",0,26.3853505567537,33.43,27.77,2.37179922231343,0.264649443246299,NA,0.99578,33
2018,2018091606,3046,"Jake Elliott",0,25.513161663064,32.91,26.56,1.82191435256274,1.136838336936,NA,0.988168,33
2018,2018091606,3773,"Jake Elliott",0,27.3515432996871,35.6,27.33,0.0346724718589577,0.701543299687103,NA,0.99492,33
2018,2018091607,597,"Ka'imi Fairbairn",0,24.0052255659173,53.45,30.15,6.55810632315465,2.6447744340827,0.606335,NA,54
2018,2018091607,843,"Ryan Succop",0,24.4299458469161,32.99,27.04,4.52362024384965,2.2200541530839,NA,0.9262,33
2018,2018091607,1868,"Ka'imi Fairbairn",0,26.088074967438,32.47,26.83,1.30895526190879,0.561925032561998,NA,0.994483,33
2018,2018091607,2668,"Ka'imi Fairbairn",0,25.9198524222907,34.65,23.72,3.63270769093024,0.7301475777093,0.990202,NA,34
2018,2018091607,2943,"Ka'imi Fairbairn",0,25.3893936076864,34.14,26.76,2.29899859717413,1.2606063923136,NA,0.984181,33
2018,2018091607,3159,"Ryan Succop",0,28.6158905623709,42.59,23.85,6.38492907960555,1.9658905623709,0.90499,NA,42
2018,2018091607,3741,"Ryan Succop",0,27.5126735283384,30.41,26.6,1.71906113698367,0.862673528338401,0.990032,NA,31
2018,2018091608,329,"Adam Vinatieri",0,28.7935165790606,33.81,27.08,2.90131144656778,2.1435165790606,NA,0.944947,33
2018,2018091608,1147,"Dustin Hopkins",0,29.6979850040206,52.53,30.31,0.667509799697527,3.0479850040206,0.502267,NA,49
2018,2018091608,1419,"Adam Vinatieri",0,29.0214916914237,33.22,26.84,3.75710613099028,2.3714916914237,NA,0.917544,33
2018,2018091608,2229,"Dustin Hopkins",0,23.2044761591852,53.12,23.7,0.534461619743391,3.4455238408148,0.356948,NA,49
2018,2018091608,2776,"Dustin Hopkins",0,25.8033936617931,31.77,23.91,3.41061699484118,0.8466063382069,0.99197,NA,27
2018,2018091608,3144,"Dustin Hopkins",0,28.7826891580335,52.3,23.57,5.69181588793046,2.1326891580335,0.80761,NA,49
2018,2018091608,3494,"Adam Vinatieri",0,28.9861012772116,32.93,26.69,3.98859187406551,2.3361012772116,NA,0.918167,33
2018,2018091610,473,"Robbie Gould",0,25.7397108041545,48.15,26.42,0.809451849665396,0.910289195845497,0.977399,NA,45
2018,2018091610,698,"Matt Prater",0,26.0579274306768,35.84,29.7,5.80249710463989,0.5920725693232,NA,0.988241,33
2018,2018091610,1187,"Robbie Gould",0,25.1355409945754,36.43,26.95,2.85135891499981,1.5144590054246,NA,0.976265,33
2018,2018091610,1610,"Robbie Gould",0,26.3150228260473,45.59,23.84,3.10746418844944,0.334977173952698,0.992273,NA,42
2018,2018091610,2252,"Matt Prater",0,26.5744298480104,28.49,25.75,1.6575350120418,0.0755701519895986,0.998046,NA,27
2018,2018091610,2451,"Robbie Gould",0,26.3198425203511,33.36,26.4,0.137670157127548,0.3301574796489,NA,0.996624,33
2018,2018091610,2704,"Matt Prater",0,26.7751561696477,44.11,26.49,0.370392596393284,0.125156169647703,0.993783,NA,43
2018,2018091610,3226,"Robbie Gould",0,25.1134173315509,34.68,26.07,1.57999585149249,1.5365826684491,NA,0.980045,33
2018,2018091610,3534,"Robbie Gould",0,26.614876388861,38.02,29.36,4.12970894958398,0.0351236111389994,0.996726,NA,36
2018,2018091610,3766,"Matt Prater",0,25.5937688605188,35.69,23.67,3.0853816868319,1.0562311394812,NA,0.986229,33
2018,2018091610,4294,"Matt Prater",0,25.9138493391786,37.35,23.93,3.04041452874263,0.736150660821398,NA,0.990919,33
2018,2018091611,280,"Mike Nugent",0,26.1902877555779,27.01,23.15,6.42226979415006,0.4597122444221,0.997602,NA,26
2018,2018091611,1047,"Mike Nugent",0,25.8629555478439,45.49,23.78,2.62170275289679,0.787044452156099,0.984596,NA,46
2018,2018091611,1690,"Mike Nugent",0,36.452781376046,33.37,23.83,20.7199937697057,9.802781376046,NA,NA,33
2018,2018091611,2336,"Mike Nugent",0,27.4314906515212,34.33,29.66,3.71410673200721,0.781490651521203,NA,0.990943,33
2018,2018091611,2358,"Brandon McManus",0,24.6020320043933,34.57,27.02,4.00098646797626,2.0479679956067,NA,0.953075,33
2018,2018091611,2727,"Brandon McManus",0,24.3192860070103,41.61,24.08,0.329486353490655,2.3307139929897,0.907876,NA,39
2018,2018091611,3373,"Brandon McManus",0,27.1736719503108,33.98,26.77,0.680624223780293,0.523671950310803,NA,0.996009,33
2018,2018091611,4030,"Brandon McManus",0,23.4502525399898,36.26,29.69,9.76402754795036,3.1997474600102,0.783206,NA,36
2018,2018091612,219,"Stephen Gostkowski",0,37.2671622773129,53.76,24.55,13.3089192294412,10.6171622773129,1e-05,NA,54
2018,2018091612,466,"Josh Lambo",0,25.1476669819513,32.59,30.22,8.84658213073655,1.5023330180487,NA,0.943525,33
2018,2018091612,784,"Josh Lambo",0,25.550106875914,32.89,29.87,7.48260593902163,1.099893124086,NA,0.97227,33
2018,2018091612,1549,"Stephen Gostkowski",0,28.0660650719265,29.18,23.65,8.60576834890957,1.4160650719265,0.981411,NA,29
2018,2018091612,1936,"Josh Lambo",0,27.7007196535446,32.32,24.8,5.12855477859405,1.0507196535446,NA,0.982049,33
2018,2018091612,2508,"Josh Lambo",0,24.4327430318626,27.34,29.96,11.4292896683489,2.2172569681374,0.945898,NA,28
