"gameId","playId","time","displayName","team","TimeMeasure","Temperature","DewPoint","Humidity","Precipitation","WindSpeed","WindDirection","Pressure","EstimatedCondition","quarter","specialTeamsPlayType","specialTeamsResult","gameClock","preSnapHomeScore","preSnapVisitorScore","kickLength","predicted_xFG","predicted_xXP"
2018112200,3544,"2018-11-22T20:12:28Z","Matt Prater","home","2018-11-22T07:00:00Z",24.08,10.22,55,0,9.2,100,30.5812,"Clear",4,"Field Goal","Kick Attempt Good","07:48:00",13,16,20,0.988776600253506,NA
2018101409,3865,"2018-10-14T23:04:21Z","Cairo Santos","away","2018-10-14T08:00:00Z",22.46,18.68,85,0.012,11.5,17,30.3539,"Light Snow",4,"Field Goal","Kick Attempt Good","03:19:00",13,20,21,0.98521804307167,NA
2018093006,542,"2018-09-30T17:19:28Z","Stephen Gostkowski","home","2018-09-30T08:00:00Z",68,45.86,45,0,5.84,280,30.3184,"Clear",1,"Field Goal","Kick Attempt Good","05:30:00",0,0,20,0.988404611488289,NA
2018111800,682,"2018-11-18T18:26:28Z","Brett Maher","away","2018-11-18T07:00:00Z",60.08,46.22,60,0,0,0,30.2653,"Clear",1,"Field Goal","Kick Attempt Good","03:00:00",0,0,21,0.988379451325219,NA
2018090902,757,"2018-09-09T17:30:30Z","Adam Vinatieri","home","2018-09-09T08:00:00Z",60.08,57.2,90,0,11.43,50,29.9109,"Clear",1,"Field Goal","Kick Attempt Good","01:27:00",0,3,21,0.981329218768799,NA
2018100706,976,"2018-10-07T17:41:22Z","Jason Myers","home","2018-10-07T08:00:00Z",75.02,69.8,84,0,8.08,220,30.1796,"Clear",2,"Extra Point","Kick Attempt Good","13:47:00",6,7,33,NA,0.939842008041296
2018111804,1236,"2018-11-18T18:49:21Z","Adam Vinatieri","home","2018-11-18T07:00:00Z",42.08,35.96,79,0,8.08,0,30.2121,"Clear",2,"Field Goal","Kick Attempt Good","11:04:00",7,0,22,0.983532950613231,NA
2018121700,1273,"2018-12-18T02:05:23Z","Wil Lutz","away","2018-12-17T15:00:00Z",42.8,31.82,65,0,0,0,30.029,"Clear",2,"Field Goal","Kick Attempt Good","10:00:00",7,3,24,0.983184437474626,NA
2018120212,1274,"2018-12-02T22:13:16Z","Stephen Gostkowski","home","2018-12-02T11:00:00Z",53.06,51.08,93,0,0,0,29.6215,"Clear",2,"Field Goal","Kick Attempt Good","05:48:00",7,0,20,0.987442374897922,NA
2018092300,1715,"2018-09-23T18:10:49Z","Wil Lutz","away","2018-09-23T08:00:00Z",82.94,68.18,61,0,6.96,140,30.0645,"Clear",2,"Field Goal","Kick Attempt Good","03:09:00",7,10,21,0.984129432680524,NA
2018102110,2116,"2018-10-21T22:05:56Z","Dustin Hopkins","home","2018-10-21T12:00:00Z",51.62,29.84,43,0,17.21,310,30.1413,"Clear",3,"Field Goal","Kick Attempt Good","09:13:00",7,7,21,0.981761773077342,NA
2018101412,2378,"2018-10-15T02:12:50Z","Stephen Gostkowski","home","2018-10-14T15:54:00Z",44.6,39.2,81,0,4.35,240,30.1974,NA,3,"Field Goal","Kick Attempt Good","07:20:00",24,16,24,0.981491400300296,NA
2018122311,2622,"2018-12-23T22:59:04Z","Greg Zuerlein","away","2018-12-23T07:00:00Z",69.8,32.36,25,0,0,0,30.0615,"Clear",3,"Field Goal","Kick Attempt Good","05:41:00",9,21,21,0.989348672675535,NA
2018110404,2975,"2018-11-04T20:28:20Z","Jason Sanders","home","2018-11-04T07:00:00Z",87.08,73.04,63,0,16.09,150,30.1235,"Clear",4,"Extra Point","Kick Attempt Good","10:48:00",12,3,33,NA,0.944050953771545
2018100712,3388,"2018-10-08T02:57:36Z","Ka'imi Fairbairn","home","2018-10-07T14:00:00Z",80.24,74.66,83,0,4.72,140,29.9021,"Clear",4,"Field Goal","Kick Attempt Good","08:34:00",13,13,19,0.987231839219171,NA
2018100702,3395,"2018-10-07T19:38:31Z","Randy Bullock","home","2018-10-07T08:00:00Z",82.04,72.86,74,0,0,0,30.1885,"Clear",4,"Field Goal","Kick Attempt Good","03:33:00",17,17,20,0.98846417295836,NA
2018102806,3609,"2018-10-28T19:51:54Z","Aldrick Rosas","home","2018-10-28T08:00:00Z",51.08,43.16,74,0,10.31,240,29.7751,"Clear",4,"Field Goal","Kick Attempt Good","04:11:00",3,13,21,0.982342021295847,NA
2018121604,3698,"2018-12-16T20:40:47Z","Randy Bullock","home","2018-12-16T07:00:00Z",42.08,39.02,89,0,0,0,30.0999,"Clear",4,"Field Goal","Kick Attempt Good","10:49:00",20,13,23,0.984913570169351,NA
2018120901,328,"2018-12-10T01:31:47Z","Greg Zuerlein","away","2018-12-09T13:00:00Z",26.06,18.86,74,0,0,0,30.3627,"Clear",1,"Field Goal","Kick Attempt Good","09:16:00",0,0,27,0.979002133679858,NA
2018111806,373,"2018-11-18T18:14:03Z","Ka'imi Fairbairn","away","2018-11-18T07:00:00Z",49.28,35.06,58,0,5.84,140,30.3361,"Clear",1,"Field Goal","Kick Attempt Good","09:35:00",0,0,23,0.983642865684022,NA
2018122300,453,"2018-12-23T18:13:13Z","Aldrick Rosas","away","2018-12-23T07:00:00Z",33.08,28.22,82,0,11.43,330,30.1353,"Clear",1,"Extra Point","Kick Attempt Good","08:11:00",0,6,33,NA,0.920930665313805
2018101406,1030,"2018-10-14T17:41:51Z","Adam Vinatieri","away","2018-10-14T08:00:00Z",57.02,41.9,57,0,4.72,180,30.2446,"Clear",2,"Field Goal","Kick Attempt Good","13:27:00",10,7,21,0.986933325813856,NA
2018110410,1280,"2018-11-05T02:07:29Z","Stephen Gostkowski","home","2018-11-04T14:35:00Z",37.4,33.8,87,0,4.35,50,30.5301,NA,2,"Field Goal","Kick Attempt Good","13:32:00",7,3,28,0.973326752356418,NA
2018120900,1367,"2018-12-09T18:51:37Z","Jason Myers","away","2018-12-09T07:00:00Z",28.04,21.2,75,0,13.86,230,30.3214,"Clear",2,"Field Goal","Kick Attempt Good","11:13:00",14,3,21,0.984033506243923,NA
2018092313,1380,"2018-09-24T01:15:54Z","Matt Prater","home","2018-09-23T16:00:00Z",62.06,48.02,60,0,4.72,80,30.1974,"Clear",2,"Field Goal","Kick Attempt Good","05:02:00",10,0,25,0.978483002023008,NA
2018100712,1384,"2018-10-08T01:17:36Z","Ka'imi Fairbairn","home","2018-10-07T14:00:00Z",80.24,74.66,83,0,4.72,140,29.9021,"Clear",2,"Field Goal","Kick Attempt Good","06:03:00",7,6,20,0.985673888270363,NA
2018111900,1384,"2018-11-20T02:08:00Z","Greg Zuerlein","home","2018-11-19T09:00:00Z",64.94,57.2,76,0,5.84,250,29.9818,"Clear",2,"Field Goal","Kick Attempt Good","14:58:00",13,7,23,0.980788189242372,NA
2018093010,1529,"2018-09-30T21:22:30Z","Robbie Gould","away","2018-09-30T06:00:00Z",78.08,61.16,56,0,9.2,270,29.8548,"Clear",2,"Field Goal","Kick Attempt Good","05:02:00",6,14,21,0.982724082298603,NA
2018110400,1622,"2018-11-04T19:04:25Z","Justin Tucker","home","2018-11-04T07:00:00Z",55.04,34.16,45,0,5.84,80,30.5399,"Clear",2,"Field Goal","Kick Attempt Good","04:40:00",3,14,23,0.98475701338411,NA
2018101100,1636,"2018-10-12T01:30:12Z","Aldrick Rosas","home","2018-10-11T16:00:00Z",71.06,69.8,96,0.031,3.36,190,29.5772,"Light Rain",2,"Field Goal","Kick Attempt Good","05:48:00",3,14,21,0.983676372618505,NA
2018092311,1704,"2018-09-23T21:37:25Z","Cody Parkey","away","2018-09-23T06:00:00Z",100.4,38.66,12,0,10.31,90,29.7426,"Clear",2,"Field Goal","Kick Attempt Good","01:57:00",14,0,20,0.987817524675717,NA
2018091001,1746,"2018-09-11T03:34:05Z","Greg Zuerlein","away","2018-09-10T11:54:00Z",66.2,55.4,68,0,8.08,260,29.843,NA,2,"Field Goal","Kick Attempt Good","02:43:00",10,7,20,0.985067053592135,NA
2018111900,1816,"2018-11-20T02:20:27Z","Harrison Butker","away","2018-11-19T09:00:00Z",64.94,57.2,76,0,5.84,250,29.9818,"Clear",2,"Field Goal","Kick Attempt Good","08:09:00",16,7,21,0.984726557372233,NA
2018121601,1860,"2018-12-16T19:15:00Z","Cairo Santos","away","2018-12-16T07:00:00Z",44.96,41,86,0.059,9.2,0,29.84,"Light Rain",2,"Field Goal","Kick Attempt Good","01:50:00",7,6,21,0.983341186479014,NA
2018091000,2009,"2018-09-11T00:42:43Z","Matt Prater","home","2018-09-10T15:00:00Z",62.06,55.76,80,0,10.31,0,29.9523,"Clear",2,"Field Goal","Kick Attempt Good","00:15:00",7,17,21,0.982179121964824,NA
2018123007,2124,"2018-12-30T19:29:02Z","Chandler Catanzaro","away","2018-12-30T05:00:00Z",62.6,60.8,94,0,0,0,30.0822,"Clear",2,"Field Goal","Kick Attempt Good","00:03:00",0,20,22,0.985539675630111,NA
2018123013,2185,"2018-12-30T22:49:52Z","Brandon McManus","home","2018-12-30T07:00:00Z",45.86,14.54,28,0,9.2,342,29.5713,"Clear",2,"Field Goal","Kick Attempt Good","00:15:00",0,7,28,0.966107701805787,NA
2018120912,2330,"2018-12-09T23:08:25Z","Brett Maher","home","2018-12-09T09:00:00Z",48.2,33.62,57,0,5.84,290,30.2978,"Clear",3,"Field Goal","Kick Attempt Good","09:01:00",6,0,21,0.987074773551861,NA
2018100100,2357,"2018-10-02T01:58:22Z","Harrison Butker","away","2018-10-01T12:00:00Z",65.12,42.62,44,0,6.9,50,29.9464,"Clear",3,"Field Goal","Kick Attempt Good","09:35:00",13,10,21,0.985131307666801,NA
2018102111,2704,"2018-10-21T22:33:40Z","Greg Zuerlein","away","2018-10-21T05:33:00Z",62.6,51.98,68,0,5.59,280,29.9803,NA,3,"Extra Point","Kick Attempt Good","06:04:00",7,31,33,NA,0.93943021838419
2018112502,3172,"2018-11-25T20:28:12Z","Sebastian Janikowski","away","2018-11-25T07:00:00Z",51.8,44.42,76,0,0,0,30.0084,"Clear",4,"Field Goal","Kick Attempt Good","09:32:00",20,17,30,0.965138446764882,NA
2018123003,3269,"2018-12-30T20:20:34Z","Ka'imi Fairbairn","home","2018-12-30T05:00:00Z",45.5,44.78,97,0.051,4.72,350,30.1058,"Light Rain",4,"Field Goal","Kick Attempt Good","10:55:00",17,3,24,0.98102112748692,NA
2018093002,3319,"2018-09-30T19:37:59Z","Brett Maher","home","2018-09-30T06:00:00Z",75.2,69.62,83,0,5.84,100,30.1265,"Clear",4,"Field Goal","Kick Attempt Good","05:52:00",20,17,22,0.982653814119169,NA
2018123008,3561,"2018-12-30T20:29:58Z","Brett Maher","away","2018-12-30T07:00:00Z",35.06,26.96,72,0,0,0,30.2003,"Clear",4,"Extra Point","Kick Attempt Good","09:11:00",25,27,33,NA,0.942193911768381
2018091001,3870,"2018-09-11T05:17:42Z","Greg Zuerlein","away","2018-09-10T11:54:00Z",66.2,55.4,68,0,8.08,260,29.843,NA,4,"Field Goal","Kick Attempt Good","03:18:00",13,23,20,0.985067053592135,NA
2018120906,4130,"2018-12-09T21:06:18Z","Stephen Gostkowski","away","2018-12-09T07:00:00Z",82.04,74.84,79,0,12.74,210,29.9966,"Clear",4,"Field Goal","Kick Attempt Good","00:21:00",28,30,22,0.977848295167851,NA
2018112900,316,"2018-11-30T01:30:07Z","Brett Maher","home","2018-11-29T13:00:00Z",70.16,58.28,66,0,9.2,160,29.7249,"Clear",1,"Field Goal","Kick Attempt Good","09:27:00",0,0,26,0.968040479198969,NA
2018123003,370,"2018-12-30T18:16:02Z","Kai Forbath","away","2018-12-30T05:00:00Z",45.5,44.78,97,0.051,4.72,350,30.1058,"Light Rain",1,"Field Goal","Kick Attempt Good","10:11:00",0,0,25,0.978721688944233,NA
2018122304,480,"2018-12-23T18:14:48Z","Chandler Catanzaro","home","2018-12-23T07:00:00Z",48.2,35.78,62,0,0,0,30.1353,"Clear",1,"Extra Point","Kick Attempt Good","06:57:00",6,0,33,NA,0.94696030558669
2018110400,662,"2018-11-04T18:24:50Z","Justin Tucker","home","2018-11-04T07:00:00Z",55.04,34.16,45,0,5.84,80,30.5399,"Clear",1,"Field Goal","Kick Attempt Good","05:05:00",0,0,23,0.98475701338411,NA
2018123003,716,"2018-12-30T18:28:58Z","Ka'imi Fairbairn","home","2018-12-30T05:00:00Z",45.5,44.78,97,0.051,4.72,350,30.1058,"Light Rain",1,"Field Goal","Kick Attempt Good","05:23:00",0,3,23,0.983076374190617,NA
2018112510,755,"2018-11-26T01:53:22Z","Dan Bailey","home","2018-11-25T13:00:00Z",19.94,10.04,65,0,8.08,340,30.1235,"Clear",1,"Extra Point","Kick Attempt Good","02:53:00",6,7,33,NA,0.917614503435528
2018102900,826,"2018-10-30T00:39:18Z","Stephen Gostkowski","away","2018-10-29T16:00:00Z",44.06,31.1,60,0,12.74,270,29.9611,"Clear",1,"Field Goal","Kick Attempt Good","04:49:00",0,0,25,0.972707624757978,NA
2018102808,956,"2018-10-28T20:33:41Z","Adam Vinatieri","away","2018-10-28T05:54:00Z",71.6,57.38,61,0,6.84,270,30.1442,NA,1,"Field Goal","Kick Attempt Good","00:03:00",0,7,26,0.973632986451736,NA
2018112510,985,"2018-11-26T02:04:37Z","Mason Crosby","away","2018-11-25T13:00:00Z",19.94,10.04,65,0,8.08,340,30.1235,"Clear",2,"Extra Point","Kick Attempt Good","14:16:00",7,13,33,NA,0.917614503435528
2018100705,1043,"2018-10-07T17:42:56Z","Harrison Butker","home","2018-10-07T06:00:00Z",57.92,55.04,90,0.118,4.72,60,30.0615,"Moderate Rain",2,"Field Goal","Kick Attempt Good","13:33:00",7,0,22,0.984229613398665,NA
2018100711,1201,"2018-10-07T21:12:28Z","Cairo Santos","away","2018-10-07T06:00:00Z",53.96,48.02,80,0.004,5.84,170,30.1915,"Light Rain",2,"Field Goal","Kick Attempt Good","11:16:00",7,7,19,0.988758233815917,NA
2018112510,1211,"2018-11-26T02:12:04Z","Dan Bailey","home","2018-11-25T13:00:00Z",19.94,10.04,65,0,8.08,340,30.1235,"Clear",2,"Extra Point","Kick Attempt Good","11:01:00",13,14,33,NA,0.917614503435528
2018091700,1854,"2018-09-18T01:30:28Z","Cody Parkey","home","2018-09-17T14:00:00Z",84.02,62.24,48,0,5.84,100,29.8548,"Clear",2,"Field Goal","Kick Attempt Good","01:11:00",7,0,25,0.975347052821824,NA
2018111111,1971,"2018-11-12T02:47:25Z","Brett Maher","away","2018-11-11T14:51:00Z",37.4,24.8,60,0,4.35,230,30.3878,NA,2,"Extra Point","Kick Attempt Good","00:19:00",3,12,33,NA,0.925029564686233
2018102808,1984,"2018-10-28T21:23:02Z","Adam Vinatieri","away","2018-10-28T05:54:00Z",71.6,57.38,61,0,6.84,270,30.1442,NA,2,"Field Goal","Kick Attempt Good","00:29:00",14,10,25,0.976469113919924,NA
2018121607,1992,"2018-12-16T19:25:45Z","Jason Sanders","away","2018-12-16T05:00:00Z",39.02,27.14,62,0,11.43,300,30.1353,"Clear",2,"Field Goal","Kick Attempt Good","00:18:00",21,7,25,0.975173098668174,NA
2018102105,2343,"2018-10-22T01:56:07Z","Harrison Butker","home","2018-10-21T14:00:00Z",60.08,38.12,44,0,12.74,190,30.1176,"Clear",2,"Field Goal","Kick Attempt Good","00:11:00",21,7,26,0.970664920190354,NA
2018112202,2530,"2018-11-23T03:16:02Z","Wil Lutz","home","2018-11-22T13:00:00Z",51.98,41.72,68,0,4.72,70,30.2062,"Clear",3,"Extra Point","Kick Attempt Good","05:59:00",23,3,33,NA,0.94137580218391
2018100712,2688,"2018-10-08T02:27:43Z","Ka'imi Fairbairn","home","2018-10-07T14:00:00Z",80.24,74.66,83,0,4.72,140,29.9021,"Clear",3,"Field Goal","Kick Attempt Good","05:05:00",10,13,21,0.983928933192545,NA
2018111807,2944,"2018-11-18T23:14:40Z","Daniel Carlson","away","2018-11-18T07:00:00Z",70.16,28.4,21,0,0,0,30.0084,"Clear",3,"Field Goal","Kick Attempt Good","00:25:00",14,17,21,0.98958576393723,NA
2018111800,3018,"2018-11-18T20:19:44Z","Matt Bryant","home","2018-11-18T07:00:00Z",60.08,46.22,60,0,0,0,30.2653,"Clear",4,"Field Goal","Kick Attempt Good","08:28:00",9,19,21,0.988379451325219,NA
2018122313,3295,"2018-12-23T23:50:55Z","Chris Boswell","away","2018-12-23T09:00:00Z",71.6,60.98,69,0,11.43,240,30.1885,"Clear",3,"Extra Point","Kick Attempt Good","01:02:00",24,27,33,NA,0.936227522007082
2018121604,3315,"2018-12-16T20:26:30Z","Daniel Carlson","away","2018-12-16T07:00:00Z",42.08,39.02,89,0,0,0,30.0999,"Clear",3,"Field Goal","Kick Attempt Good","02:42:00",20,10,27,0.976152138709389,NA
2018122300,3397,"2018-12-23T20:27:42Z","Aldrick Rosas","away","2018-12-23T07:00:00Z",33.08,28.22,82,0,11.43,330,30.1353,"Clear",4,"Field Goal","Kick Attempt Good","09:24:00",21,24,27,0.968671382539729,NA
2018102900,3449,"2018-10-30T02:34:26Z","Stephen Gostkowski","away","2018-10-29T16:00:00Z",44.06,31.1,60,0,12.74,270,29.9611,"Clear",3,"Field Goal","Kick Attempt Good","02:06:00",6,9,25,0.972707624757978,NA
2018110100,3470,"2018-11-02T03:02:56Z","Robbie Gould","home","2018-11-01T09:54:00Z",80.6,51.98,37,0,5.59,290,30.0615,NA,4,"Field Goal","Kick Attempt Good","04:03:00",31,3,25,0.978392077593116,NA
2018101409,3490,"2018-10-14T22:49:21Z","Brandon McManus","home","2018-10-14T08:00:00Z",22.46,18.68,85,0.012,11.5,17,30.3539,"Light Snow",4,"Field Goal","Kick Attempt Good","08:57:00",10,20,24,0.979149980124075,NA
2018092000,3508,"2018-09-21T03:00:21Z","Jason Myers","away","2018-09-20T16:00:00Z",80.96,68.9,67,0,11.43,150,29.967,"Clear",4,"Field Goal","Kick Attempt Good","08:58:00",14,14,28,0.958593169847296,NA
2018111801,3566,"2018-11-18T20:36:07Z","Justin Tucker","home","2018-11-18T07:00:00Z",46.04,32,58,0,6.96,120,30.3332,"Clear",4,"Field Goal","Kick Attempt Good","08:15:00",21,21,24,0.981156582538357,NA
2018093010,3600,"2018-09-30T23:16:01Z","Caleb Sturgis","home","2018-09-30T06:00:00Z",78.08,61.16,56,0,9.2,270,29.8548,"Clear",4,"Field Goal","Kick Attempt Good","07:44:00",26,27,21,0.982724082298603,NA
2018121605,3603,"2018-12-16T20:29:33Z","Adam Vinatieri","home","2018-12-16T07:00:00Z",46.94,39.74,76,0,8.08,270,30.1147,"Clear",4,"Field Goal","Kick Attempt Good","07:01:00",20,0,23,0.98120006800633,NA
2018121603,3744,"2018-12-16T20:31:59Z","Cody Parkey","home","2018-12-16T05:00:00Z",42.08,33.98,73,0,10.31,270,30.1147,"Clear",4,"Field Goal","Kick Attempt Good","06:46:00",21,14,24,0.977889057866421,NA
2018121501,3904,"2018-12-16T04:04:01Z","Brandon McManus","home","2018-12-15T11:00:00Z",43.88,17.24,34,0,6.9,196,30.1088,"Clear",4,"Field Goal","Kick Attempt Good","04:39:00",13,17,29,0.967820786264165,NA
2018093012,3952,"2018-10-01T03:11:31Z","Justin Tucker","away","2018-09-30T16:00:00Z",69.08,56.84,65,0,0,0,30.2298,"Clear",4,"Field Goal","Kick Attempt Good","03:40:00",14,20,28,0.972931052288485,NA
2018112504,4217,"2018-11-26T00:21:02Z","Adam Vinatieri","home","2018-11-25T11:00:00Z",57.02,46.22,67,0,17.21,140,29.6599,"Clear",4,"Field Goal","Kick Attempt Good","00:03:00",24,24,32,0.923009060238255,NA
2018112501,4454,"2018-11-25T21:11:45Z","Stephen Hauschka","home","2018-11-25T07:00:00Z",44.96,37.22,74,0,10.31,260,29.8371,"Clear",4,"Field Goal","Kick Attempt Good","03:09:00",21,14,22,0.980884497302274,NA
2018091300,4460,"2018-09-14T03:24:35Z","Randy Bullock","home","2018-09-13T16:00:00Z",75.02,73.22,94,0,0,0,30.0763,"Clear",4,"Field Goal","Kick Attempt Good","03:03:00",28,23,28,0.970085476843115,NA
2018091611,280,"2018-09-16T20:33:16Z","Mike Nugent","away","2018-09-16T08:00:00Z",88.7,33.44,14,0,6.9,45,29.8164,"Clear",1,"Field Goal","Kick Attempt Good","09:36:00",0,0,26,0.977818748235755,NA
2018111110,297,"2018-11-11T21:33:59Z","Sebastian Janikowski","away","2018-11-11T05:00:00Z",75.92,21.56,13,0,0,0,30.0143,"Clear",1,"Extra Point","Kick Attempt Good","11:16:00",0,6,33,NA,0.965380340560336
2018092303,340,"2018-09-23T17:11:15Z","Ka'imi Fairbairn","home","2018-09-23T06:00:00Z",77,71.06,82,0,3.36,210,29.9464,"Clear",1,"Field Goal","Kick Attempt Good","10:13:00",0,0,23,0.981126765182153,NA
2018090600,658,"2018-09-07T01:31:29Z","Matt Bryant","away","2018-09-06T15:51:00Z",80.6,66.38,62,0,11.81,290,30.091,NA,1,"Field Goal","Kick Attempt Good","05:03:00",0,0,21,0.98206024224684,NA
2018100706,670,"2018-10-07T17:27:13Z","Jason Myers","home","2018-10-07T08:00:00Z",75.02,69.8,84,0,8.08,220,30.1796,"Clear",1,"Field Goal","Kick Attempt No Good","03:12:00",0,7,30,0.955090016237576,NA
2018112506,741,"2018-11-25T18:27:40Z","Aldrick Rosas","away","2018-11-25T07:00:00Z",55.94,42.26,60,0,12.74,310,29.8666,"Clear",1,"Field Goal","Kick Attempt Good","03:15:00",0,6,25,0.971258785880979,NA
2018102805,831,"2018-10-28T17:30:37Z","Harrison Butker","home","2018-10-28T06:00:00Z",57.92,39.92,51,0,9.2,310,30.0999,"Clear",1,"Field Goal","Kick Attempt Good","02:21:00",0,7,24,0.978628669428532,NA
2018100708,855,"2018-10-07T20:40:52Z","Matt McCrane","away","2018-10-07T06:00:00Z",71.96,59.9,66,0,10.31,260,29.7839,"Clear",2,"Field Goal","Kick Attempt Good","13:27:00",3,0,24,0.974152909978186,NA
2018100700,912,"2018-10-07T17:30:49Z","Ryan Succop","away","2018-10-07T08:00:00Z",60.08,59,96,0,8.08,40,30.2387,"Clear",1,"Field Goal","Kick Attempt Good","01:39:00",7,0,25,0.975326272807904,NA
2018101409,922,"2018-10-14T20:42:14Z","Brandon McManus","home","2018-10-14T08:00:00Z",22.46,18.68,85,0.012,11.5,17,30.3539,"Light Snow",1,"Field Goal","Kick Attempt Good","00:07:00",0,6,28,0.967152978230266,NA
2018091001,1110,"2018-09-11T03:07:29Z","Mike Nugent","home","2018-09-10T11:54:00Z",66.2,55.4,68,0,8.08,260,29.843,NA,2,"Field Goal","Kick Attempt Good","12:33:00",7,7,24,0.976392621016757,NA
2018111103,1139,"2018-11-11T22:13:15Z","Jason Sanders","away","2018-11-11T09:00:00Z",33.08,23,66,0,5.84,210,30.1737,"Clear",2,"Field Goal","Kick Attempt Good","10:33:00",14,3,25,0.979223125992849,NA
2018102105,1245,"2018-10-22T01:10:39Z","Harrison Butker","home","2018-10-21T14:00:00Z",60.08,38.12,44,0,12.74,190,30.1176,"Clear",2,"Extra Point","Kick Attempt Good","13:18:00",13,0,33,NA,0.938141519058652
2018100100,1300,"2018-10-02T01:06:47Z","Brandon McManus","home","2018-10-01T12:00:00Z",65.12,42.62,44,0,6.9,50,29.9464,"Clear",2,"Extra Point","Kick Attempt Good","06:37:00",9,10,33,NA,0.951354985617703
2018120907,1349,"2018-12-09T18:55:35Z","Wil Lutz","away","2018-12-09T07:00:00Z",69.98,67.82,93,0.059,5.84,210,29.9434,"Light Rain",2,"Field Goal","Kick Attempt Good","07:09:00",7,0,30,0.95632675105846,NA
