"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2018090902,1574,"Adam Vinatieri",120,24.3974706262155,"right",79.41,23.13,4.95633977419417,1.78854712508031,2.2525293737845
2018090902,1777,"Randy Bullock",0,28.0192617529386,"left",33.33,26.37,0.481321358449644,2.8328450373701,1.3692617529386
2018090902,2084,"Adam Vinatieri",120,28.242323346974,"right",68.3,23.75,3.21051880440308,4.96607926905073,1.592323346974
2018090902,2849,"Randy Bullock",120,25.5328275920524,"right",85.69,26.39,0.434177135787656,1.43113223982743,1.1171724079476
2018090902,3135,"Adam Vinatieri",0,27.3026031373967,"left",56.67,29.89,3.272215494892,2.61415277370542,0.652603137396703
2018090902,3440,"Randy Bullock",0,27.4781483177874,"left",37.09,27.4,1.15842488869007,0.120721546493924,0.828148317787402
2018090902,3873,"Randy Bullock",0,29.1804315550433,"left",39.69,29.59,4.23639479905885,0.591224752368961,2.5304315550433
2018090902,4260,"Randy Bullock",0,28.2958935418144,"left",33.44,26.77,0.205605981723681,2.61263924010906,1.6458935418144
2018090903,240,"Ryan Succop",120,27.7916184725484,"right",72.89,23.66,3.63160481579126,5.01210275060405,1.1416184725484
2018090903,1094,"Jason Sanders",120,28.4825885157155,"right",86.35,26.64,0.0170269770768679,3.13424128484625,1.8325885157155
2018090903,2661,"Jason Sanders",0,26.6573266475161,"left",26.2,29.78,6.81259005500287,6.79679262357179,0.00732664751610201
2018090903,2940,"Ryan Succop",0,26.7913590195387,"left",31.86,26.92,0.485545830008165,0.231341657219761,0.141359019538701
2018090903,2976,"Jason Sanders",120,25.1185290102682,"right",87.21,26.4,0.436830354976221,2.23804614265517,1.5314709897318
2018090903,3284,"Jason Sanders",120,29.8876051291866,"right",88.43,26.83,0.326674962268363,5.53193424265744,3.2376051291866
2018090903,3690,"Jason Sanders",120,25.8923082706767,"right",89.19,29.96,6.13191862511625,7.52098088838197,0.757691729323298
2018090903,4143,"Ryan Succop",0,26.3598791644734,"left",54.86,30.15,3.65045228822486,3.9521220033677,0.290120835526597
2018090905,248,"Stephen Gostkowski",120,26.095085167206,"right",86.94,26.56,0.155977235860864,0.805683665920307,0.554914832793997
2018090905,848,"Ka'imi Fairbairn",0,27.3353603623982,"left",40.26,23.96,3.82257583186422,4.79241638002633,0.685360362398203
2018090905,1158,"Stephen Gostkowski",0,26.7126374555555,"left",32.23,27.11,0.817693738807226,0.706361876352368,0.0626374555555032
2018090905,1378,"Ka'imi Fairbairn",120,23.0386522593303,"right",85.17,26.96,0.509940357857337,6.42361576149328,3.6113477406697
2018090905,2213,"Stephen Gostkowski",0,27.234712845816,"left",33.01,27.42,1.33625419969526,0.321601346325468,0.584712845816
2018090905,2883,"Stephen Gostkowski",120,28.6827103666231,"right",81.98,29.85,4.8110306669804,1.75854200763424,2.0327103666231
2018090905,3166,"Ka'imi Fairbairn",0,25.415663733579,"left",32.33,26.79,0.248108846075619,2.43415673758723,1.234336266421
2018090905,3505,"Stephen Gostkowski",0,27.5160261087863,"left",35.81,23.76,4.61398245121646,5.98772488078759,0.866026108786301
2018090905,4073,"Ka'imi Fairbairn",120,26.6020250653699,"right",86.54,26.41,0.410960886701014,0.328813658725243,0.0479749346300977
2018090906,240,"Wil Lutz",0,25.9610800911279,"left",31.73,27.3,1.17355967323418,2.4162929592751,0.688919908872098
2018090906,383,"Chandler Catanzaro",120,27.071213480086,"right",86.68,25.49,1.99388572755229,2.71695504825704,0.421213480086003
2018090906,830,"Chandler Catanzaro",120,26.7834792186538,"right",84.08,25.42,1.96119941767266,2.17383396706084,0.1334792186538
2018090906,992,"Wil Lutz",120,27.9252552291398,"right",86.36,26.31,0.579069612081884,2.74899768821545,1.2752552291398
2018090906,1270,"Chandler Catanzaro",0,24.7349872899014,"left",35.21,23.89,4.48206904407725,1.3747490569753,1.9150127100986
2018090906,1674,"Chandler Catanzaro",0,27.5819635259903,"left",33.52,27.99,2.28924478470953,0.697422828001376,0.931963525990302
2018090906,1768,"Chandler Catanzaro",0,27.0191711522288,"left",33,27.99,2.3252784433698,1.68510171671772,0.369171152228802
2018090906,2094,"Wil Lutz",120,28.0578261298074,"right",85.2,26.64,0.0164643040042867,2.3330617783035,1.4078261298074
2018090906,2539,"Chandler Catanzaro",0,28.4802308849089,"left",37.61,23.61,4.6211465385033,7.3783428214644,1.8302308849089
2018090906,3080,"Chandler Catanzaro",0,27.8468830441338,"left",35.11,28.2,2.52779353645382,0.576229823771038,1.1968830441338
2018090906,3511,"Chandler Catanzaro",120,25.6081237425743,"right",87.06,25.72,1.61721079775105,0.194596622074291,1.0418762574257
2018090906,4096,"Chandler Catanzaro",120,22.7306006438674,"right",75.88,30.06,4.41955932169475,9.43207808861692,3.9193993561326
2018090907,292,"Josh Lambo",0,26.5796755866855,"left",38.57,23.96,3.98953792821284,3.88556356903283,0.0703244133144985
2018090907,801,"Aldrick Rosas",120,28.9311509117265,"right",92.94,29.79,6.61891070600558,1.81788302632093,2.2811509117265
2018090907,1201,"Josh Lambo",120,26.717358848083,"right",79.23,23.48,4.4459879561114,4.54006920608462,0.0673588480829999
2018090907,1485,"Josh Lambo",120,27.6102741679892,"right",86.26,29.71,5.18217967659841,3.56106930539573,0.960274167989201
2018090907,1848,"Aldrick Rosas",0,27.8227138220178,"left",31.43,23.85,5.09086163438746,7.20391421809698,1.1727138220178
2018090907,2248,"Aldrick Rosas",120,26.2764944070104,"right",76.27,29.72,4.0157768453876,4.50244797572923,0.373505592989599
2018090907,3301,"Josh Lambo",120,26.6336511357524,"right",79.72,29.78,4.44330027280924,4.46641520558041,0.0163488642475969
2018090909,1305,"Dustin Hopkins",120,28.4472249239746,"right",86.85,26.55,0.172837422986806,3.27555143329689,1.7972249239746
2018090909,1800,"Dustin Hopkins",120,29.6543126955532,"right",87.71,27.02,0.656503891562231,4.66402809649721,3.0043126955532
2018090909,3089,"Dustin Hopkins",0,24.9000093260734,"left",26.84,29.52,6.10344336002236,9.76666006015042,1.7499906739266
2018090910,1236,"Graham Gano",120,26.1305050665322,"right",83.92,23.03,5.72946008578204,4.91159911190745,0.519494933467797
2018090910,2008,"Graham Gano",120,27.9865222248686,"right",92.48,23.2,7.14551481572122,9.86668655134451,1.3365222248686
2018090910,2777,"Brett Maher",0,29.9593209999653,"left",46.4,29.62,3.6624274895025,0.418993849869809,3.3093209999653
2018090912,443,"Cody Parkey",0,25.6721542771142,"left",32.65,26.92,0.473798096394285,2.1887140210182,0.9778457228858
2018090912,836,"Cody Parkey",120,27.4612985445312,"right",92.21,29.6,6.0594433147554,4.40077371166151,0.811298544531201
2018090912,1746,"Cody Parkey",120,25.7223138748228,"right",87.13,26.18,0.819202353055406,0.797742280594719,0.9276861251772
2018090912,2143,"Cody Parkey",120,24.922654007165,"right",86.75,23.17,5.97491788364866,3.01734818716264,1.727345992835
2018090912,2795,"Mason Crosby",120,25.7975898585318,"right",86.73,26.24,0.706043899290688,0.761849714704418,0.852410141468198
2018090912,3050,"Mason Crosby",120,24.8610188816659,"right",87.53,26.17,0.846934741667024,2.30854647485812,1.7889811183341
2018090912,3486,"Cody Parkey",0,28.4101371796047,"left",31.63,24,4.78912580122806,7.93751718215034,1.7601371796047
2018090912,3584,"Mason Crosby",120,29.1816052279603,"right",85.7,25.99,1.10234835097371,5.31604866580172,2.5316052279603
2018091000,82,"Matt Prater",120,25.8375262820932,"right",85.4,29.78,5.16904574280123,6.50049314854643,0.812473717906798
2018091000,657,"Jason Myers",0,26.7200820498398,"left",35.56,27.47,1.32098465311582,1.20812051525214,0.0700820498398009
2018091000,946,"Jason Myers",120,27.2317951848541,"right",79.65,22.77,5.49259512654339,6.30997942907572,0.581795184854101
2018091000,1234,"Matt Prater",0,24.3914884558205,"left",55.57,30.39,3.85034274515292,6.1609455348666,2.2585115441795
2018091000,1692,"Jason Myers",120,27.7174261261205,"right",86.6,26.39,0.446006041316515,2.27592539995936,1.0674261261205
2018091000,2009,"Matt Prater",0,25.9196671303842,"left",22.77,25.19,3.66875189535364,1.83542140977207,0.730332869615797
2018091000,2221,"Matt Prater",120,26.1613778443537,"right",85.26,29.85,5.26282576779742,6.06084061804127,0.488622155646297
2018091000,2422,"Jason Myers",0,26.585537632817,"left",33.01,27.43,1.35360173523367,1.46542196031742,0.0644623671829976
2018091000,2517,"Jason Myers",0,25.2419807069983,"left",33.01,26.87,0.381850495885032,2.82348123390294,1.4080192930017
2018091000,2651,"Jason Myers",0,24.5946608391244,"left",34.89,27.32,1.1001276755941,4.46643747346805,2.0553391608756
2018091000,2825,"Jason Myers",0,27.6691566659843,"left",32,23.97,4.7873494702826,6.59404628000628,1.0191566659843
2018091000,3038,"Matt Prater",120,20.6023038760023,"right",74.86,29.98,4.21909534924847,11.7360839737099,6.0476961239977
2018091000,3096,"Jason Myers",0,26.7945908080148,"left",34.16,26.96,0.519941571654122,0.27743485140733,0.144590808014801
2018091001,276,"Mike Nugent",120,25.7831313333008,"right",86.05,29.67,5.08332877592306,6.53124395564302,0.866868666699197
2018091001,628,"Greg Zuerlein",0,26.5151409375227,"left",35.21,26.75,0.162725434425624,0.38217078947691,0.1348590624773
2018091001,1110,"Mike Nugent",0,27.7697046811113,"left",27.41,24.28,4.9417770487193,7.25557913364727,1.1197046811113
2018091001,1331,"Greg Zuerlein",120,22.3140803464829,"right",73.75,23.65,3.7112838080209,1.65451419127467,4.3359196535171
2018091001,1746,"Greg Zuerlein",120,27.5772614705361,"right",99.79,29.91,9.16323837876739,6.58422609563164,0.927261470536102
2018091001,2144,"Mike Nugent",0,25.2815823970221,"left",53.28,23.68,3.19055063232469,1.72177717648988,1.3684176029779
2018091001,2438,"Greg Zuerlein",0,25.5123787402651,"left",29.08,23.78,5.63645419220936,3.40924415381548,1.1376212597349
2018091001,2965,"Greg Zuerlein",0,25.7137157220531,"left",35.79,26.68,0.0480266270715625,1.54653715101939,0.9362842779469
2018091001,3870,"Greg Zuerlein",120,26.6436401910072,"right",99.81,23.66,8.42388357140304,8.40622203905382,0.00635980899279787
2018091001,4002,"Greg Zuerlein",120,27.094145103129,"right",86.62,26.8,0.25746881599207,0.504878273398156,0.444145103129003
2018091300,549,"Randy Bullock",0,26.5954602657684,"left",33.11,26.78,0.224959621330614,0.319336709195206,0.0545397342316001
2018091300,905,"Randy Bullock",0,27.0866853205262,"left",37.41,27.01,0.551345735422007,0.117448250810346,0.436685320526202
2018091300,1421,"Randy Bullock",120,28.6161493361363,"right",81.68,26.93,0.418646470791879,2.51949276175524,1.9661493361363
2018091300,1732,"Justin Tucker",0,27.7670191609395,"left",36.32,26.44,0.331276971897835,2.09247773315281,1.1170191609395
2018091300,2155,"Randy Bullock",120,25.5423072888979,"right",85.76,26.74,0.1506018773485,2.00335193175588,1.1076927111021
2018091300,2752,"Justin Tucker",0,26.486928743707,"left",37.47,26.49,0.244656231783425,0.00469629103972747,0.163071256292998
2018091300,3081,"Justin Tucker",120,25.6477360363823,"right",64.77,23.6,3.16086923322356,2.12335533249762,1.0022639636177
2018091300,4460,"Randy Bullock",120,26.3398283427145,"right",90.85,29.99,6.53643155726185,7.13744391360543,0.310171657285498
2018091300,4707,"Randy Bullock",120,28.3595814221051,"right",79.78,30.49,5.45377701011172,3.03207422683581,1.7095814221051
2018091600,460,"Matt Bryant",120,25.5214505498976,"right",74.74,27.77,1.41754704421054,2.84415723853647,1.1285494501024
2018091600,1427,"Matt Bryant",0,28.613754026155,"left",34.2,26.91,0.435573558237467,2.85196725098884,1.963754026155
2018091600,1875,"Matt Bryant",0,27.8409570253924,"left",35.07,27.04,0.637138093602408,1.30833990467066,1.1909570253924
2018091600,2321,"Matt Bryant",0,27.4319885753049,"left",33.24,27.06,0.706681058433333,0.641169846828754,0.781988575304901
2018091600,3074,"Graham Gano",0,25.5692405985911,"left",36.56,30.72,6.35223192635146,8.01934219806567,1.0807594014089
2018091600,3311,"Matt Bryant",120,28.6943241672529,"right",87.05,27.05,0.695513993345712,2.85689660957993,2.0443241672529
2018091600,3682,"Graham Gano",0,27.2879535912207,"left",34.49,30.31,6.05742759383539,5.0075215373612,0.6379535912207
2018091601,315,"Caleb Sturgis",0,24.4209581241378,"left",36.35,27.34,1.08746466498102,4.59121464248587,2.2290418758622
2018091601,602,"Caleb Sturgis",0,27.4596280277398,"left",36.82,26.73,0.124488189794228,1.13522911435378,0.809628027739802
2018091601,1184,"Caleb Sturgis",120,26.8572048893313,"right",84.39,26,1.04572090279534,1.37895925349546,0.207204889331301
2018091601,1750,"Caleb Sturgis",120,27.7628569655112,"right",86.65,26.67,0.0343602834526553,1.87687235925424,1.1128569655112
2018091601,1993,"Stephen Hauschka",0,28.6341803956253,"left",40.78,28.62,2.76569411802689,0.0199234131587362,1.9841803956253
2018091601,2328,"Stephen Hauschka",0,25.0920335404711,"left",33.77,24.01,4.47005747192461,1.83520143089641,1.5579664595289
2018091601,3804,"Caleb Sturgis",0,27.1251447553771,"left",25.16,24.23,5.49406024060681,6.56411776518351,0.475144755377102
2018091601,4197,"Stephen Hauschka",120,26.2122264199127,"right",86.89,30.05,5.86303894747178,6.61163855862701,0.437773580087299
2018091602,388,"Mason Crosby",0,25.3733302050048,"left",33.88,27.21,0.94695144677326,3.10302600576091,1.2766697949952
2018091602,605,"Matt Wile",120,24.5932438416624,"right",86.85,26.55,0.172837422986806,3.3780974634005,2.0567561583376
2018091602,937,"Mason Crosby",120,26.0768491940205,"right",87.06,26.71,0.104363781687929,1.101165827372,0.573150805979498
2018091602,1704,"Matt Wile",0,35.1593743307116,"left",47.68,29.73,3.69601831917825,6.49635162028662,8.5093743307116
2018091602,1861,"Mason Crosby",120,27.4944105040594,"right",78.78,29.57,4.05202960272825,2.88263368823488,0.8444105040594
2018091602,2311,"Mason Crosby",120,27.3739153088826,"right",77.45,29.4,3.69787450473318,2.72616887108183,0.723915308882603
2018091602,2747,"Matt Wile",120,25.1484500648602,"right",83.44,26.16,0.767867918645052,1.58486759915197,1.5015499351398
2018091602,3066,"Mason Crosby",0,26.5454201254786,"left",32.6,25.96,1.21252103980286,1.02878826991826,0.104579874521399
2018091602,3142,"Matt Wile",120,26.3239722659764,"right",86.53,26.17,0.82163396936909,0.263576300291672,0.326027734023597
2018091602,3483,"Mason Crosby",0,27.9699591164219,"left",50.11,27.46,0.926073437114735,0.583067181514417,1.3199591164219
2018091602,3648,"Mason Crosby",0,28.3255762317402,"left",40.73,30.25,5.05107240850892,2.70511712193493,1.6755762317402
2018091602,4088,"Mason Crosby",0,22.838948071274,"left",52.45,23.67,3.25182186474253,0.90775565260679,3.811051928726
2018091602,4317,"Matt Wile",0,30.9240763144207,"left",49.65,23.33,3.82556355434562,8.69611957338331,4.2740763144207
2018091602,4709,"Matt Wile",0,30.8872489651828,"left",35.79,25.89,1.21649201069963,7.94864667858859,4.2372489651828
2018091603,755,"Wil Lutz",120,24.6501880687149,"right",90.27,23.57,5.914688699042,2.08082761782373,1.9998119312851
2018091603,1787,"Zane Gonzalez",120,26.4534782763361,"right",80.58,23.79,4.14965284823592,3.86541018643388,0.196521723663899
2018091603,2481,"Zane Gonzalez",120,29.7800261809293,"right",85.32,26.37,0.462585631067444,5.61574570674316,3.1300261809293
2018091603,2927,"Zane Gonzalez",0,23.040135133353,"left",44.11,24.13,3.26974809298881,1.41536963697113,3.609864866647
2018091603,3204,"Wil Lutz",120,28.9847945421212,"right",85.93,26.82,0.285887927284833,3.63566405696834,2.3347945421212
2018091603,3849,"Zane Gonzalez",0,23.7553410428951,"left",33.6,27.85,2.04540848888719,6.94808132189652,2.8946589571049
2018091603,4023,"Wil Lutz",120,25.8195505991089,"right",76.06,23.73,3.80195826830695,2.72262867944021,0.830449400891098
2018091603,4131,"Zane Gonzalez",0,33.2179798637767,"left",54.18,29.92,3.45386125245262,3.48334187114052,6.5679798637767
2018091604,695,"Jason Sanders",0,26.5451894789674,"left",35.08,26.69,0.0653315332779988,0.236516093398795,0.104810521032597
2018091604,1453,"Jason Sanders",120,25.3820846928576,"right",84.11,26.63,0.0319285447646678,1.99140392194214,1.2679153071424
2018091604,1844,"Jason Sanders",120,23.2089569160998,"right",90.59,26.68,0.0584451815422089,6.73105602013454,3.4410430839002
2018091604,2252,"Jason Myers",120,30.9292832927217,"right",84.73,26.06,0.958360002225699,7.86041629675761,4.2792832927217
2018091604,3196,"Jason Myers",0,26.15895331579,"left",55.16,23.65,3.11309208498339,2.60430426121863,0.491046684209998
2018091604,3565,"Jason Myers",0,29.1907170175103,"left",41.33,25.24,1.95392520918875,5.46028849556422,2.5407170175103
2018091605,257,"Harrison Butker",0,27.5712495064698,"left",32.37,26.37,0.495595247507063,2.12526901887989,0.921249506469803
2018091605,546,"Harrison Butker",0,25.6655658859056,"left",33.91,26.98,0.557564446842157,2.2198125028531,0.984434114094398
2018091605,1031,"Harrison Butker",0,26.356144069521,"left",32.51,27.16,0.898752717647194,1.41643091753531,0.293855930478998
2018091605,1317,"Chris Boswell",0,23.9798062745134,"left",33.49,27.58,1.59066540625086,6.13576501036695,2.6701937254866
2018091605,1774,"Chris Boswell",0,30.3461897858257,"left",33.07,27.38,1.26456387678072,5.12538826937054,3.6961897858257
2018091605,2573,"Harrison Butker",0,26.1588261127768,"left",37.27,27.04,0.599531485516663,1.35439067764337,0.491173887223198
2018091605,2938,"Chris Boswell",120,26.3002372178184,"right",86.8,25.93,1.24236433067426,0.638920202043801,0.3497627821816
2018091605,3216,"Harrison Butker",0,28.4237098320648,"left",33.42,27.27,1.06281594261512,1.97715331882862,1.7737098320648
2018091605,3585,"Harrison Butker",120,25.3265405045537,"right",85.01,26.28,0.6058487655402,1.56089424666787,1.3234594954463
2018091605,4447,"Chris Boswell",0,26.5716258858097,"left",33.42,27.36,1.2170522124616,1.3513504890785,0.0783741141903
2018091606,71,"Chandler Catanzaro",0,25.9025738894998,"left",33.05,27.65,1.73308031468879,3.02653564460339,0.7474261105002
2018091606,1592,"Jake Elliott",0,25.4122552851324,"left",33.89,26.73,0.135250924969293,2.22670980648788,1.2377447148676
2018091606,1660,"Chandler Catanzaro",120,23.2169596561991,"right",86.1,25.29,2.29735977513261,3.49937280330427,3.4330403438009
2018091606,1964,"Chandler Catanzaro",120,25.243698541687,"right",86.09,25.94,1.19947096555494,1.17633527442713,1.406301458313
2018091606,2205,"Jake Elliott",0,29.0386179935222,"left",42.5,23.51,4.22546977752952,7.41170856293419,2.3886179935222
2018091606,2549,"Chandler Catanzaro",0,26.3853505567537,"left",33.43,27.77,1.9188537162619,2.37179922231343,0.264649443246299
2018091606,3046,"Jake Elliott",120,25.513161663064,"right",87.09,26.56,0.156688158651789,1.82191435256274,1.136838336936
2018091606,3773,"Jake Elliott",0,27.3515432996871,"left",35.6,27.33,1.09428069508925,0.0346724718589577,0.701543299687103
2018091607,597,"Ka'imi Fairbairn",0,24.0052255659173,"left",53.45,30.15,3.7464797206181,6.55810632315465,2.6447744340827
2018091607,843,"Ryan Succop",120,24.4299458469161,"right",87.01,27.04,0.67730564248832,4.52362024384965,2.2200541530839
2018091607,1868,"Ka'imi Fairbairn",120,26.088074967438,"right",87.53,26.83,0.317620408624613,1.30895526190879,0.561925032561998
2018091607,2668,"Ka'imi Fairbairn",0,25.9198524222907,"left",34.65,23.72,4.83342611768983,3.63270769093024,0.7301475777093
2018091607,2943,"Ka'imi Fairbairn",120,25.3893936076864,"right",85.86,26.76,0.184607906758263,2.29899859717413,1.2606063923136
2018091607,3159,"Ryan Succop",0,28.6158905623709,"left",42.59,23.85,3.76139112761906,6.38492907960555,1.9658905623709
2018091607,3741,"Ryan Succop",0,27.5126735283384,"left",30.41,26.6,0.0942054059274174,1.71906113698367,0.862673528338401
2018091608,329,"Adam Vinatieri",0,28.7935165790606,"left",33.81,27.08,0.728655928945643,2.90131144656778,2.1435165790606
2018091608,1147,"Dustin Hopkins",0,29.6979850040206,"left",52.53,30.31,3.98561207072062,0.667509799697527,3.0479850040206
2018091608,1419,"Adam Vinatieri",120,29.0214916914237,"right",86.78,26.84,0.32769655046672,3.75710613099028,2.3714916914237
2018091608,2229,"Dustin Hopkins",0,23.2044761591852,"left",53.12,23.7,3.17863535014007,0.534461619743391,3.4455238408148
2018091608,2776,"Dustin Hopkins",0,25.8033936617931,"left",31.77,23.91,4.92927046854154,3.41061699484118,0.8466063382069
2018091608,3144,"Dustin Hopkins",120,28.7826891580335,"right",67.7,23.57,3.3703138620731,5.69181588793046,2.1326891580335
2018091608,3494,"Adam Vinatieri",0,28.9861012772116,"left",32.93,26.69,0.069597025611012,3.98859187406551,2.3361012772116
2018091610,473,"Robbie Gould",0,25.7397108041545,"left",48.15,26.42,0.273684923378578,0.809451849665396,0.910289195845497
2018091610,698,"Matt Prater",120,26.0579274306768,"right",84.16,29.7,4.8641767442678,5.80249710463989,0.5920725693232
2018091610,1187,"Robbie Gould",120,25.1355409945754,"right",83.57,26.95,0.47181842766506,2.85135891499981,1.5144590054246
2018091610,1610,"Robbie Gould",120,26.3150228260473,"right",74.41,23.84,3.52703928153651,3.10746418844944,0.334977173952698
2018091610,2252,"Matt Prater",0,26.5744298480104,"left",28.49,25.75,1.8093737686985,1.6575350120418,0.0755701519895986
2018091610,2451,"Robbie Gould",0,26.3198425203511,"left",33.36,26.4,0.429366808829182,0.137670157127548,0.3301574796489
2018091610,2704,"Matt Prater",120,26.7751561696477,"right",75.89,26.49,0.207827805867166,0.370392596393284,0.125156169647703
2018091610,3226,"Robbie Gould",0,25.1134173315509,"left",34.68,26.07,0.958144587974118,1.57999585149249,1.5365826684491
2018091610,3534,"Robbie Gould",120,26.614876388861,"right",81.98,29.36,4.07704902669554,4.12970894958398,0.0351236111389994
2018091610,3766,"Matt Prater",0,25.5937688605188,"left",35.69,23.67,4.77294165949365,3.0853816868319,1.0562311394812
2018091610,4294,"Matt Prater",0,25.9138493391786,"left",37.35,23.93,4.16519117241124,3.04041452874263,0.736150660821398
2018091611,280,"Mike Nugent",120,26.1902877555779,"right",92.99,23.15,7.38333877069562,6.42226979415006,0.4597122444221
2018091611,1047,"Mike Nugent",0,25.8629555478439,"left",45.49,23.78,3.61005114683119,2.62170275289679,0.787044452156099
2018091611,1690,"Mike Nugent",0,36.452781376046,"left",33.37,23.83,4.83041995828987,20.7199937697057,9.802781376046
2018091611,2336,"Mike Nugent",120,27.4314906515212,"right",85.67,29.66,5.01078921761499,3.71410673200721,0.781490651521203
2018091611,2358,"Brandon McManus",0,24.6020320043933,"left",34.57,27.02,0.613208822457515,4.00098646797626,2.0479679956067
2018091611,2727,"Brandon McManus",0,24.3192860070103,"left",41.61,24.08,3.53432679351682,0.329486353490655,2.3307139929897
2018091611,3373,"Brandon McManus",120,27.1736719503108,"right",86.02,26.77,0.202338580324619,0.680624223780293,0.523671950310803
2018091611,4030,"Brandon McManus",120,23.4502525399898,"right",83.74,29.69,4.79240988141814,9.76402754795036,3.1997474600102
2018091612,219,"Stephen Gostkowski",0,37.2671622773129,"left",53.76,24.55,2.23697906343756,13.3089192294412,10.6171622773129
2018091612,466,"Josh Lambo",120,25.1476669819513,"right",87.41,30.22,6.25141500957104,8.84658213073655,1.5023330180487
2018091612,784,"Josh Lambo",120,25.550106875914,"right",87.11,29.87,5.5915577557571,7.48260593902163,1.099893124086
2018091612,1549,"Stephen Gostkowski",120,28.0660650719265,"right",90.82,23.65,5.86996361929506,8.60576834890957,1.4160650719265
2018091612,1936,"Josh Lambo",0,27.7007196535446,"left",32.32,24.8,3.27604130738173,5.12855477859405,1.0507196535446
2018091612,2508,"Josh Lambo",120,24.4327430318626,"right",92.66,29.96,6.90309082548197,11.4292896683489,2.2172569681374
2018091612,2774,"Stephen Gostkowski",0,26.1195115023283,"left",32.91,28.13,2.57492123589219,3.49588344946267,0.530488497671698
2018091612,3040,"Stephen Gostkowski",120,24.7362884781895,"right",74.37,30.12,4.34877105773482,6.72900364204732,1.9137115218105
2018091612,3534,"Josh Lambo",0,28.7422836926584,"left",31.65,24.49,3.90417946453435,7.6520577887169,2.0922836926584
2018091612,3753,"Stephen Gostkowski",120,26.3715233069185,"right",86.96,26.62,0.0520239985729612,0.430883699536308,0.278476693081497
2018091613,121,"Brett Maher",0,23.7695878943071,"left",32.66,23.74,5.0915981467751,0.0519063381821342,2.8804121056929
2018091613,473,"Brett Maher",0,26.8462942156487,"left",38.64,28.66,2.97776421123525,2.68740862661163,0.196294215648702
2018091613,2116,"Brett Maher",120,27.3317956211045,"right",91.3,30.2,7.05129246141433,5.70704388617766,0.681795621104502
