"gameId","playId","displayName","predicted_x","predicted_y"
2019091501,2719,"Robbie Gould",0,26.5580783768831
2019091501,3090,"Robbie Gould",0,25.3683819961777
2019091501,3384,"Robbie Gould",120,27.4519569795585
2019091501,3748,"Robbie Gould",120,24.1560339987074
2019091501,4296,"Randy Bullock",0,26.429441958852
2019091502,678,"Matt Prater",120,31.1849228113706
2019091502,1425,"Matt Prater",0,30.3430333024154
2019091502,3432,"Matt Prater",0,25.8367028202306
2019091503,159,"Mason Crosby",0,28.3889393220294
2019091503,351,"Dan Bailey",120,30.3051724330328
2019091503,665,"Mason Crosby",0,27.8693778320551
2019091503,922,"Mason Crosby",120,25.8240937867304
2019091503,997,"Dan Bailey",0,28.6694734090661
2019091503,2063,"Dan Bailey",0,26.2999447230261
2019091504,706,"Ka'imi Fairbairn",0,24.5185850495959
2019091504,1509,"Josh Lambo",0,27.5370053146515
2019091504,1842,"Ka'imi Fairbairn",120,27.1949511062886
2019091504,2924,"Ka'imi Fairbairn",120,27.4560455998306
2019091504,3244,"Josh Lambo",0,25.9134008089594
2019091505,392,"Stephen Gostkowski",0,24.3251402146415
2019091505,1067,"Stephen Gostkowski",120,22.9158534948591
2019091505,1469,"Stephen Gostkowski",120,28.9631304186001
2019091505,2094,"Stephen Gostkowski",0,28.6875552393475
2019091505,2569,"Stephen Gostkowski",0,28.5715979566167
2019091505,3045,"Stephen Gostkowski",120,25.6326872830135
2019091505,3175,"Stephen Gostkowski",120,26.6703025631113
2019091505,3710,"Stephen Gostkowski",120,23.2418331479422
2019091506,626,"Stephen Hauschka",120,26.4353617914508
2019091506,1054,"Stephen Hauschka",0,26.5685651185707
2019091506,3203,"Aldrick Rosas",120,27.9482065512561
2019091506,3601,"Stephen Hauschka",0,24.9082795604972
2019091507,1105,"Chris Boswell",120,28.4234054631982
2019091507,1475,"Jason Myers",0,25.3208960850001
2019091507,1926,"Chris Boswell",120,24.7394806692332
2019091507,2316,"Jason Myers",0,22.4210063959509
2019091507,2687,"Jason Myers",0,26.5351052747388
2019091507,2862,"Chris Boswell",120,26.1572680415598
2019091507,3058,"Jason Myers",0,26.6958053511267
2019091507,3716,"Jason Myers",120,26.0870593293964
2019091507,3972,"Chris Boswell",0,28.8766175585664
2019091508,365,"Adam Vinatieri",0,26.9520903271349
2019091508,902,"Cairo Santos",0,27.4382908262028
2019091508,1326,"Adam Vinatieri",120,30.9703539389692
2019091508,2265,"Cairo Santos",0,27.6876722104584
2019091508,3103,"Cairo Santos",120,32.8413853090698
2019091508,3396,"Adam Vinatieri",0,29.0794755422606
2019091509,977,"Dustin Hopkins",0,26.370033283149
2019091509,1519,"Brett Maher",120,24.6913816967462
2019091509,2030,"Brett Maher",120,27.4486372235359
2019091509,2369,"Brett Maher",120,27.8198962010633
2019091509,2686,"Dustin Hopkins",0,27.1985115047852
2019091509,3065,"Brett Maher",0,28.4945888631929
2019091509,3508,"Brett Maher",0,24.2224451019949
2019091509,3845,"Dustin Hopkins",120,25.5099858149791
2019091510,299,"Daniel Carlson",0,28.2758492538123
2019091510,698,"Daniel Carlson",0,26.4546257266017
2019091510,1173,"Harrison Butker",0,28.4609371317133
2019091510,1774,"Harrison Butker",0,27.4171141410559
2019091510,2175,"Harrison Butker",0,28.0901198565434
2019091510,2376,"Harrison Butker",0,27.7555690942679
2019091511,267,"Brandon McManus",120,26.8296084995568
2019091511,899,"Eddy Pineiro",120,25.2031994278871
2019091511,1352,"Eddy Pineiro",120,26.4553229581091
2019091511,2754,"Eddy Pineiro",0,27.2187586595436
2019091511,3062,"Brandon McManus",0,26.1510357421369
2019091511,4363,"Eddy Pineiro",120,28.6602323032544
2019091512,425,"Greg Zuerlein",0,25.8587648867095
2019091512,1370,"Wil Lutz",0,27.8029641233001
2019091512,2119,"Greg Zuerlein",120,26.1495536144937
2019091512,2548,"Wil Lutz",120,28.9144639935995
2019091512,2923,"Greg Zuerlein",0,27.3465419183563
2019091512,3174,"Greg Zuerlein",0,28.1895013446143
2019091512,3501,"Wil Lutz",0,25.7510073423526
2019091512,3705,"Greg Zuerlein",120,26.2858960480161
2019091513,1177,"Jake Elliott",120,26.4523913185838
2019091513,1438,"Matt Bryant",0,18.5901182054071
2019091513,1641,"Matt Bryant",0,25.7842393493822
2019091513,2465,"Matt Bryant",0,25.9845362733617
2019091513,4015,"Matt Bryant",120,27.6764481675597
2019091600,581,"Austin Seibert",120,28.9269678573698
2019091600,1282,"Austin Seibert",0,27.5220776855362
2019091600,1685,"Sam Ficken",120,26.2820593400699
2019091900,229,"Josh Lambo",0,29.0690902108762
2019091900,565,"Josh Lambo",0,27.9255511186447
2019091900,2582,"Josh Lambo",0,27.3101897732371
2019091900,3222,"Cairo Santos",0,27.6040053021578
2019092200,1432,"Stephen Hauschka",120,27.836525842758
2019092200,2001,"Stephen Hauschka",120,28.383290256493
2019092200,2494,"Stephen Hauschka",120,31.6816379274096
2019092200,3765,"Randy Bullock",0,25.9659399954226
2019092200,4119,"Randy Bullock",0,28.64077524173
2019092200,4360,"Stephen Hauschka",120,26.1560630394832
2019092201,202,"Jason Sanders",0,30.3313178612601
2019092201,387,"Brett Maher",120,25.186263714862
2019092201,786,"Brett Maher",120,26.3171686793644
2019092201,1032,"Jason Sanders",0,26.271275384008
2019092201,1696,"Jason Sanders",120,27.345392133773
2019092201,2537,"Brett Maher",120,26.2700271173584
2019092201,2978,"Brett Maher",120,24.8104112566593
2019092201,3658,"Brett Maher",0,31.8040554592721
2019092201,4032,"Brett Maher",0,24.1702658407613
2019092202,182,"Mason Crosby",0,27.5534744285612
2019092202,920,"Brandon McManus",0,24.3907050217773
2019092202,1161,"Mason Crosby",120,26.1060195110825
2019092202,1542,"Brandon McManus",0,27.347545031312
2019092202,1756,"Mason Crosby",120,24.6110395507277
2019092202,2219,"Mason Crosby",120,25.5563409950346
2019092202,2531,"Brandon McManus",0,22.8611353887399
2019092202,3813,"Mason Crosby",0,30.0721368124118
2019092203,287,"Adam Vinatieri",0,25.8318231636925
2019092203,738,"Adam Vinatieri",0,25.7134714792879
2019092203,1394,"Adam Vinatieri",120,24.7984350837926
2019092203,1622,"Matt Bryant",0,25.2007928074266
2019092203,2059,"Adam Vinatieri",120,28.7088786391887
2019092203,2347,"Matt Bryant",0,27.5532177335483
2019092203,2933,"Matt Bryant",120,25.3251995166463
2019092203,3367,"Adam Vinatieri",0,27.5612673898231
2019092203,3896,"Matt Bryant",120,26.142211517085
2019092204,1012,"Harrison Butker",0,26.8591724138942
2019092204,1390,"Harrison Butker",0,26.592928921501
2019092204,1668,"Harrison Butker",0,23.6809810065966
2019092204,2537,"Justin Tucker",0,26.0380000145537
2019092204,3067,"Harrison Butker",120,26.3953118265996
2019092204,3854,"Justin Tucker",120,27.1270236415392
2019092204,4086,"Harrison Butker",0,25.3622315790859
2019092205,253,"Dan Bailey",0,26.5891108520713
2019092205,1005,"Dan Bailey",120,27.0807901503165
2019092205,1255,"Dan Bailey",120,24.8728917481558
2019092205,1461,"Daniel Carlson",0,26.9505573054471
2019092205,2415,"Dan Bailey",120,27.7225390110089
2019092205,2790,"Dan Bailey",0,26.8084488003924
2019092205,3172,"Daniel Carlson",120,22.2771567287202
2019092205,3335,"Dan Bailey",0,28.3411132165679
2019092205,3581,"Daniel Carlson",120,26.9787571160688
2019092206,403,"Stephen Gostkowski",120,22.0695102521531
2019092206,598,"Stephen Gostkowski",120,24.1595221851097
2019092206,976,"Stephen Gostkowski",0,26.8373916934513
2019092206,2339,"Stephen Gostkowski",120,26.6250235729288
2019092206,3030,"Sam Ficken",0,27.3003141587653
2019092206,3520,"Sam Ficken",120,28.2660948218664
2019092207,296,"Jake Elliott",0,25.9789876268052
2019092207,338,"Matt Prater",120,25.9777549125382
2019092207,565,"Jake Elliott",0,27.4095511757857
2019092207,964,"Matt Prater",0,27.0871210758096
2019092207,1657,"Matt Prater",0,26.5873552046487
2019092207,1961,"Matt Prater",0,28.0199740904904
2019092207,2697,"Jake Elliott",0,27.0127714411961
2019092207,2986,"Matt Prater",0,28.057428943847
2019092207,3534,"Jake Elliott",120,28.1107516289182
2019092208,644,"Zane Gonzalez",120,26.4600893168738
2019092208,988,"Joey Slye",120,26.8592582202676
2019092208,1784,"Zane Gonzalez",0,25.8680606252992
2019092208,1923,"Joey Slye",120,26.6519684247556
2019092208,2401,"Zane Gonzalez",120,27.3273075918625
2019092208,2622,"Joey Slye",0,27.2714724353028
2019092208,2947,"Zane Gonzalez",120,24.9446100305039
2019092208,3047,"Joey Slye",0,27.5146726082191
2019092208,3337,"Joey Slye",120,26.4020940500701
2019092208,4073,"Joey Slye",120,24.1672711396312
2019092209,281,"Matt Gay",120,31.3610117183603
2019092209,571,"Aldrick Rosas",0,28.1896253587299
2019092209,1734,"Matt Gay",0,27.2985899358064
2019092209,2018,"Matt Gay",0,25.153417038489
2019092209,2326,"Matt Gay",0,28.4856688474111
2019092209,2776,"Aldrick Rosas",120,29.5868474574981
2019092209,4219,"Aldrick Rosas",0,26.7322878501333
2019092209,4415,"Matt Gay",120,23.7852875624663
2019092210,1226,"Ka'imi Fairbairn",0,28.966873944757
2019092210,2090,"Ka'imi Fairbairn",0,31.9894030828224
2019092210,2555,"Ka'imi Fairbairn",120,26.0573332458646
2019092210,2994,"Ka'imi Fairbairn",120,26.0995847572565
2019092210,3448,"Ka'imi Fairbairn",0,29.7627017826993
2019092211,244,"Wil Lutz",0,25.3329357848398
2019092211,768,"Jason Myers",120,28.1465032217695
2019092211,1858,"Wil Lutz",120,29.1112547950567
2019092211,2377,"Wil Lutz",0,23.9168921840237
2019092211,3201,"Jason Myers",0,27.5358012251212
2019092212,206,"Chris Boswell",0,29.1966863807702
2019092212,760,"Chris Boswell",0,27.2634292161215
2019092212,1596,"Robbie Gould",0,26.6192973320795
2019092212,2352,"Robbie Gould",0,25.7427455231513
2019092212,2682,"Chris Boswell",120,24.0876039854499
2019092212,2945,"Robbie Gould",0,25.0704770629392
2019092212,3409,"Chris Boswell",0,28.8023090731873
2019092212,4027,"Robbie Gould",120,25.314991119508
2019092213,658,"Greg Zuerlein",120,26.2174406826605
2019092213,1068,"Austin Seibert",120,26.0080121400969
2019092213,1552,"Greg Zuerlein",0,33.4449961299295
2019092213,2017,"Austin Seibert",120,26.62321643279
2019092213,2317,"Greg Zuerlein",120,27.0585019517187
2019092213,2672,"Austin Seibert",0,25.7192854463079
2019092213,3146,"Greg Zuerlein",0,27.2096067971295
2019092213,3553,"Greg Zuerlein",0,27.9223251307184
2019092300,443,"Eddy Pineiro",120,23.8869675729078
2019092300,1810,"Eddy Pineiro",0,28.5623514995072
2019092300,2233,"Eddy Pineiro",0,28.4625006293904
2019092300,2443,"Dustin Hopkins",120,28.3290806201954
2019092300,2707,"Eddy Pineiro",120,22.6981894077746
2019092300,4173,"Eddy Pineiro",0,26.3297683848983
2019092600,340,"Mason Crosby",120,24.462972219126
2019092600,944,"Mason Crosby",0,26.2566794922372
2019092600,1115,"Jake Elliott",120,28.7144302866454
2019092600,1354,"Mason Crosby",0,27.5840637112849
2019092600,1714,"Jake Elliott",120,26.2313599910893
2019092600,1957,"Jake Elliott",120,27.4306946831181
2019092600,2205,"Mason Crosby",0,27.7452069039707
2019092600,3070,"Mason Crosby",0,25.6860846760395
2019092600,3337,"Jake Elliott",0,26.8558803090533
2019092900,492,"Matt Bryant",0,25.1193136207228
2019092900,917,"Cairo Santos",120,26.1347429072195
2019092900,1843,"Cairo Santos",0,26.4549786085255
2019092900,2175,"Matt Bryant",120,33.8646356877323
2019092900,2619,"Matt Bryant",0,25.3623653799425
2019092901,576,"Austin Seibert",120,27.9012793807558
2019092901,1540,"Justin Tucker",120,27.434409824144
2019092901,1866,"Austin Seibert",0,26.9998175505167
2019092901,2139,"Justin Tucker",120,25.6552289491117
2019092901,2240,"Austin Seibert",0,28.2701120784282
2019092901,2737,"Austin Seibert",0,27.5334776418505
2019092901,3515,"Austin Seibert",120,27.9880136819273
2019092901,3968,"Austin Seibert",120,27.1855552287843
2019092902,580,"Stephen Gostkowski",120,23.2447050397757
2019092902,759,"Stephen Gostkowski",120,25.7212571817563
2019092902,2134,"Stephen Hauschka",120,27.6185524731072
2019092902,2757,"Stephen Hauschka",120,24.3716301438558
2019092903,305,"Matt Prater",0,26.3281856828212
2019092903,555,"Harrison Butker",120,23.1608399738691
2019092903,786,"Matt Prater",0,25.2954968682411
2019092903,1093,"Harrison Butker",0,25.2783553133724
2019092903,1722,"Harrison Butker",0,26.79900660031
2019092903,1976,"Matt Prater",120,25.6267028163813
2019092903,2137,"Harrison Butker",0,24.3913622195182
2019092903,2744,"Harrison Butker",0,25.8820838384323
2019092903,2970,"Matt Prater",120,26.3426314050919
2019092903,3316,"Matt Prater",120,26.8667564509926
2019092903,3644,"Harrison Butker",120,26.6954887936739
2019092903,4266,"Matt Prater",0,26.3535727442743
2019092903,4764,"Harrison Butker",120,25.6235032933706
2019092904,659,"Joey Slye",120,26.8288491350188
2019092904,897,"Ka'imi Fairbairn",120,22.5335026324874
2019092904,1320,"Ka'imi Fairbairn",120,24.1186094276616
2019092904,1790,"Joey Slye",0,26.8165799598797
2019092904,2500,"Ka'imi Fairbairn",0,27.9916192630718
2019092904,3156,"Joey Slye",0,27.204988474018
2019092904,3998,"Joey Slye",0,28.7014658259348
2019092905,299,"Daniel Carlson",0,30.3652243861766
2019092905,451,"Daniel Carlson",0,25.3615763600067
2019092905,741,"Adam Vinatieri",120,28.7803087004104
2019092905,1068,"Daniel Carlson",120,24.8420204682053
2019092905,1521,"Adam Vinatieri",0,25.1647568259782
2019092905,2269,"Adam Vinatieri",0,23.8886776726101
2019092905,2969,"Daniel Carlson",120,23.6715793143521
2019092905,3855,"Adam Vinatieri",120,25.0547170265579
2019092905,4444,"Adam Vinatieri",120,28.5100296333608
2019092906,487,"Jason Sanders",0,27.807014201099
2019092906,1132,"Jason Sanders",120,26.0892756907257
2019092906,1708,"Jason Sanders",120,22.3627204307248
2019092906,2187,"Jason Sanders",120,22.8095330017508
2019092907,404,"Aldrick Rosas",120,28.616355561782
2019092907,1050,"Aldrick Rosas",0,25.9593982092288
2019092907,1725,"Dustin Hopkins",120,29.3100186560028
2019092907,2128,"Aldrick Rosas",0,23.5517805210172
2019092907,2850,"Aldrick Rosas",0,26.0103284810965
2019092908,558,"Jason Myers",120,28.2376684108564
2019092908,1003,"Zane Gonzalez",120,24.683835724256
2019092908,1253,"Jason Myers",0,24.3975167198832
2019092908,1434,"Zane Gonzalez",120,23.3672662112667
2019092908,1999,"Jason Myers",0,26.702072456243
2019092908,3278,"Zane Gonzalez",0,24.9050613926912
2019092908,3834,"Jason Myers",120,24.2830286339085
2019092909,246,"Matt Gay",120,29.9030331213874
2019092909,1325,"Matt Gay",0,25.9062863278518
2019092909,1449,"Matt Gay",0,24.8801856826966
2019092909,1727,"Greg Zuerlein",120,25.208321382325
2019092909,2038,"Greg Zuerlein",120,23.7733375889435
2019092909,2389,"Matt Gay",0,26.0952147463984
2019092909,2582,"Greg Zuerlein",120,26.2414755208319
2019092909,3035,"Greg Zuerlein",120,24.8288213206512
2019092909,3283,"Matt Gay",0,24.9678635690767
2019092909,3626,"Matt Gay",120,27.5542336046329
2019092909,3910,"Greg Zuerlein",0,24.6060363902256
2019092909,3994,"Matt Gay",120,28.6783689608565
2019092909,4260,"Greg Zuerlein",0,24.9249292619466
2019092909,4684,"Matt Gay",120,27.039106125039
2019092909,5077,"Matt Gay",120,24.4711141492016
2019092911,412,"Brandon McManus",120,26.3394034867486
2019092911,664,"Josh Lambo",0,27.5199946993504
2019092911,1077,"Brandon McManus",0,28.7920686598727
2019092911,1696,"Brandon McManus",0,25.8017810630249
2019092911,2263,"Josh Lambo",120,28.5565954447659
2019092911,2780,"Josh Lambo",0,25.5956464410763
2019092911,3041,"Josh Lambo",0,26.5090946185132
2019092911,3879,"Josh Lambo",120,29.0484605543028
2019092911,4390,"Josh Lambo",120,26.9584734822398
2019092912,638,"Brett Maher",120,25.6290671715127
2019092912,977,"Wil Lutz",120,27.4629285572608
2019092912,2147,"Wil Lutz",120,25.6273117207481
2019092912,2610,"Brett Maher",120,26.0193026550096
2019092912,3052,"Wil Lutz",120,26.8811925016645
2019093000,364,"Randy Bullock",0,26.9387142271377
2019093000,1283,"Chris Boswell",0,27.4128824630568
2019093000,1882,"Chris Boswell",0,26.8622143968835
2019093000,2233,"Chris Boswell",0,27.4347284612313
2019093000,2405,"Chris Boswell",0,27.1014198766002
2019093000,3386,"Chris Boswell",120,24.1807342093199
2019100300,278,"Greg Zuerlein",0,29.3498918873491
2019100300,694,"Greg Zuerlein",0,25.5300453582343
2019100300,914,"Jason Myers",120,26.3486091300116
2019100300,1523,"Jason Myers",0,28.4519524391599
2019100300,1989,"Jason Myers",0,30.2357980036579
2019100300,2253,"Greg Zuerlein",120,27.3234567632663
2019100300,2506,"Greg Zuerlein",120,25.8822139468691
2019100300,2895,"Jason Myers",0,25.9326220164931
2019100300,3376,"Jason Myers",120,27.2405122758126
2019100300,3789,"Greg Zuerlein",0,28.3278566917165
2019100300,4745,"Greg Zuerlein",0,30.1660596145529
2019100600,330,"Joey Slye",120,27.6177646036297
2019100600,460,"Josh Lambo",0,26.6339955665957
2019100600,1018,"Joey Slye",120,25.2626841919595
2019100600,1733,"Josh Lambo",120,27.4388175450461
2019100600,2198,"Josh Lambo",120,27.1451635500391
2019100600,2526,"Joey Slye",0,28.3981300229039
2019100600,2785,"Josh Lambo",120,26.4422252349579
2019100600,2982,"Joey Slye",0,30.9023156432417
2019100600,3759,"Josh Lambo",0,27.3337852139562
2019100600,3884,"Joey Slye",120,23.7645096148134
2019100601,387,"Randy Bullock",0,25.5189141038021
2019100601,723,"Zane Gonzalez",120,28.5745003690732
2019100601,1091,"Zane Gonzalez",0,30.6113717859481
2019100601,1675,"Zane Gonzalez",0,-31.5371428571441
2019100601,1817,"Randy Bullock",120,26.8304707574581
2019100601,2251,"Zane Gonzalez",0,27.6975260765098
2019100601,2702,"Randy Bullock",0,27.1729454535536
2019100601,3344,"Zane Gonzalez",0,26.2471034893947
2019100601,3740,"Zane Gonzalez",0,28.3161680666294
2019100601,4028,"Randy Bullock",120,27.3736519131083
2019100601,4283,"Randy Bullock",120,25.5394537457933
2019100601,4499,"Zane Gonzalez",0,27.5872212442971
2019100602,425,"Matt Bryant",120,27.3239736335248
2019100602,737,"Ka'imi Fairbairn",0,25.1836764084135
2019100602,997,"Matt Bryant",0,27.3320105408507
2019100602,1167,"Ka'imi Fairbairn",120,31.1535301079591
2019100602,1626,"Ka'imi Fairbairn",120,25.79979077763
2019100602,2040,"Matt Bryant",0,27.5136091571632
2019100602,2407,"Ka'imi Fairbairn",120,26.6799666885881
2019100602,2732,"Ka'imi Fairbairn",120,27.5156218957373
2019100602,3202,"Ka'imi Fairbairn",120,27.8693431200757
2019100602,3893,"Ka'imi Fairbairn",0,28.8730059444828
2019100602,4193,"Matt Bryant",120,25.1027990990405
2019100602,4437,"Ka'imi Fairbairn",0,27.1900501954992
2019100603,744,"Wil Lutz",0,26.7204109858519
2019100603,1016,"Matt Gay",120,25.6628647472857
2019100603,1306,"Wil Lutz",120,24.7623381282421
2019100603,1514,"Matt Gay",0,28.3510563121911
2019100603,1882,"Wil Lutz",120,25.8673446754899
2019100603,2060,"Wil Lutz",120,26.72781747906
2019100603,2543,"Matt Gay",0,25.4053869459823
2019100603,3239,"Wil Lutz",0,28.5628693120552
2019100603,4130,"Matt Gay",120,26.5487197359119
2019100604,295,"Dan Bailey",0,23.9077119105613
2019100604,891,"Dan Bailey",120,27.2726551310121
2019100604,1045,"Aldrick Rosas",0,26.9902221998208
2019100604,1325,"Dan Bailey",120,29.446967066703
2019100604,2054,"Dan Bailey",120,27.2451922791271
2019100604,2683,"Aldrick Rosas",120,29.8471927274569
2019100604,2879,"Dan Bailey",0,27.0844024519365
2019100604,3946,"Dan Bailey",120,27.5898479935997
2019100605,1612,"Daniel Carlson",120,23.8243091442094
2019100605,2040,"Eddy Pineiro",120,28.8072269137775
2019100605,2523,"Eddy Pineiro",120,26.5673591371928
2019100605,2806,"Eddy Pineiro",120,26.7946957586864
2019100605,3866,"Daniel Carlson",120,25.0485755525874
2019100606,640,"Jake Elliott",0,26.3626324598937
2019100606,1135,"Sam Ficken",0,36.0205702955098
2019100606,2850,"Jake Elliott",120,26.2315777593962
