"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2020092000,2172,"Graham Gano",0,28.2185075645949,"left",40.09,23.73
2020092000,2871,"Graham Gano",120,24.8397678593711,"right",86.29,26.1
2020092000,3336,"Graham Gano",120,26.1150549594054,"right",81.62,29.38
2020092000,3741,"Cairo Santos",0,23.2658983347763,"left",53.02,24.04
2020092001,1605,"Greg Zuerlein",120,30.0030696692954,"right",86.8,26.87
2020092001,2316,"Greg Zuerlein",120,26.6759832774734,"right",87.13,23.32
2020092001,2579,"Younghoe Koo",0,24.719341009357,"left",41.33,23.61
2020092001,2850,"Greg Zuerlein",120,28.5384304936235,"right",87.27,26.7
2020092001,3360,"Greg Zuerlein",120,27.8603272042506,"right",87.15,26.83
2020092001,3680,"Younghoe Koo",120,25.1472999998299,"right",86.4,23.56
2020092001,4092,"Younghoe Koo",120,28.8492919223726,"right",87.06,29.74
2020092001,4946,"Greg Zuerlein",0,27.196999137931,"left",32.45,26.72
2020092001,5135,"Greg Zuerlein",0,25.8775150333235,"left",45.23,29.8
2020092002,269,"Matt Prater",0,26.3746402257109,"left",34.54,23.53
2020092002,585,"Mason Crosby",120,24.3774614334975,"right",76.65,23.43
2020092002,969,"Matt Prater",0,25.1607474760229,"left",34.01,23.49
2020092002,1284,"Mason Crosby",0,25.5911626538844,"left",33.34,27.27
2020092002,2108,"Mason Crosby",0,26.6537450178975,"left",33.13,26.88
2020092002,2253,"Matt Prater",120,19.5943137135095,"right",62.71,27.24
2020092002,2329,"Mason Crosby",120,24.8628226007657,"right",86.75,26.83
2020092002,2738,"Mason Crosby",120,28.3699603337653,"right",85.97,26.27
2020092002,3153,"Mason Crosby",120,26.1676662129397,"right",84.57,27
2020092002,3392,"Matt Prater",120,28.0702879161529,"right",86.63,29.87
2020092003,395,"Dan Bailey",0,27.5631190963816,"left",21.33,27.34
2020092003,1126,"Rodrigo Blankenship",0,24.6809710858765,"left",33.54,27.06
2020092003,1841,"Rodrigo Blankenship",0,26.8073371429668,"left",29.53,30.28
2020092003,2083,"Rodrigo Blankenship",0,25.733524805543,"left",38.57,23.93
2020092003,2542,"Rodrigo Blankenship",0,28.7947341057663,"left",38.65,23.76
2020092003,3181,"Rodrigo Blankenship",120,24.8564607969381,"right",86.93,26.94
2020092003,3421,"Rodrigo Blankenship",120,27.8164609508915,"right",74.02,29.91
2020092004,571,"Tyler Bass",120,26.778827495674,"right",86.73,30
2020092004,847,"Jason Sanders",0,25.3255132154798,"left",33.61,26.9
2020092004,1185,"Tyler Bass",0,28.1899327410954,"left",33.03,23.43
2020092004,1697,"Tyler Bass",0,29.8026047813004,"left",40.06,29.72
2020092004,2156,"Jason Sanders",120,29.3320069490996,"right",67.31,30.03
2020092004,2508,"Jason Sanders",120,24.5278468178214,"right",74.54,23.54
2020092004,3365,"Jason Sanders",0,27.0242746542795,"left",33.43,27.03
2020092004,3587,"Tyler Bass",120,25.5921541192658,"right",86.71,30.14
2020092004,3919,"Tyler Bass",120,29.2778529878371,"right",86.79,30.17
2020092005,87,"Robbie Gould",0,26.1409639722293,"left",34.75,26.7
2020092005,653,"Sam Ficken",120,27.0115412033555,"right",77.91,26.56
2020092005,1051,"Robbie Gould",120,25.1407810450617,"right",85.13,27.49
2020092005,1762,"Robbie Gould",120,24.5975941754405,"right",87.24,27.49
2020092005,2174,"Robbie Gould",120,24.3397808624043,"right",73.8,30.17
2020092005,2560,"Sam Ficken",0,27.2737430518536,"left",25.62,29.84
2020092005,3039,"Robbie Gould",0,27.4230669079616,"left",33.1,26.4
2020092006,278,"Sam Sloman",0,25.8465286883439,"left",33.48,26.72
2020092006,542,"Jake Elliott",120,28.7398111510791,"right",80.95,23.62
2020092006,831,"Sam Sloman",0,26.6054171212296,"left",32.94,27.03
2020092006,1232,"Sam Sloman",120,29.1563663741123,"right",86.84,26.18
2020092006,2046,"Jake Elliott",0,27.9306506159568,"left",33.4,24.03
2020092006,2928,"Sam Sloman",120,27.3240712107168,"right",88.16,23.86
2020092006,3254,"Jake Elliott",120,26.2958963261015,"right",86.4,23.6
2020092006,3389,"Sam Sloman",0,27.1034381603578,"left",33.12,26.56
2020092007,772,"Chris Boswell",0,25.2583795537144,"left",33.77,25.68
2020092007,1180,"Brandon McManus",0,26.4040075434917,"left",50.34,23.86
2020092007,1684,"Chris Boswell",120,26.4074144392186,"right",87.03,26.74
2020092007,1827,"Brandon McManus",0,34.234681022068,"left",58.81,30.05
2020092007,2125,"Chris Boswell",120,25.1976695938639,"right",100.62,24.06
2020092007,2723,"Brandon McManus",120,28.5379205908967,"right",91.97,23.56
2020092007,3527,"Chris Boswell",120,26.491778472919,"right",86.23,26.7
2020092007,3935,"Brandon McManus",0,28.3675000913042,"left",34.17,27.17
2020092008,574,"Ryan Succop",120,24.8661365380483,"right",85.47,25.99
2020092008,680,"Ryan Succop",120,27.5984060384657,"right",85.82,26.65
2020092008,1652,"Ryan Succop",0,26.2553777467124,"left",33.66,27.37
2020092008,2457,"Joey Slye",120,27.0647455929639,"right",86.02,26.59
2020092008,3226,"Joey Slye",0,25.571755835287,"left",32.02,26.91
2020092008,3694,"Ryan Succop",120,25.352793989821,"right",84.32,23.27
2020092008,3975,"Joey Slye",0,26.6267583595733,"left",20.65,26.84
2020092008,4040,"Ryan Succop",120,27.1896635661895,"right",85.55,26.82
2020092009,134,"Stephen Gostkowski",0,26.551801145863,"left",35.4,29.76
2020092009,565,"Stephen Gostkowski",0,27.7129776199768,"left",34.09,30
2020092009,734,"Josh Lambo",120,29.022594190924,"right",86.49,29.63
2020092009,1776,"Stephen Gostkowski",120,24.9375479804308,"right",87.12,23.34
2020092009,2061,"Josh Lambo",0,26.5893133569443,"left",35.72,30.2
2020092009,2159,"Stephen Gostkowski",120,24.0093610011595,"right",69.09,23.48
2020092009,2582,"Josh Lambo",0,27.0459812535552,"left",38.93,23.95
2020092009,3092,"Josh Lambo",120,23.1431428571424,"right",85.41,29.63
2020092009,3453,"Josh Lambo",120,26.3813487911223,"right",86.13,29.65
2020092009,4040,"Stephen Gostkowski",0,25.8379070743479,"left",49.74,30.37
2020092010,484,"Zane Gonzalez",0,28.2079867590504,"left",32.65,24.16
2020092010,1056,"Zane Gonzalez",0,23.9952878767217,"left",32.88,24.08
2020092010,1334,"Zane Gonzalez",120,23.6311316375615,"right",70.42,23.47
2020092010,1918,"Zane Gonzalez",120,26.0630672779249,"right",86.11,29.68
2020092010,2990,"Dustin Hopkins",120,26.4487866978197,"right",95.3,23.48
2020092010,3380,"Zane Gonzalez",120,24.8313155445421,"right",86.48,29.79
2020092010,4364,"Zane Gonzalez",120,26.825748518688,"right",91.29,23.61
2020092011,628,"Justin Tucker",120,27.45922498727,"right",88.37,23.64
2020092011,894,"Justin Tucker",0,28.3889015743084,"left",32.84,26.79
2020092011,1122,"Ka'imi Fairbairn",120,27.1241603931831,"right",85.77,26.47
2020092011,1360,"Justin Tucker",0,27.2364224247097,"left",39.5,23.65
2020092011,1446,"Justin Tucker",0,27.3786797290357,"left",33.75,26.58
2020092011,2072,"Ka'imi Fairbairn",120,24.9620953095989,"right",74.56,23.4
2020092011,2465,"Justin Tucker",120,23.3182124633172,"right",72.66,23.65
2020092011,2898,"Ka'imi Fairbairn",120,26.3698357913519,"right",84.7,23.54
2020092011,3077,"Justin Tucker",0,26.8412633419199,"left",32.81,26.76
2020092011,3329,"Ka'imi Fairbairn",120,27.5482331923661,"right",73.58,29.47
2020092012,249,"Mike Badgley",120,27.8040968391984,"right",86.62,26.57
2020092012,1671,"Mike Badgley",0,25.4450173994753,"left",33.01,26.61
2020092012,2709,"Mike Badgley",0,27.2548075624829,"left",40.98,29.97
2020092012,2950,"Harrison Butker",120,25.1878213203646,"right",61.25,29.78
2020092012,4258,"Harrison Butker",0,26.8029736489725,"left",30.05,24.32
2020092013,126,"Nick Folk",120,25.8148562193243,"right",85.98,26.44
2020092013,519,"Jason Myers",0,27.2675724356988,"left",32.93,23.11
2020092013,1273,"Jason Myers",120,28.2466905804463,"right",86.78,30.07
2020092013,1482,"Nick Folk",0,21.895203898817,"left",50.89,26.78
2020092013,2202,"Nick Folk",120,27.077332865163,"right",94.78,23.99
2020092013,2455,"Jason Myers",0,26.7677154601171,"left",33.9,23.87
2020092013,2764,"Jason Myers",0,24.2823479217313,"left",33.16,23.65
2020092013,3536,"Jason Myers",120,26.2630642787378,"right",85.96,29.82
2020092013,3733,"Nick Folk",0,26.0230948484715,"left",33.54,27.17
2020092100,288,"Wil Lutz",120,24.8896682934778,"right",87.11,29.97
2020092100,746,"Wil Lutz",120,26.284696947045,"right",81.42,26.92
2020092100,1340,"Daniel Carlson",120,26.1635073481912,"right",86.98,27.54
2020092100,1549,"Wil Lutz",0,26.646393839947,"left",33.35,26.46
2020092100,1874,"Daniel Carlson",120,28.3228248000676,"right",85.23,26.96
2020092100,2226,"Daniel Carlson",120,25.2175788170252,"right",91.26,23.52
2020092100,2530,"Daniel Carlson",0,26.6669720577542,"left",32.96,26.32
2020092100,3605,"Daniel Carlson",120,29.6452220099603,"right",85.69,27.1
2020092100,3840,"Wil Lutz",0,27.3780252310455,"left",33.73,26.91
2020092100,4100,"Daniel Carlson",120,25.8418812879419,"right",65.47,29.55
2020092400,944,"Brandon Wright",0,27.0449893674536,"left",33.71,28.26
2020092400,1315,"Jason Sanders",120,27.1239782030996,"right",86.7,26.73
2020092400,2597,"Jason Sanders",120,26.0640307017271,"right",87.08,26.82
2020092400,3700,"Jason Sanders",0,26.6864343468368,"left",31.4,28.35
2020092700,266,"Cairo Santos",120,30.5453079580773,"right",73.63,23.23
2020092700,702,"Cairo Santos",120,27.4527931830855,"right",85.18,23.35
2020092700,1216,"Younghoe Koo",120,26.3591253279377,"right",90.99,27
2020092700,1578,"Younghoe Koo",120,27.2544482074444,"right",86.22,23.31
2020092700,1827,"Cairo Santos",0,26.3261806364677,"left",32.96,30.01
2020092700,2664,"Younghoe Koo",0,28.7613659807375,"left",36.23,29.5
2020092700,3336,"Younghoe Koo",120,31.6541027223307,"right",71.92,29.82
2020092701,727,"Tyler Bass",120,27.9891233393959,"right",86.33,29.78
2020092701,2278,"Tyler Bass",120,27.5411461022762,"right",86.85,29.8
2020092701,3989,"Tyler Bass",0,25.3247666120579,"left",31.73,23.6
2020092702,871,"Dustin Hopkins",0,27.0155980701662,"left",33.63,26.86
2020092702,1231,"Cody Parkey",0,27.9045105002862,"left",42.53,29.48
2020092702,2562,"Dustin Hopkins",0,29.2424809014756,"left",31.72,27.02
2020092702,3281,"Cody Parkey",0,25.2468722328327,"left",32.15,26.82
2020092702,3503,"Cody Parkey",0,27.0609710236951,"left",33.77,27.24
2020092702,4016,"Cody Parkey",0,27.32075026183,"left",29.11,29.92
2020092703,211,"Stephen Gostkowski",120,27.6843655756854,"right",80.91,27.5
2020092703,611,"Stephen Gostkowski",120,26.8320558271587,"right",87.87,23.45
2020092703,812,"Dan Bailey",0,24.1032442864881,"left",33.65,27.23
2020092703,1283,"Dan Bailey",120,26.1408228723867,"right",86.77,26.77
2020092703,1600,"Stephen Gostkowski",0,26.1327250909594,"left",31.67,23.97
2020092703,1807,"Dan Bailey",120,28.5791244628888,"right",78.66,23.57
2020092703,2426,"Dan Bailey",0,32.1143429093473,"left",49.31,30.02
2020092703,2585,"Stephen Gostkowski",120,26.9251916521395,"right",67.58,23.61
2020092703,2675,"Dan Bailey",0,26.7636307824441,"left",33.44,26.86
2020092703,2888,"Stephen Gostkowski",120,24.8001220098528,"right",86.4,23.73
2020092703,3603,"Stephen Gostkowski",0,25.5278205703795,"left",56.25,30.08
2020092703,4064,"Stephen Gostkowski",0,28.9570574565645,"left",55.41,30.08
2020092704,902,"Daniel Carlson",120,27.0134690445238,"right",91.07,29.8
2020092704,1140,"Nick Folk",120,26.9431863029357,"right",87.42,29.99
2020092704,1423,"Nick Folk",120,25.2329676733716,"right",97.06,24.01
2020092704,1878,"Nick Folk",120,28.0160458956756,"right",86.83,26.88
2020092704,2179,"Daniel Carlson",0,28.0276004878687,"left",32.67,26.65
2020092704,2569,"Daniel Carlson",120,30.2647538862078,"right",78.83,29.59
2020092704,2671,"Nick Folk",0,27.4427573538296,"left",32.67,26.68
2020092704,2961,"Nick Folk",0,28.4171151621639,"left",31.71,29.28
2020092704,3287,"Daniel Carlson",0,25.299200023036,"left",25.44,23.83
2020092704,3603,"Nick Folk",120,23.5150057428641,"right",86.94,26.8
2020092704,3728,"Nick Folk",120,25.7067714586564,"right",86.45,26.84
2020092704,4032,"Daniel Carlson",0,26.7223488760337,"left",32.99,26.98
2020092705,256,"Robbie Gould",0,28.9208315609416,"left",53.65,23.87
2020092705,935,"Graham Gano",0,27.2552803208562,"left",52.58,27.37
2020092705,1177,"Robbie Gould",120,21.9825283695896,"right",64,25.92
2020092705,1356,"Graham Gano",0,26.078064967592,"left",42.93,30.32
2020092705,1774,"Robbie Gould",120,26.8414701230607,"right",87.45,26.45
2020092705,2026,"Robbie Gould",120,25.8759525464396,"right",97.42,29.9
2020092705,2433,"Graham Gano",120,26.1717353562545,"right",73.1,25.92
2020092705,2712,"Robbie Gould",0,27.443400154173,"left",26.51,26.72
2020092705,3607,"Robbie Gould",120,24.6226523737977,"right",86.71,26.87
2020092706,852,"Jake Elliott",0,26.0774768707086,"left",27.46,27.17
2020092706,1466,"Randy Bullock",120,27.8313280668738,"right",71.81,29.87
2020092706,2075,"Randy Bullock",120,28.333106447269,"right",86.59,26.9
2020092706,2245,"Jake Elliott",0,27.0065983984746,"left",33.28,23.59
2020092706,2610,"Jake Elliott",0,26.6594610537506,"left",54.55,23.92
2020092706,2931,"Randy Bullock",120,27.5294677496313,"right",86.85,26.5
2020092706,3189,"Randy Bullock",0,27.0104341964024,"left",30.56,23.47
2020092706,3846,"Randy Bullock",0,26.7563267857955,"left",24.19,30.13
2020092706,4269,"Jake Elliott",120,24.7244323908439,"right",86.91,29.87
2020092707,409,"Chris Boswell",0,27.0661020719461,"left",34.43,29.41
2020092707,1170,"Ka'imi Fairbairn",0,26.5121592084579,"left",33.41,26.67
2020092707,1531,"Chris Boswell",120,26.6499630945853,"right",86.99,26.45
2020092707,1848,"Chris Boswell",120,27.9689928963478,"right",87.08,26.8
2020092707,2051,"Ka'imi Fairbairn",0,26.8946960306841,"left",33.07,27.07
2020092707,2516,"Chris Boswell",0,25.9822657175636,"left",26.39,29.81
2020092708,212,"Rodrigo Blankenship",0,25.8759311236601,"left",32.78,26.77
2020092708,592,"Sam Ficken",120,27.9114409595851,"right",85.86,26.51
2020092708,924,"Rodrigo Blankenship",120,24.7007014811367,"right",86.19,26.99
2020092708,1177,"Rodrigo Blankenship",120,27.1680735997075,"right",77.59,24.07
2020092708,1936,"Rodrigo Blankenship",120,22.1691863340075,"right",78.19,29.54
2020092708,2437,"Rodrigo Blankenship",120,26.3955807719868,"right",85.21,26.6
2020092708,2761,"Rodrigo Blankenship",120,24.9826314424271,"right",85.29,26.96
2020092708,3494,"Rodrigo Blankenship",0,24.0131807133783,"left",41.52,30.07
2020092709,357,"Joey Slye",0,26.2597516489406,"left",29.2,23.16
2020092709,1957,"Joey Slye",120,28.7624069261257,"right",98.84,29.94
2020092709,2803,"Mike Badgley",0,29.4975789154004,"left",40.98,29.55
2020092709,3071,"Joey Slye",0,28.6290403888071,"left",31.23,26.63
2020092710,345,"Matt Prater",120,26.1290569911803,"right",82.4,23.68
2020092710,1002,"Zane Gonzalez",0,27.8372336588669,"left",33.36,23.52
2020092710,1488,"Matt Prater",0,27.0428175842132,"left",33.05,23.99
2020092710,1802,"Zane Gonzalez",120,23.4382610091642,"right",87.16,29.78
2020092710,2043,"Matt Prater",0,25.8712047543796,"left",32.8,24.12
2020092710,2393,"Zane Gonzalez",0,27.6125519003679,"left",54.52,30.45
2020092710,2821,"Matt Prater",120,27.0116009468757,"right",96.11,23.8
2020092710,3142,"Zane Gonzalez",0,26.3178675778124,"left",34.13,24.01
2020092710,3737,"Matt Prater",0,29.4147604338461,"left",35,28.14
2020092710,4271,"Matt Prater",0,26.1083942737272,"left",39.92,23.94
2020092711,335,"Ryan Succop",120,27.1757441211393,"right",86.45,27.54
2020092711,999,"Ryan Succop",120,26.9072832579373,"right",76.47,29.72
2020092711,1195,"Brandon McManus",120,28.4160350577211,"right",60.55,30
2020092711,1499,"Ryan Succop",0,26.2835370522137,"left",33.18,27.17
2020092711,2072,"Brandon McManus",120,24.8040086668098,"right",85.36,27.14
2020092711,3178,"Ryan Succop",0,26.6860109484646,"left",35.91,23.61
2020092712,456,"Greg Zuerlein",120,29.5201337080874,"right",76.19,27.89
2020092712,615,"Jason Myers",0,24.1445867306107,"left",33.83,23.55
2020092712,1016,"Greg Zuerlein",120,24.369734035308,"right",87.37,26.63
2020092712,2574,"Jason Myers",120,27.29869644135,"right",86.77,29.66
2020092712,2744,"Jason Myers",0,26.8567401908619,"left",33.18,23.71
2020092712,3286,"Greg Zuerlein",120,29.9039548748809,"right",86.82,26.84
2020092712,4412,"Greg Zuerlein",0,26.8616944150523,"left",43.29,29.91
2020092713,401,"Mason Crosby",120,29.0441792568463,"right",66.95,23.44
2020092713,874,"Mason Crosby",0,25.7101811618795,"left",35.07,26.89
2020092713,1098,"Mason Crosby",0,24.6153410753152,"left",32.94,26.83
2020092713,1404,"Wil Lutz",120,25.4582283106167,"right",74.01,29.61
2020092713,1970,"Wil Lutz",120,26.112132642487,"right",86.49,26.57
2020092713,2531,"Wil Lutz",0,29.5183933854206,"left",35.18,29.52
2020092713,2756,"Mason Crosby",120,25.5896828452136,"right",86.62,26.59
2020092713,2924,"Wil Lutz",0,25.8990747972172,"left",34.4,26.91
2020092713,3344,"Mason Crosby",0,24.9522796348921,"left",49.53,29.54
2020092713,3749,"Mason Crosby",0,24.7957583427023,"left",34.66,26.98
2020092713,4026,"Wil Lutz",120,25.1284321330466,"right",85.19,29.97
2020092800,304,"Justin Tucker",120,26.4239802685305,"right",92.73,23.28
2020092800,538,"Harrison Butker",0,23.681134130331,"left",34.39,27.75
2020092800,1116,"Harrison Butker",120,26.1113896366514,"right",85.32,26.25
2020092800,1155,"Justin Tucker",0,26.9324634668331,"left",33.66,28.56
2020092800,1572,"Harrison Butker",120,24.6501515160469,"right",86.55,26.62
2020092800,1948,"Harrison Butker",120,24.4388435293029,"right",86.25,26.16
2020092800,2258,"Harrison Butker",120,30.2522772264146,"right",77.16,23.33
2020092800,2868,"Justin Tucker",120,26.8428981695451,"right",76.27,29.39
2020092800,3206,"Justin Tucker",0,26.7942826616908,"left",33.76,28.06
2020092800,3564,"Harrison Butker",120,29.3765315769351,"right",86.38,26
2020100100,598,"Brandon McManus",0,28.0749467772876,"left",41.23,30.09
2020100100,1635,"Sam Ficken",0,25.9569166165172,"left",26.06,30.04
2020100100,1960,"Brandon McManus",120,28.4337839265182,"right",87.06,26.85
2020100100,2317,"Sam Ficken",0,25.2618207379951,"left",38.88,24.16
2020100100,2660,"Sam Ficken",120,26.9519920090754,"right",86.31,23.83
