"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2018090903,4143,"Ryan Succop",0,26.3598791644734,"left",54.86,30.15
2018090905,248,"Stephen Gostkowski",120,26.095085167206,"right",86.94,26.56
2018090905,848,"Ka'imi Fairbairn",0,27.3353603623982,"left",40.26,23.96
2018090905,1158,"Stephen Gostkowski",0,26.7126374555555,"left",32.23,27.11
2018090905,1378,"Ka'imi Fairbairn",120,23.0386522593303,"right",85.17,26.96
2018090905,2213,"Stephen Gostkowski",0,27.234712845816,"left",33.01,27.42
2018090905,2883,"Stephen Gostkowski",120,28.6827103666231,"right",81.98,29.85
2018090905,3166,"Ka'imi Fairbairn",0,25.415663733579,"left",32.33,26.79
2018090905,3505,"Stephen Gostkowski",0,27.5160261087863,"left",35.81,23.76
2018090905,4073,"Ka'imi Fairbairn",120,26.6020250653699,"right",86.54,26.41
2018090906,240,"Wil Lutz",0,25.9610800911279,"left",31.73,27.3
2018090906,383,"Chandler Catanzaro",120,27.071213480086,"right",86.68,25.49
2018090906,830,"Chandler Catanzaro",120,26.7834792186538,"right",84.08,25.42
2018090906,992,"Wil Lutz",120,27.9252552291398,"right",86.36,26.31
2018090906,1270,"Chandler Catanzaro",0,24.7349872899014,"left",35.21,23.89
2018090906,1674,"Chandler Catanzaro",0,27.5819635259903,"left",33.52,27.99
2018090906,1768,"Chandler Catanzaro",0,27.0191711522288,"left",33,27.99
2018090906,2094,"Wil Lutz",120,28.0578261298074,"right",85.2,26.64
2018090906,2539,"Chandler Catanzaro",0,28.4802308849089,"left",37.61,23.61
2018090906,3080,"Chandler Catanzaro",0,27.8468830441338,"left",35.11,28.2
2018090906,3511,"Chandler Catanzaro",120,25.6081237425743,"right",87.06,25.72
2018090906,4096,"Chandler Catanzaro",120,22.7306006438674,"right",75.88,30.06
2018090907,292,"Josh Lambo",0,26.5796755866855,"left",38.57,23.96
2018090907,801,"Aldrick Rosas",120,28.9311509117265,"right",92.94,29.79
2018090907,1201,"Josh Lambo",120,26.717358848083,"right",79.23,23.48
2018090907,1485,"Josh Lambo",120,27.6102741679892,"right",86.26,29.71
2018090907,1848,"Aldrick Rosas",0,27.8227138220178,"left",31.43,23.85
2018090907,2248,"Aldrick Rosas",120,26.2764944070104,"right",76.27,29.72
2018090907,3301,"Josh Lambo",120,26.6336511357524,"right",79.72,29.78
2018090909,1305,"Dustin Hopkins",120,28.4472249239746,"right",86.85,26.55
2018090909,1800,"Dustin Hopkins",120,29.6543126955532,"right",87.71,27.02
2018090909,3089,"Dustin Hopkins",0,24.9000093260734,"left",26.84,29.52
2018090910,1236,"Graham Gano",120,26.1305050665322,"right",83.92,23.03
2018090910,2008,"Graham Gano",120,27.9865222248686,"right",92.48,23.2
2018090910,2777,"Brett Maher",0,29.9593209999653,"left",46.4,29.62
2018090912,443,"Cody Parkey",0,25.6721542771142,"left",32.65,26.92
2018090912,836,"Cody Parkey",120,27.4612985445312,"right",92.21,29.6
2018090912,1746,"Cody Parkey",120,25.7223138748228,"right",87.13,26.18
2018090912,2143,"Cody Parkey",120,24.922654007165,"right",86.75,23.17
2018090912,2795,"Mason Crosby",120,25.7975898585318,"right",86.73,26.24
2018090912,3050,"Mason Crosby",120,24.8610188816659,"right",87.53,26.17
2018090912,3486,"Cody Parkey",0,28.4101371796047,"left",31.63,24
2018090912,3584,"Mason Crosby",120,29.1816052279603,"right",85.7,25.99
2018091000,82,"Matt Prater",120,25.8375262820932,"right",85.4,29.78
2018091000,657,"Jason Myers",0,26.7200820498398,"left",35.56,27.47
2018091000,946,"Jason Myers",120,27.2317951848541,"right",79.65,22.77
2018091000,1234,"Matt Prater",0,24.3914884558205,"left",55.57,30.39
2018091000,1692,"Jason Myers",120,27.7174261261205,"right",86.6,26.39
2018091000,2009,"Matt Prater",0,25.9196671303842,"left",22.77,25.19
2018091000,2221,"Matt Prater",120,26.1613778443537,"right",85.26,29.85
2018091000,2422,"Jason Myers",0,26.585537632817,"left",33.01,27.43
2018091000,2517,"Jason Myers",0,25.2419807069983,"left",33.01,26.87
2018091000,2651,"Jason Myers",0,24.5946608391244,"left",34.89,27.32
2018091000,2825,"Jason Myers",0,27.6691566659843,"left",32,23.97
2018091000,3038,"Matt Prater",120,20.6023038760023,"right",74.86,29.98
2018091000,3096,"Jason Myers",0,26.7945908080148,"left",34.16,26.96
2018091001,276,"Mike Nugent",120,25.7831313333008,"right",86.05,29.67
2018091001,628,"Greg Zuerlein",0,26.5151409375227,"left",35.21,26.75
2018091001,1110,"Mike Nugent",0,27.7697046811113,"left",27.41,24.28
2018091001,1331,"Greg Zuerlein",120,22.3140803464829,"right",73.75,23.65
2018091001,1746,"Greg Zuerlein",120,27.5772614705361,"right",99.79,29.91
2018091001,2144,"Mike Nugent",0,25.2815823970221,"left",53.28,23.68
2018091001,2438,"Greg Zuerlein",0,25.5123787402651,"left",29.08,23.78
2018091001,2965,"Greg Zuerlein",0,25.7137157220531,"left",35.79,26.68
2018091001,3870,"Greg Zuerlein",120,26.6436401910072,"right",99.81,23.66
2018091001,4002,"Greg Zuerlein",120,27.094145103129,"right",86.62,26.8
2018091300,549,"Randy Bullock",0,26.5954602657684,"left",33.11,26.78
2018091300,905,"Randy Bullock",0,27.0866853205262,"left",37.41,27.01
2018091300,1421,"Randy Bullock",120,28.6161493361363,"right",81.68,26.93
2018091300,1732,"Justin Tucker",0,27.7670191609395,"left",36.32,26.44
2018091300,2155,"Randy Bullock",120,25.5423072888979,"right",85.76,26.74
2018091300,2752,"Justin Tucker",0,26.486928743707,"left",37.47,26.49
2018091300,3081,"Justin Tucker",120,25.6477360363823,"right",64.77,23.6
2018091300,4460,"Randy Bullock",120,26.3398283427145,"right",90.85,29.99
2018091300,4707,"Randy Bullock",120,28.3595814221051,"right",79.78,30.49
2018091600,460,"Matt Bryant",120,25.5214505498976,"right",74.74,27.77
2018091600,1427,"Matt Bryant",0,28.613754026155,"left",34.2,26.91
2018091600,1875,"Matt Bryant",0,27.8409570253924,"left",35.07,27.04
2018091600,2321,"Matt Bryant",0,27.4319885753049,"left",33.24,27.06
2018091600,3074,"Graham Gano",0,25.5692405985911,"left",36.56,30.72
2018091600,3311,"Matt Bryant",120,28.6943241672529,"right",87.05,27.05
2018091600,3682,"Graham Gano",0,27.2879535912207,"left",34.49,30.31
2018091601,315,"Caleb Sturgis",0,24.4209581241378,"left",36.35,27.34
2018091601,602,"Caleb Sturgis",0,27.4596280277398,"left",36.82,26.73
2018091601,1184,"Caleb Sturgis",120,26.8572048893313,"right",84.39,26
2018091601,1750,"Caleb Sturgis",120,27.7628569655112,"right",86.65,26.67
2018091601,1993,"Stephen Hauschka",0,28.6341803956253,"left",40.78,28.62
2018091601,2328,"Stephen Hauschka",0,25.0920335404711,"left",33.77,24.01
2018091601,3804,"Caleb Sturgis",0,27.1251447553771,"left",25.16,24.23
2018091601,4197,"Stephen Hauschka",120,26.2122264199127,"right",86.89,30.05
2018091602,388,"Mason Crosby",0,25.3733302050048,"left",33.88,27.21
2018091602,605,"Matt Wile",120,24.5932438416624,"right",86.85,26.55
2018091602,937,"Mason Crosby",120,26.0768491940205,"right",87.06,26.71
2018091602,1704,"Matt Wile",0,35.1593743307116,"left",47.68,29.73
2018091602,1861,"Mason Crosby",120,27.4944105040594,"right",78.78,29.57
2018091602,2311,"Mason Crosby",120,27.3739153088826,"right",77.45,29.4
2018091602,2747,"Matt Wile",120,25.1484500648602,"right",83.44,26.16
2018091602,3066,"Mason Crosby",0,26.5454201254786,"left",32.6,25.96
2018091602,3142,"Matt Wile",120,26.3239722659764,"right",86.53,26.17
2018091602,3483,"Mason Crosby",0,27.9699591164219,"left",50.11,27.46
2018091602,3648,"Mason Crosby",0,28.3255762317402,"left",40.73,30.25
2018091602,4088,"Mason Crosby",0,22.838948071274,"left",52.45,23.67
2018091602,4317,"Matt Wile",0,30.9240763144207,"left",49.65,23.33
2018091602,4709,"Matt Wile",0,30.8872489651828,"left",35.79,25.89
2018091603,755,"Wil Lutz",120,24.6501880687149,"right",90.27,23.57
2018091603,1787,"Zane Gonzalez",120,26.4534782763361,"right",80.58,23.79
2018091603,2481,"Zane Gonzalez",120,29.7800261809293,"right",85.32,26.37
2018091603,2927,"Zane Gonzalez",0,23.040135133353,"left",44.11,24.13
2018091603,3204,"Wil Lutz",120,28.9847945421212,"right",85.93,26.82
2018091603,3849,"Zane Gonzalez",0,23.7553410428951,"left",33.6,27.85
2018091603,4023,"Wil Lutz",120,25.8195505991089,"right",76.06,23.73
2018091603,4131,"Zane Gonzalez",0,33.2179798637767,"left",54.18,29.92
2018091604,695,"Jason Sanders",0,26.5451894789674,"left",35.08,26.69
2018091604,1453,"Jason Sanders",120,25.3820846928576,"right",84.11,26.63
2018091604,1844,"Jason Sanders",120,23.2089569160998,"right",90.59,26.68
2018091604,2252,"Jason Myers",120,30.9292832927217,"right",84.73,26.06
2018091604,3196,"Jason Myers",0,26.15895331579,"left",55.16,23.65
2018091604,3565,"Jason Myers",0,29.1907170175103,"left",41.33,25.24
2018091605,257,"Harrison Butker",0,27.5712495064698,"left",32.37,26.37
2018091605,546,"Harrison Butker",0,25.6655658859056,"left",33.91,26.98
2018091605,1031,"Harrison Butker",0,26.356144069521,"left",32.51,27.16
2018091605,1317,"Chris Boswell",0,23.9798062745134,"left",33.49,27.58
2018091605,1774,"Chris Boswell",0,30.3461897858257,"left",33.07,27.38
2018091605,2573,"Harrison Butker",0,26.1588261127768,"left",37.27,27.04
2018091605,2938,"Chris Boswell",120,26.3002372178184,"right",86.8,25.93
2018091605,3216,"Harrison Butker",0,28.4237098320648,"left",33.42,27.27
2018091605,3585,"Harrison Butker",120,25.3265405045537,"right",85.01,26.28
2018091605,4447,"Chris Boswell",0,26.5716258858097,"left",33.42,27.36
2018091606,71,"Chandler Catanzaro",0,25.9025738894998,"left",33.05,27.65
2018091606,1592,"Jake Elliott",0,25.4122552851324,"left",33.89,26.73
2018091606,1660,"Chandler Catanzaro",120,23.2169596561991,"right",86.1,25.29
2018091606,1964,"Chandler Catanzaro",120,25.243698541687,"right",86.09,25.94
2018091606,2205,"Jake Elliott",0,29.0386179935222,"left",42.5,23.51
2018091606,2549,"Chandler Catanzaro",0,26.3853505567537,"left",33.43,27.77
2018091606,3046,"Jake Elliott",120,25.513161663064,"right",87.09,26.56
2018091606,3773,"Jake Elliott",0,27.3515432996871,"left",35.6,27.33
2018091607,597,"Ka'imi Fairbairn",0,24.0052255659173,"left",53.45,30.15
2018091607,843,"Ryan Succop",120,24.4299458469161,"right",87.01,27.04
2018091607,1868,"Ka'imi Fairbairn",120,26.088074967438,"right",87.53,26.83
2018091607,2668,"Ka'imi Fairbairn",0,25.9198524222907,"left",34.65,23.72
2018091607,2943,"Ka'imi Fairbairn",120,25.3893936076864,"right",85.86,26.76
2018091607,3159,"Ryan Succop",0,28.6158905623709,"left",42.59,23.85
2018091607,3741,"Ryan Succop",0,27.5126735283384,"left",30.41,26.6
2018091608,329,"Adam Vinatieri",0,28.7935165790606,"left",33.81,27.08
2018091608,1147,"Dustin Hopkins",0,29.6979850040206,"left",52.53,30.31
2018091608,1419,"Adam Vinatieri",120,29.0214916914237,"right",86.78,26.84
2018091608,2229,"Dustin Hopkins",0,23.2044761591852,"left",53.12,23.7
2018091608,2776,"Dustin Hopkins",0,25.8033936617931,"left",31.77,23.91
2018091608,3144,"Dustin Hopkins",120,28.7826891580335,"right",67.7,23.57
2018091608,3494,"Adam Vinatieri",0,28.9861012772116,"left",32.93,26.69
2018091610,473,"Robbie Gould",0,25.7397108041545,"left",48.15,26.42
2018091610,698,"Matt Prater",120,26.0579274306768,"right",84.16,29.7
2018091610,1187,"Robbie Gould",120,25.1355409945754,"right",83.57,26.95
2018091610,1610,"Robbie Gould",120,26.3150228260473,"right",74.41,23.84
2018091610,2252,"Matt Prater",0,26.5744298480104,"left",28.49,25.75
2018091610,2451,"Robbie Gould",0,26.3198425203511,"left",33.36,26.4
2018091610,2704,"Matt Prater",120,26.7751561696477,"right",75.89,26.49
2018091610,3226,"Robbie Gould",0,25.1134173315509,"left",34.68,26.07
2018091610,3534,"Robbie Gould",120,26.614876388861,"right",81.98,29.36
2018091610,3766,"Matt Prater",0,25.5937688605188,"left",35.69,23.67
2018091610,4294,"Matt Prater",0,25.9138493391786,"left",37.35,23.93
2018091611,280,"Mike Nugent",120,26.1902877555779,"right",92.99,23.15
2018091611,1047,"Mike Nugent",0,25.8629555478439,"left",45.49,23.78
2018091611,1690,"Mike Nugent",0,36.452781376046,"left",33.37,23.83
2018091611,2336,"Mike Nugent",120,27.4314906515212,"right",85.67,29.66
2018091611,2358,"Brandon McManus",0,24.6020320043933,"left",34.57,27.02
2018091611,2727,"Brandon McManus",0,24.3192860070103,"left",41.61,24.08
2018091611,3373,"Brandon McManus",120,27.1736719503108,"right",86.02,26.77
2018091611,4030,"Brandon McManus",120,23.4502525399898,"right",83.74,29.69
2018091612,219,"Stephen Gostkowski",0,37.2671622773129,"left",53.76,24.55
2018091612,466,"Josh Lambo",120,25.1476669819513,"right",87.41,30.22
2018091612,784,"Josh Lambo",120,25.550106875914,"right",87.11,29.87
2018091612,1549,"Stephen Gostkowski",120,28.0660650719265,"right",90.82,23.65
2018091612,1936,"Josh Lambo",0,27.7007196535446,"left",32.32,24.8
2018091612,2508,"Josh Lambo",120,24.4327430318626,"right",92.66,29.96
2018091612,2774,"Stephen Gostkowski",0,26.1195115023283,"left",32.91,28.13
2018091612,3040,"Stephen Gostkowski",120,24.7362884781895,"right",74.37,30.12
2018091612,3534,"Josh Lambo",0,28.7422836926584,"left",31.65,24.49
2018091612,3753,"Stephen Gostkowski",120,26.3715233069185,"right",86.96,26.62
2018091613,121,"Brett Maher",0,23.7695878943071,"left",32.66,23.74
2018091613,473,"Brett Maher",0,26.8462942156487,"left",38.64,28.66
2018091613,2116,"Brett Maher",120,27.3317956211045,"right",91.3,30.2
2018091613,2438,"Aldrick Rosas",0,24.6310595816387,"left",27.49,26.34
2018091613,3070,"Brett Maher",0,29.1227281966443,"left",34.89,23.87
2018091613,3448,"Aldrick Rosas",120,26.6506657700873,"right",83.53,29.1
2018091700,597,"Cody Parkey",0,29.2245279237647,"left",40.17,26.92
2018091700,1854,"Cody Parkey",120,27.57625782374,"right",93.23,26.54
2018091700,2113,"Sebastian Janikowski",0,26.7938319250326,"left",57.89,27.31
2018091700,3044,"Cody Parkey",120,26.9995846142847,"right",86.21,26.57
2018091700,3355,"Sebastian Janikowski",0,27.558915294168,"left",35.53,27.61
2018091700,3659,"Cody Parkey",120,23.7083759237624,"right",85.96,26.73
2018091700,4199,"Sebastian Janikowski",0,27.5846214586434,"left",35.58,27.44
2018092000,968,"Jason Myers",120,28.7933456541816,"right",87.3,26.75
2018092000,1348,"Jason Myers",120,26.8690920012812,"right",87.59,26.36
2018092000,2037,"Greg Joseph",0,24.4397446070902,"left",45.19,23.47
2018092000,2798,"Greg Joseph",120,28.6879870668021,"right",90.11,23.13
2018092000,3508,"Jason Myers",120,26.4585417263061,"right",91.81,26.69
2018092300,228,"Wil Lutz",0,26.9655460934802,"left",32.88,27.96
2018092300,811,"Matt Bryant",120,28.0757663332265,"right",85.85,26.67
2018092300,1308,"Wil Lutz",120,28.127369411934,"right",68.74,30.01
2018092300,1715,"Wil Lutz",120,25.9218299713466,"right",99.14,23.62
2018092300,1808,"Matt Bryant",0,26.0081993135196,"left",33.28,27.12
2018092300,2159,"Wil Lutz",120,27.2187197137122,"right",74.75,29.48
2018092300,2474,"Matt Bryant",0,27.5682507482117,"left",33.86,26.23
2018092300,2898,"Wil Lutz",120,26.1254450353227,"right",83.03,26.75
2018092300,3571,"Wil Lutz",0,25.7969107150301,"left",33.51,27.19
2018092300,4135,"Wil Lutz",0,27.4525630960275,"left",33.6,26.86
2018092301,169,"Brandon McManus",0,24.2367467754767,"left",33.47,26.6
2018092301,369,"Justin Tucker",120,27.3598376823101,"right",84.57,25.7
2018092301,621,"Brandon McManus",0,27.8192299902629,"left",33.47,27.5
2018092301,836,"Justin Tucker",120,29.0394264441172,"right",65.77,23.97
2018092301,1476,"Justin Tucker",0,27.0433149470598,"left",37.67,26.04
2018092301,2352,"Justin Tucker",0,25.8169265140605,"left",53.28,23.89
2018092301,2889,"Justin Tucker",0,24.7107597426122,"left",33.33,25.82
2018092302,490,"Randy Bullock",120,27.9073444289832,"right",86.77,26.56
2018092302,718,"Graham Gano",0,26.2350006046561,"left",36.36,29.98
2018092302,1123,"Graham Gano",120,26.9829584754926,"right",82.32,23.05
2018092302,1498,"Randy Bullock",0,24.164910910516,"left",37.09,26.28
2018092302,1681,"Graham Gano",120,27.0068149747868,"right",86.1,23.15
2018092302,2498,"Graham Gano",120,25.7149828887437,"right",83.37,23
2018092302,2647,"Randy Bullock",0,27.4206878153005,"left",32.68,26.59
2018092302,3292,"Randy Bullock",120,30.4761095200424,"right",67.14,30.02
2018092302,3722,"Graham Gano",0,27.7506475091879,"left",42.21,29.9
2018092303,340,"Ka'imi Fairbairn",120,25.6650533590305,"right",93.2,29.39
2018092303,621,"Aldrick Rosas",0,26.4802435255754,"left",37.19,23.9
2018092303,1060,"Aldrick Rosas",120,28.9526796892646,"right",73.71,23.4
2018092303,1467,"Aldrick Rosas",120,27.4342616195221,"right",90.29,26.45
2018092303,1741,"Aldrick Rosas",120,26.1426765261409,"right",84.98,30.17
2018092303,2001,"Ka'imi Fairbairn",0,27.7067440386103,"left",28.99,30.34
2018092303,2331,"Ka'imi Fairbairn",120,26.6271080676255,"right",62.73,24.54
2018092303,3604,"Aldrick Rosas",120,27.721819735705,"right",85.76,29.83
2018092303,3959,"Ka'imi Fairbairn",0,30.2016525400928,"left",36.34,27.1
2018092304,1326,"Josh Lambo",120,23.8128744366621,"right",73.83,23.43
2018092304,1996,"Ryan Succop",0,31.7621718659845,"left",47.88,23.97
2018092304,2328,"Ryan Succop",0,25.6670933817169,"left",35.52,24.1
2018092304,3131,"Josh Lambo",0,25.6551097678217,"left",39.73,30.34
2018092304,3429,"Ryan Succop",120,26.07680517097,"right",90.31,23.49
2018092305,463,"Harrison Butker",0,28.0214076441263,"left",33.17,26.32
2018092305,875,"Harrison Butker",0,26.1111386596984,"left",32.9,26.79
2018092305,1211,"Robbie Gould",0,25.9702657467583,"left",33.28,26.96
2018092305,1363,"Harrison Butker",120,28.3088838625422,"right",85.27,26.89
2018092305,2310,"Harrison Butker",120,26.345180154883,"right",83.44,26.41
2018092305,2533,"Robbie Gould",0,28.9760256311736,"left",39.47,30.34
2018092305,2986,"Robbie Gould",0,29.9560918646828,"left",33.53,27.26
2018092305,3776,"Harrison Butker",0,24.0330562354592,"left",40.77,29.81
2018092305,4231,"Robbie Gould",120,28.2437125976612,"right",84.79,30.6
2018092306,145,"Mike Nugent",0,28.4658574304407,"left",32.3,23.96
2018092306,1162,"Jason Sanders",0,26.8429987608426,"left",33.45,26.73
2018092306,1591,"Mike Nugent",120,24.779754287117,"right",92.23,29.52
2018092306,2524,"Mike Nugent",120,24.8574032261162,"right",87.73,29.67
2018092306,2660,"Jason Sanders",0,24.5414938608948,"left",33.26,26.71
2018092306,3216,"Jason Sanders",120,26.7232844215834,"right",86.13,26.41
2018092306,3794,"Mike Nugent",0,29.0237885175482,"left",53.92,30.5
2018092306,3822,"Jason Sanders",120,27.5243117611701,"right",90.26,26.46
2018092307,294,"Stephen Hauschka",0,25.1640504409432,"left",33.52,23.83
2018092307,518,"Stephen Hauschka",0,25.410200646924,"left",30.31,29.62
2018092307,667,"Stephen Hauschka",0,26.805366709733,"left",35.21,24.07
2018092307,1227,"Stephen Hauschka",120,27.6009443552208,"right",87.23,30.01
2018092307,1599,"Stephen Hauschka",120,26.8998304140033,"right",70.1,23.88
2018092308,786,"Jake Elliott",120,31.805790571434,"right",65.53,24.68
2018092308,975,"Adam Vinatieri",0,26.5499821275352,"left",34.35,27.13
2018092308,1666,"Jake Elliott",0,28.0629454991101,"left",32.83,29.82
2018092308,2332,"Adam Vinatieri",0,29.8815928958522,"left",35.54,30.02
2018092308,2493,"Adam Vinatieri",0,28.9500997965406,"left",30.1,29.8
2018092308,2795,"Jake Elliott",120,25.0601528553422,"right",96.04,23.47
2018092308,3154,"Adam Vinatieri",120,25.0418262521572,"right",90.52,23.3
2018092308,3717,"Jake Elliott",0,28.7116669644321,"left",33.4,25.83
2018092309,158,"Dustin Hopkins",120,27.9077990956342,"right",85.74,26.68
2018092309,850,"Dustin Hopkins",120,26.4059912128698,"right",86.95,26.67
2018092309,1145,"Mason Crosby",120,27.0071215606897,"right",74.07,23.19
2018092309,1598,"Dustin Hopkins",0,29.3411570679818,"left",33.73,27.21
2018092309,1724,"Mason Crosby",120,25.542367061324,"right",86.21,25.88
2018092309,1923,"Dustin Hopkins",0,25.4945579652313,"left",34.63,27.08
2018092309,2594,"Mason Crosby",120,27.1274562807255,"right",86.28,26.1
2018092309,4045,"Dustin Hopkins",120,27.6322416689341,"right",86.64,23.95
2018092310,680,"Sam Ficken",0,28.2054422883698,"left",32.98,27.35
2018092310,783,"Caleb Sturgis",120,23.3556443256324,"right",85.75,26.29
2018092310,977,"Sam Ficken",0,27.4702892958115,"left",33.35,27.22
2018092310,1541,"Sam Ficken",120,27.6703136261038,"right",85.81,26.26
2018092310,1817,"Caleb Sturgis",0,25.0628610017616,"left",35.62,26.99
2018092310,2170,"Sam Ficken",120,21.917696677298,"right",73.78,29.98
2018092310,2397,"Sam Ficken",0,27.0059282623719,"left",33.02,27.26
2018092310,2622,"Caleb Sturgis",120,28.7376585773997,"right",85.2,26.43
2018092310,2965,"Sam Ficken",0,27.2382819460026,"left",33.22,27.33
2018092310,3313,"Caleb Sturgis",0,26.7469822530979,"left",27.31,30.14
2018092311,161,"Phil Dawson",0,24.9889837728584,"left",36.95,23.6
2018092311,460,"Cody Parkey",120,22.1763414965986,"right",65.06,28.75
2018092311,743,"Phil Dawson",0,27.3764551184101,"left",37.21,23.75
2018092311,1704,"Cody Parkey",0,27.3519295448124,"left",19.37,23.8
2018092311,2539,"Cody Parkey",0,26.8488680404284,"left",32.3,26.78
2018092311,2936,"Cody Parkey",0,27.0632268444337,"left",43.85,23.82
2018092311,3498,"Cody Parkey",120,28.5321771038898,"right",73.62,23.46
2018092312,1418,"Sebastian Janikowski",120,25.827350957334,"right",86.6,26.73
2018092312,1669,"Brett Maher",0,29.6350144878892,"left",50.07,29.85
2018092312,1911,"Sebastian Janikowski",120,25.8367450510321,"right",87.46,26.39
2018092312,2235,"Sebastian Janikowski",120,29.6012991171261,"right",73.11,23.89
2018092312,2831,"Brett Maher",0,28.4333130581263,"left",35.6,23.63
2018092312,3154,"Sebastian Janikowski",0,25.3300665399898,"left",33.1,27.01
2018092312,3649,"Brett Maher",120,26.077978289975,"right",86.43,29.83
2018092313,422,"Matt Prater",120,27.2015251306389,"right",79.47,29.58
2018092313,880,"Matt Prater",0,26.2825842151085,"left",33.07,23.69
2018092313,1380,"Matt Prater",0,25.8724674936934,"left",25.34,23.71
2018092313,1678,"Stephen Gostkowski",120,26.384254384116,"right",82.04,23.82
2018092313,2205,"Stephen Gostkowski",0,25.2368741853298,"left",33.61,27.14
2018092313,2474,"Matt Prater",120,27.9734307693352,"right",85.36,29.61
2018092313,2836,"Matt Prater",0,27.8936753366567,"left",33.13,29.84
2018092313,3625,"Matt Prater",0,25.8317586135277,"left",35.1,23.46
2018092400,447,"Chandler Catanzaro",0,28.7212983755047,"left",34.05,27.73
2018092400,559,"Chris Boswell",120,25.3404175946171,"right",84.69,26.04
2018092400,1070,"Chris Boswell",0,28.0608424811942,"left",37.96,23.61
2018092400,1208,"Chris Boswell",0,25.9723632176154,"left",34.01,27.04
2018092400,1794,"Chris Boswell",0,26.4575143020164,"left",34.16,27.23
2018092400,1973,"Chandler Catanzaro",120,25.0790928055056,"right",100.73,28.08
2018092400,2290,"Chris Boswell",0,25.3591441451204,"left",32.91,26.97
2018092400,2779,"Chandler Catanzaro",120,25.1431138481209,"right",92.49,29.86
2018092400,3064,"Chris Boswell",0,27.9352742015183,"left",48.7,28.54
2018092400,3471,"Chandler Catanzaro",0,26.6820973038638,"left",33.27,27.89
2018092400,3854,"Chandler Catanzaro",0,26.7144115574256,"left",33.37,28.4
2018092700,385,"Dan Bailey",120,24.7160315339976,"right",86.61,23.63
2018092700,750,"Sam Ficken",0,27.5957686417901,"left",33.54,27.22
2018092700,1089,"Dan Bailey",0,28.8620985299619,"left",42.55,23.38
2018092700,1173,"Sam Ficken",120,25.3649172508004,"right",87.25,26.81
2018092700,1311,"Dan Bailey",0,25.1356225045867,"left",35.99,30.28
