"gameId","playId","displayName","predicted_x","predicted_y"
2018091000,2422,"Jason Myers",0,26.585537632817
2018091000,2517,"Jason Myers",0,25.2419807069983
2018091000,2651,"Jason Myers",0,24.5946608391244
2018091000,2825,"Jason Myers",0,27.6691566659843
2018091000,3038,"Matt Prater",120,20.6023038760023
2018091000,3096,"Jason Myers",0,26.7945908080148
2018091001,276,"Mike Nugent",120,25.7831313333008
2018091001,628,"Greg Zuerlein",0,26.5151409375227
2018091001,1110,"Mike Nugent",0,27.7697046811113
2018091001,1331,"Greg Zuerlein",120,22.3140803464829
2018091001,1746,"Greg Zuerlein",120,27.5772614705361
2018091001,2144,"Mike Nugent",0,25.2815823970221
2018091001,2438,"Greg Zuerlein",0,25.5123787402651
2018091001,2965,"Greg Zuerlein",0,25.7137157220531
2018091001,3870,"Greg Zuerlein",120,26.6436401910072
2018091001,4002,"Greg Zuerlein",120,27.094145103129
2018091300,549,"Randy Bullock",0,26.5954602657684
2018091300,905,"Randy Bullock",0,27.0866853205262
2018091300,1421,"Randy Bullock",120,28.6161493361363
2018091300,1732,"Justin Tucker",0,27.7670191609395
2018091300,2155,"Randy Bullock",120,25.5423072888979
2018091300,2752,"Justin Tucker",0,26.486928743707
2018091300,3081,"Justin Tucker",120,25.6477360363823
2018091300,4460,"Randy Bullock",120,26.3398283427145
2018091300,4707,"Randy Bullock",120,28.3595814221051
2018091600,460,"Matt Bryant",120,25.5214505498976
2018091600,1427,"Matt Bryant",0,28.613754026155
2018091600,1875,"Matt Bryant",0,27.8409570253924
2018091600,2321,"Matt Bryant",0,27.4319885753049
2018091600,3074,"Graham Gano",0,25.5692405985911
2018091600,3311,"Matt Bryant",120,28.6943241672529
2018091600,3682,"Graham Gano",0,27.2879535912207
2018091601,315,"Caleb Sturgis",0,24.4209581241378
2018091601,602,"Caleb Sturgis",0,27.4596280277398
2018091601,1184,"Caleb Sturgis",120,26.8572048893313
2018091601,1750,"Caleb Sturgis",120,27.7628569655112
2018091601,1993,"Stephen Hauschka",0,28.6341803956253
2018091601,2328,"Stephen Hauschka",0,25.0920335404711
2018091601,3804,"Caleb Sturgis",0,27.1251447553771
2018091601,4197,"Stephen Hauschka",120,26.2122264199127
2018091602,388,"Mason Crosby",0,25.3733302050048
2018091602,605,"Matt Wile",120,24.5932438416624
2018091602,937,"Mason Crosby",120,26.0768491940205
2018091602,1704,"Matt Wile",0,35.1593743307116
2018091602,1861,"Mason Crosby",120,27.4944105040594
2018091602,2311,"Mason Crosby",120,27.3739153088826
2018091602,2747,"Matt Wile",120,25.1484500648602
2018091602,3066,"Mason Crosby",0,26.5454201254786
2018091602,3142,"Matt Wile",120,26.3239722659764
2018091602,3483,"Mason Crosby",0,27.9699591164219
2018091602,3648,"Mason Crosby",0,28.3255762317402
2018091602,4088,"Mason Crosby",0,22.838948071274
2018091602,4317,"Matt Wile",0,30.9240763144207
2018091602,4709,"Matt Wile",0,30.8872489651828
2018091603,755,"Wil Lutz",120,24.6501880687149
2018091603,1787,"Zane Gonzalez",120,26.4534782763361
2018091603,2481,"Zane Gonzalez",120,29.7800261809293
2018091603,2927,"Zane Gonzalez",0,23.040135133353
2018091603,3204,"Wil Lutz",120,28.9847945421212
2018091603,3849,"Zane Gonzalez",0,23.7553410428951
2018091603,4023,"Wil Lutz",120,25.8195505991089
2018091603,4131,"Zane Gonzalez",0,33.2179798637767
2018091604,695,"Jason Sanders",0,26.5451894789674
2018091604,1453,"Jason Sanders",120,25.3820846928576
2018091604,1844,"Jason Sanders",120,23.2089569160998
2018091604,2252,"Jason Myers",120,30.9292832927217
2018091604,3196,"Jason Myers",0,26.15895331579
2018091604,3565,"Jason Myers",0,29.1907170175103
2018091605,257,"Harrison Butker",0,27.5712495064698
2018091605,546,"Harrison Butker",0,25.6655658859056
2018091605,1031,"Harrison Butker",0,26.356144069521
2018091605,1317,"Chris Boswell",0,23.9798062745134
2018091605,1774,"Chris Boswell",0,30.3461897858257
2018091605,2573,"Harrison Butker",0,26.1588261127768
2018091605,2938,"Chris Boswell",120,26.3002372178184
2018091605,3216,"Harrison Butker",0,28.4237098320648
2018091605,3585,"Harrison Butker",120,25.3265405045537
2018091605,4447,"Chris Boswell",0,26.5716258858097
2018091606,71,"Chandler Catanzaro",0,25.9025738894998
2018091606,1592,"Jake Elliott",0,25.4122552851324
2018091606,1660,"Chandler Catanzaro",120,23.2169596561991
2018091606,1964,"Chandler Catanzaro",120,25.243698541687
2018091606,2205,"Jake Elliott",0,29.0386179935222
2018091606,2549,"Chandler Catanzaro",0,26.3853505567537
2018091606,3046,"Jake Elliott",120,25.513161663064
2018091606,3773,"Jake Elliott",0,27.3515432996871
2018091607,597,"Ka'imi Fairbairn",0,24.0052255659173
2018091607,843,"Ryan Succop",120,24.4299458469161
2018091607,1868,"Ka'imi Fairbairn",120,26.088074967438
2018091607,2668,"Ka'imi Fairbairn",0,25.9198524222907
2018091607,2943,"Ka'imi Fairbairn",120,25.3893936076864
2018091607,3159,"Ryan Succop",0,28.6158905623709
2018091607,3741,"Ryan Succop",0,27.5126735283384
2018091608,329,"Adam Vinatieri",0,28.7935165790606
2018091608,1147,"Dustin Hopkins",0,29.6979850040206
2018091608,1419,"Adam Vinatieri",120,29.0214916914237
2018091608,2229,"Dustin Hopkins",0,23.2044761591852
2018091608,2776,"Dustin Hopkins",0,25.8033936617931
2018091608,3144,"Dustin Hopkins",120,28.7826891580335
2018091608,3494,"Adam Vinatieri",0,28.9861012772116
2018091610,473,"Robbie Gould",0,25.7397108041545
2018091610,698,"Matt Prater",120,26.0579274306768
2018091610,1187,"Robbie Gould",120,25.1355409945754
2018091610,1610,"Robbie Gould",120,26.3150228260473
2018091610,2252,"Matt Prater",0,26.5744298480104
2018091610,2451,"Robbie Gould",0,26.3198425203511
2018091610,2704,"Matt Prater",120,26.7751561696477
2018091610,3226,"Robbie Gould",0,25.1134173315509
2018091610,3534,"Robbie Gould",120,26.614876388861
2018091610,3766,"Matt Prater",0,25.5937688605188
2018091610,4294,"Matt Prater",0,25.9138493391786
2018091611,280,"Mike Nugent",120,26.1902877555779
2018091611,1047,"Mike Nugent",0,25.8629555478439
2018091611,1690,"Mike Nugent",0,36.452781376046
2018091611,2336,"Mike Nugent",120,27.4314906515212
2018091611,2358,"Brandon McManus",0,24.6020320043933
2018091611,2727,"Brandon McManus",0,24.3192860070103
2018091611,3373,"Brandon McManus",120,27.1736719503108
2018091611,4030,"Brandon McManus",120,23.4502525399898
2018091612,219,"Stephen Gostkowski",0,37.2671622773129
2018091612,466,"Josh Lambo",120,25.1476669819513
2018091612,784,"Josh Lambo",120,25.550106875914
2018091612,1549,"Stephen Gostkowski",120,28.0660650719265
2018091612,1936,"Josh Lambo",0,27.7007196535446
2018091612,2508,"Josh Lambo",120,24.4327430318626
2018091612,2774,"Stephen Gostkowski",0,26.1195115023283
2018091612,3040,"Stephen Gostkowski",120,24.7362884781895
2018091612,3534,"Josh Lambo",0,28.7422836926584
2018091612,3753,"Stephen Gostkowski",120,26.3715233069185
2018091613,121,"Brett Maher",0,23.7695878943071
2018091613,473,"Brett Maher",0,26.8462942156487
2018091613,2116,"Brett Maher",120,27.3317956211045
2018091613,2438,"Aldrick Rosas",0,24.6310595816387
2018091613,3070,"Brett Maher",0,29.1227281966443
2018091613,3448,"Aldrick Rosas",120,26.6506657700873
2018091700,597,"Cody Parkey",0,29.2245279237647
2018091700,1854,"Cody Parkey",120,27.57625782374
2018091700,2113,"Sebastian Janikowski",0,26.7938319250326
2018091700,3044,"Cody Parkey",120,26.9995846142847
2018091700,3355,"Sebastian Janikowski",0,27.558915294168
2018091700,3659,"Cody Parkey",120,23.7083759237624
2018091700,4199,"Sebastian Janikowski",0,27.5846214586434
2018092000,968,"Jason Myers",120,28.7933456541816
2018092000,1348,"Jason Myers",120,26.8690920012812
2018092000,2037,"Greg Joseph",0,24.4397446070902
2018092000,2798,"Greg Joseph",120,28.6879870668021
2018092000,3508,"Jason Myers",120,26.4585417263061
2018092300,228,"Wil Lutz",0,26.9655460934802
2018092300,811,"Matt Bryant",120,28.0757663332265
2018092300,1308,"Wil Lutz",120,28.127369411934
2018092300,1715,"Wil Lutz",120,25.9218299713466
2018092300,1808,"Matt Bryant",0,26.0081993135196
2018092300,2159,"Wil Lutz",120,27.2187197137122
2018092300,2474,"Matt Bryant",0,27.5682507482117
2018092300,2898,"Wil Lutz",120,26.1254450353227
2018092300,3571,"Wil Lutz",0,25.7969107150301
2018092300,4135,"Wil Lutz",0,27.4525630960275
2018092301,169,"Brandon McManus",0,24.2367467754767
2018092301,369,"Justin Tucker",120,27.3598376823101
2018092301,621,"Brandon McManus",0,27.8192299902629
2018092301,836,"Justin Tucker",120,29.0394264441172
2018092301,1476,"Justin Tucker",0,27.0433149470598
2018092301,2352,"Justin Tucker",0,25.8169265140605
2018092301,2889,"Justin Tucker",0,24.7107597426122
2018092302,490,"Randy Bullock",120,27.9073444289832
2018092302,718,"Graham Gano",0,26.2350006046561
2018092302,1123,"Graham Gano",120,26.9829584754926
2018092302,1498,"Randy Bullock",0,24.164910910516
2018092302,1681,"Graham Gano",120,27.0068149747868
2018092302,2498,"Graham Gano",120,25.7149828887437
2018092302,2647,"Randy Bullock",0,27.4206878153005
2018092302,3292,"Randy Bullock",120,30.4761095200424
2018092302,3722,"Graham Gano",0,27.7506475091879
2018092303,340,"Ka'imi Fairbairn",120,25.6650533590305
2018092303,621,"Aldrick Rosas",0,26.4802435255754
2018092303,1060,"Aldrick Rosas",120,28.9526796892646
2018092303,1467,"Aldrick Rosas",120,27.4342616195221
2018092303,1741,"Aldrick Rosas",120,26.1426765261409
2018092303,2001,"Ka'imi Fairbairn",0,27.7067440386103
2018092303,2331,"Ka'imi Fairbairn",120,26.6271080676255
2018092303,3604,"Aldrick Rosas",120,27.721819735705
2018092303,3959,"Ka'imi Fairbairn",0,30.2016525400928
2018092304,1326,"Josh Lambo",120,23.8128744366621
2018092304,1996,"Ryan Succop",0,31.7621718659845
2018092304,2328,"Ryan Succop",0,25.6670933817169
2018092304,3131,"Josh Lambo",0,25.6551097678217
2018092304,3429,"Ryan Succop",120,26.07680517097
2018092305,463,"Harrison Butker",0,28.0214076441263
2018092305,875,"Harrison Butker",0,26.1111386596984
2018092305,1211,"Robbie Gould",0,25.9702657467583
2018092305,1363,"Harrison Butker",120,28.3088838625422
2018092305,2310,"Harrison Butker",120,26.345180154883
2018092305,2533,"Robbie Gould",0,28.9760256311736
2018092305,2986,"Robbie Gould",0,29.9560918646828
2018092305,3776,"Harrison Butker",0,24.0330562354592
2018092305,4231,"Robbie Gould",120,28.2437125976612
2018092306,145,"Mike Nugent",0,28.4658574304407
2018092306,1162,"Jason Sanders",0,26.8429987608426
2018092306,1591,"Mike Nugent",120,24.779754287117
2018092306,2524,"Mike Nugent",120,24.8574032261162
2018092306,2660,"Jason Sanders",0,24.5414938608948
2018092306,3216,"Jason Sanders",120,26.7232844215834
2018092306,3794,"Mike Nugent",0,29.0237885175482
2018092306,3822,"Jason Sanders",120,27.5243117611701
2018092307,294,"Stephen Hauschka",0,25.1640504409432
2018092307,518,"Stephen Hauschka",0,25.410200646924
2018092307,667,"Stephen Hauschka",0,26.805366709733
2018092307,1227,"Stephen Hauschka",120,27.6009443552208
2018092307,1599,"Stephen Hauschka",120,26.8998304140033
2018092308,786,"Jake Elliott",120,31.805790571434
2018092308,975,"Adam Vinatieri",0,26.5499821275352
2018092308,1666,"Jake Elliott",0,28.0629454991101
2018092308,2332,"Adam Vinatieri",0,29.8815928958522
2018092308,2493,"Adam Vinatieri",0,28.9500997965406
2018092308,2795,"Jake Elliott",120,25.0601528553422
2018092308,3154,"Adam Vinatieri",120,25.0418262521572
2018092308,3717,"Jake Elliott",0,28.7116669644321
2018092309,158,"Dustin Hopkins",120,27.9077990956342
2018092309,850,"Dustin Hopkins",120,26.4059912128698
2018092309,1145,"Mason Crosby",120,27.0071215606897
2018092309,1598,"Dustin Hopkins",0,29.3411570679818
2018092309,1724,"Mason Crosby",120,25.542367061324
2018092309,1923,"Dustin Hopkins",0,25.4945579652313
2018092309,2594,"Mason Crosby",120,27.1274562807255
2018092309,4045,"Dustin Hopkins",120,27.6322416689341
2018092310,680,"Sam Ficken",0,28.2054422883698
2018092310,783,"Caleb Sturgis",120,23.3556443256324
2018092310,977,"Sam Ficken",0,27.4702892958115
2018092310,1541,"Sam Ficken",120,27.6703136261038
2018092310,1817,"Caleb Sturgis",0,25.0628610017616
2018092310,2170,"Sam Ficken",120,21.917696677298
2018092310,2397,"Sam Ficken",0,27.0059282623719
2018092310,2622,"Caleb Sturgis",120,28.7376585773997
2018092310,2965,"Sam Ficken",0,27.2382819460026
2018092310,3313,"Caleb Sturgis",0,26.7469822530979
2018092311,161,"Phil Dawson",0,24.9889837728584
2018092311,460,"Cody Parkey",120,22.1763414965986
2018092311,743,"Phil Dawson",0,27.3764551184101
2018092311,1704,"Cody Parkey",0,27.3519295448124
2018092311,2539,"Cody Parkey",0,26.8488680404284
2018092311,2936,"Cody Parkey",0,27.0632268444337
2018092311,3498,"Cody Parkey",120,28.5321771038898
2018092312,1418,"Sebastian Janikowski",120,25.827350957334
2018092312,1669,"Brett Maher",0,29.6350144878892
2018092312,1911,"Sebastian Janikowski",120,25.8367450510321
2018092312,2235,"Sebastian Janikowski",120,29.6012991171261
2018092312,2831,"Brett Maher",0,28.4333130581263
2018092312,3154,"Sebastian Janikowski",0,25.3300665399898
2018092312,3649,"Brett Maher",120,26.077978289975
2018092313,422,"Matt Prater",120,27.2015251306389
2018092313,880,"Matt Prater",0,26.2825842151085
2018092313,1380,"Matt Prater",0,25.8724674936934
2018092313,1678,"Stephen Gostkowski",120,26.384254384116
2018092313,2205,"Stephen Gostkowski",0,25.2368741853298
2018092313,2474,"Matt Prater",120,27.9734307693352
2018092313,2836,"Matt Prater",0,27.8936753366567
2018092313,3625,"Matt Prater",0,25.8317586135277
2018092400,447,"Chandler Catanzaro",0,28.7212983755047
2018092400,559,"Chris Boswell",120,25.3404175946171
2018092400,1070,"Chris Boswell",0,28.0608424811942
2018092400,1208,"Chris Boswell",0,25.9723632176154
2018092400,1794,"Chris Boswell",0,26.4575143020164
2018092400,1973,"Chandler Catanzaro",120,25.0790928055056
2018092400,2290,"Chris Boswell",0,25.3591441451204
2018092400,2779,"Chandler Catanzaro",120,25.1431138481209
2018092400,3064,"Chris Boswell",0,27.9352742015183
2018092400,3471,"Chandler Catanzaro",0,26.6820973038638
2018092400,3854,"Chandler Catanzaro",0,26.7144115574256
2018092700,385,"Dan Bailey",120,24.7160315339976
2018092700,750,"Sam Ficken",0,27.5957686417901
2018092700,1089,"Dan Bailey",0,28.8620985299619
2018092700,1173,"Sam Ficken",120,25.3649172508004
2018092700,1311,"Dan Bailey",0,25.1356225045867
2018092700,1625,"Sam Ficken",120,25.4175925336224
2018092700,1985,"Sam Ficken",120,26.1772270087573
2018092700,2363,"Dan Bailey",0,28.4630717478966
2018092700,2967,"Sam Ficken",120,27.759425139231
2018092700,3288,"Sam Ficken",120,26.9086032674409
2018092700,3713,"Sam Ficken",0,30.384824487947
2018092700,3925,"Dan Bailey",120,26.8082162851513
2018093000,241,"Matt Bryant",0,28.5203576976917
2018093000,444,"Randy Bullock",120,26.8953607819474
2018093000,922,"Randy Bullock",120,26.4554323407824
2018093000,1195,"Matt Bryant",120,26.3619083886906
2018093000,1346,"Randy Bullock",0,27.4543302870407
2018093000,1625,"Matt Bryant",120,27.0773526532142
2018093000,1893,"Randy Bullock",0,27.0200803993271
2018093000,2144,"Matt Bryant",120,24.7803897794399
2018093000,2376,"Matt Bryant",0,25.5823246882947
2018093000,3617,"Randy Bullock",0,27.1014584127405
2018093000,3990,"Matt Bryant",120,25.8236025102994
2018093001,190,"Cody Parkey",120,24.9131634788318
2018093001,874,"Cody Parkey",120,27.3146246737288
2018093001,1050,"Chandler Catanzaro",120,25.5919094948046
2018093001,1236,"Cody Parkey",0,26.6968041447371
2018093001,1545,"Cody Parkey",0,27.1417647296878
2018093001,1807,"Cody Parkey",0,26.0185326212651
2018093001,2426,"Cody Parkey",0,28.1718011674991
2018093001,2802,"Cody Parkey",120,27.2961079402206
2018093001,3452,"Chandler Catanzaro",120,26.226512350873
2018093001,3732,"Cody Parkey",0,28.0107006163445
2018093002,581,"Brett Maher",0,26.6246567639137
2018093002,915,"Matt Prater",120,30.2462542628428
2018093002,1226,"Brett Maher",120,27.8432519563282
2018093002,1640,"Matt Prater",0,24.8741749900063
2018093002,1798,"Brett Maher",120,27.0309484064913
2018093002,2665,"Brett Maher",0,26.6465026429299
2018093002,2880,"Matt Prater",0,27.721169958972
2018093002,3319,"Brett Maher",120,27.2567533963521
2018093002,3491,"Matt Prater",0,24.9473884811226
2018093002,3786,"Brett Maher",120,26.2601310809604
2018093003,591,"Mason Crosby",0,32.7627343990163
2018093003,1073,"Mason Crosby",120,27.7355938457949
2018093003,2000,"Mason Crosby",120,26.0377938210619
2018093003,2256,"Mason Crosby",120,27.3789514793667
2018093003,3781,"Mason Crosby",0,26.7332749562172
2018093004,236,"Adam Vinatieri",0,29.0814666857743
2018093004,611,"Ka'imi Fairbairn",120,25.7044283198648
2018093004,897,"Ka'imi Fairbairn",120,25.709454361428
2018093004,2104,"Ka'imi Fairbairn",0,27.8905360649339
2018093004,2357,"Adam Vinatieri",120,25.8041395437426
2018093004,2846,"Ka'imi Fairbairn",120,26.9560203562341
2018093004,3108,"Adam Vinatieri",0,24.082605454302
2018093004,4233,"Ka'imi Fairbairn",0,29.3630545242738
2018093004,4658,"Ka'imi Fairbairn",0,33.3831887851424
2018093004,5048,"Adam Vinatieri",0,29.405969713332
2018093004,5389,"Ka'imi Fairbairn",120,27.1397782962562
2018093004,5706,"Ka'imi Fairbairn",120,26.7308085285953
2018093005,615,"Josh Lambo",0,25.8716929047286
2018093005,1022,"Josh Lambo",120,25.2506775316896
2018093005,1435,"Josh Lambo",120,27.6574677061836
2018093005,1796,"Josh Lambo",120,29.0785648897242
2018093005,2725,"Jason Myers",120,28.2248328528055
2018093005,2892,"Josh Lambo",0,27.9804698015542
2018093005,3356,"Jason Myers",0,24.8134142634739
2018093006,542,"Stephen Gostkowski",0,27.3969803227274
2018093006,1140,"Stephen Gostkowski",120,27.659252280362
2018093006,1556,"Stephen Gostkowski",120,26.4876959224406
2018093006,2131,"Stephen Gostkowski",120,25.9793238928039
2018093006,2737,"Stephen Gostkowski",120,26.3016942413382
2018093006,3208,"Stephen Gostkowski",0,28.3576443954324
2018093006,3733,"Jason Sanders",120,25.007782020197
2018093007,220,"Ryan Succop",120,25.2199019921
2018093007,1407,"Jake Elliott",120,24.5319962247344
2018093007,1946,"Jake Elliott",120,25.0852902912903
2018093007,2386,"Jake Elliott",120,27.6287877191118
2018093007,2630,"Ryan Succop",0,26.5750666645419
2018093007,3009,"Ryan Succop",120,25.251119255234
2018093007,3252,"Ryan Succop",120,25.2270908960723
2018093007,3718,"Jake Elliott",0,26.6313227935849
2018093007,4000,"Jake Elliott",120,26.4853032923066
2018093008,544,"Sebastian Janikowski",0,27.0042185709505
2018093008,705,"Sebastian Janikowski",0,30.9552460748943
2018093008,1067,"Phil Dawson",0,26.9917789804251
2018093008,1532,"Sebastian Janikowski",120,31.5548840968797
2018093008,1781,"Phil Dawson",0,27.1933595685054
2018093008,2251,"Phil Dawson",0,30.5234761725309
2018093008,2716,"Sebastian Janikowski",0,28.993994877217
2018093008,3109,"Sebastian Janikowski",0,27.5597289454027
2018093008,3607,"Phil Dawson",0,27.7886645689556
2018093008,4046,"Phil Dawson",0,31.8604172538001
2018093008,4199,"Sebastian Janikowski",120,29.7303046871758
2018093009,386,"Matt McCrane",0,26.6463954282768
2018093009,836,"Greg Joseph",120,28.147887611322
2018093009,1087,"Matt McCrane",120,31.6632913403117
2018093009,1612,"Matt McCrane",120,24.6744011616585
2018093009,2285,"Greg Joseph",0,28.8067900645196
2018093009,2742,"Matt McCrane",120,27.3532458957748
2018093009,3336,"Matt McCrane",0,25.3048211563979
2018093009,3479,"Matt McCrane",0,25.3524561911409
2018093009,3678,"Matt McCrane",0,24.1019309628483
2018093009,3945,"Greg Joseph",120,26.3450570115642
2018093009,4176,"Greg Joseph",120,28.5621460549927
2018093009,5619,"Matt McCrane",120,25.4483744082931
2018093010,116,"Robbie Gould",0,25.0288238302338
2018093010,557,"Caleb Sturgis",120,20.8773939677139
2018093010,751,"Robbie Gould",0,26.0436764445261
2018093010,955,"Caleb Sturgis",120,23.027698769008
2018093010,1529,"Robbie Gould",120,27.7809841881512
2018093010,2010,"Caleb Sturgis",0,27.5344010418687
2018093010,2306,"Caleb Sturgis",0,31.1488482741703
2018093010,2644,"Caleb Sturgis",0,26.7879102005911
2018093010,2923,"Robbie Gould",120,27.1092689480864
2018093010,3385,"Robbie Gould",0,26.6217715034968
2018093010,3600,"Caleb Sturgis",120,26.7116182048794
2018093011,441,"Aldrick Rosas",0,24.8552858055647
2018093011,856,"Wil Lutz",0,26.2730542511877
2018093011,1328,"Wil Lutz",0,26.7937887356189
2018093011,1662,"Wil Lutz",0,25.1469830882267
2018093011,1985,"Wil Lutz",0,25.4411677043743
2018093011,2461,"Wil Lutz",0,27.2969973545907
2018093011,2705,"Aldrick Rosas",120,27.9288598852401
2018093011,3333,"Wil Lutz",120,29.3862806951202
2018093011,3823,"Wil Lutz",120,28.733464459539
2018093012,265,"Justin Tucker",0,27.1714078483259
2018093012,534,"Justin Tucker",0,26.213114711783
2018093012,1115,"Chris Boswell",0,27.662128969915
2018093012,1643,"Chris Boswell",0,27.3291597989306
2018093012,3016,"Justin Tucker",120,28.8875977093896
2018093012,3465,"Justin Tucker",0,24.8554362439895
2018093012,3952,"Justin Tucker",0,27.6764621732847
2018093012,4207,"Justin Tucker",0,26.784641265741
2018100100,188,"Brandon McManus",0,26.144413562046
2018100100,453,"Harrison Butker",120,26.4859984441914
2018100100,1150,"Harrison Butker",0,25.161656651749
2018100100,1300,"Brandon McManus",120,27.642953726131
2018100100,2016,"Brandon McManus",120,27.4398645895746
2018100100,2357,"Harrison Butker",0,25.9555886853346
2018100100,2894,"Brandon McManus",120,25.9415835006667
2018100100,3150,"Brandon McManus",0,27.2142080663825
2018100100,3545,"Harrison Butker",120,27.7252185921259
2018100100,3991,"Harrison Butker",120,26.1918602043359
2018100400,361,"Stephen Gostkowski",0,28.0087240321861
2018100400,883,"Adam Vinatieri",120,29.1659284652237
2018100400,1136,"Stephen Gostkowski",120,27.2230388009612
2018100400,1363,"Adam Vinatieri",0,25.5509643881701
2018100400,1983,"Stephen Gostkowski",120,27.0135345681495
2018100400,2330,"Stephen Gostkowski",120,26.3407239264673
2018100400,2728,"Adam Vinatieri",120,28.6162830457106
