"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2019091506,3203,"Aldrick Rosas",120,27.9482065512561,"right",87.57,29.51
2019091506,3601,"Stephen Hauschka",0,24.9082795604972,"left",33.56,23.19
2019091507,1105,"Chris Boswell",120,28.4234054631982,"right",87.27,26.69
2019091507,1475,"Jason Myers",0,25.3208960850001,"left",33.79,26.35
2019091507,1926,"Chris Boswell",120,24.7394806692332,"right",78.91,29.89
2019091507,2316,"Jason Myers",0,22.4210063959509,"left",57.35,24.28
2019091507,2687,"Jason Myers",0,26.5351052747388,"left",34.38,26.87
2019091507,2862,"Chris Boswell",120,26.1572680415598,"right",87.19,23.66
2019091507,3058,"Jason Myers",0,26.6958053511267,"left",33.85,26.83
2019091507,3716,"Jason Myers",120,26.0870593293964,"right",84.56,27.23
2019091507,3972,"Chris Boswell",0,28.8766175585664,"left",33.74,27.09
2019091508,365,"Adam Vinatieri",0,26.9520903271349,"left",32.95,27.25
2019091508,902,"Cairo Santos",0,27.4382908262028,"left",31.71,29.98
2019091508,1326,"Adam Vinatieri",120,30.9703539389692,"right",87.07,26.24
2019091508,2265,"Cairo Santos",0,27.6876722104584,"left",33.25,30.46
2019091508,3103,"Cairo Santos",120,32.8413853090698,"right",74.7,23.57
2019091508,3396,"Adam Vinatieri",0,29.0794755422606,"left",33.69,27.31
2019091509,977,"Dustin Hopkins",0,26.370033283149,"left",33.13,26.38
2019091509,1519,"Brett Maher",120,24.6913816967462,"right",86.77,29.53
2019091509,2030,"Brett Maher",120,27.4486372235359,"right",84.87,29.49
2019091509,2369,"Brett Maher",120,27.8198962010633,"right",87.12,29.53
2019091509,2686,"Dustin Hopkins",0,27.1985115047852,"left",34.17,26.82
2019091509,3065,"Brett Maher",0,28.4945888631929,"left",25.83,30.07
2019091509,3508,"Brett Maher",0,24.2224451019949,"left",34.33,24.11
2019091509,3845,"Dustin Hopkins",120,25.5099858149791,"right",85.29,26.48
2019091510,299,"Daniel Carlson",0,28.2758492538123,"left",29.22,27.41
2019091510,698,"Daniel Carlson",0,26.4546257266017,"left",34.27,26.64
2019091510,1173,"Harrison Butker",0,28.4609371317133,"left",34.17,26.57
2019091510,1774,"Harrison Butker",0,27.4171141410559,"left",33.32,26.7
2019091510,2175,"Harrison Butker",0,28.0901198565434,"left",34.04,27.08
2019091510,2376,"Harrison Butker",0,27.7555690942679,"left",34.27,26.75
2019091511,267,"Brandon McManus",120,26.8296084995568,"right",77.59,29.82
2019091511,899,"Eddy Pineiro",120,25.2031994278871,"right",80.55,23.78
2019091511,1352,"Eddy Pineiro",120,26.4553229581091,"right",65.9,23.55
2019091511,2754,"Eddy Pineiro",0,27.2187586595436,"left",33.58,30.02
2019091511,3062,"Brandon McManus",0,26.1510357421369,"left",32.82,23.66
2019091511,4363,"Eddy Pineiro",120,28.6602323032544,"right",67.15,23.74
2019091512,425,"Greg Zuerlein",0,25.8587648867095,"left",23.55,23.82
2019091512,1370,"Wil Lutz",0,27.8029641233001,"left",33.81,30.32
2019091512,2119,"Greg Zuerlein",120,26.1495536144937,"right",99.76,29.75
2019091512,2548,"Wil Lutz",120,28.9144639935995,"right",68.38,30.45
2019091512,2923,"Greg Zuerlein",0,27.3465419183563,"left",33.22,27.19
2019091512,3174,"Greg Zuerlein",0,28.1895013446143,"left",32.49,27.1
2019091512,3501,"Wil Lutz",0,25.7510073423526,"left",42.74,24.14
2019091512,3705,"Greg Zuerlein",120,26.2858960480161,"right",87.29,26.91
2019091513,1177,"Jake Elliott",120,26.4523913185838,"right",84.65,29.38
2019091513,1438,"Matt Bryant",0,18.5901182054071,"left",50.52,23.26
2019091513,1641,"Matt Bryant",0,25.7842393493822,"left",33.08,26.33
2019091513,2465,"Matt Bryant",0,25.9845362733617,"left",33.45,26.89
2019091513,4015,"Matt Bryant",120,27.6764481675597,"right",87.12,26.64
2019091600,581,"Austin Seibert",120,28.9269678573698,"right",71.96,30.09
2019091600,1282,"Austin Seibert",0,27.5220776855362,"left",32.8,26.53
2019091600,1685,"Sam Ficken",120,26.2820593400699,"right",75.27,29.55
2019091900,229,"Josh Lambo",0,29.0690902108762,"left",33.33,24.2
2019091900,565,"Josh Lambo",0,27.9255511186447,"left",32.98,23.89
2019091900,2582,"Josh Lambo",0,27.3101897732371,"left",39.48,30.05
2019091900,3222,"Cairo Santos",0,27.6040053021578,"left",32,29.95
2019092200,1432,"Stephen Hauschka",120,27.836525842758,"right",86,23.63
2019092200,2001,"Stephen Hauschka",120,28.383290256493,"right",75.78,29.77
2019092200,2494,"Stephen Hauschka",120,31.6816379274096,"right",55.15,23.84
2019092200,3765,"Randy Bullock",0,25.9659399954226,"left",33.42,27.24
2019092200,4119,"Randy Bullock",0,28.64077524173,"left",44.65,26.77
2019092200,4360,"Stephen Hauschka",120,26.1560630394832,"right",87.96,29.93
2019092201,202,"Jason Sanders",0,30.3313178612601,"left",44.29,29.95
2019092201,387,"Brett Maher",120,25.186263714862,"right",91.24,28.5
2019092201,786,"Brett Maher",120,26.3171686793644,"right",87.69,29.59
2019092201,1032,"Jason Sanders",0,26.271275384008,"left",24.05,27.57
2019092201,1696,"Jason Sanders",120,27.345392133773,"right",85.29,23.35
2019092201,2537,"Brett Maher",120,26.2700271173584,"right",87.43,29.75
2019092201,2978,"Brett Maher",120,24.8104112566593,"right",87.04,29.85
2019092201,3658,"Brett Maher",0,31.8040554592721,"left",54.66,30.43
2019092201,4032,"Brett Maher",0,24.1702658407613,"left",32.79,24.11
2019092202,182,"Mason Crosby",0,27.5534744285612,"left",33.02,27.09
2019092202,920,"Brandon McManus",0,24.3907050217773,"left",33.4,26.86
2019092202,1161,"Mason Crosby",120,26.1060195110825,"right",77.72,26.57
2019092202,1542,"Brandon McManus",0,27.347545031312,"left",31.07,30.42
2019092202,1756,"Mason Crosby",120,24.6110395507277,"right",86.44,26.52
2019092202,2219,"Mason Crosby",120,25.5563409950346,"right",87.91,25.97
2019092202,2531,"Brandon McManus",0,22.8611353887399,"left",33.78,27.04
2019092202,3813,"Mason Crosby",0,30.0721368124118,"left",44.73,24.05
2019092203,287,"Adam Vinatieri",0,25.8318231636925,"left",49.57,30.26
2019092203,738,"Adam Vinatieri",0,25.7134714792879,"left",33.36,26.37
2019092203,1394,"Adam Vinatieri",120,24.7984350837926,"right",97.59,23.34
2019092203,1622,"Matt Bryant",0,25.2007928074266,"left",34.39,23.42
2019092203,2059,"Adam Vinatieri",120,28.7088786391887,"right",87.37,26.07
2019092203,2347,"Matt Bryant",0,27.5532177335483,"left",32.92,27.13
2019092203,2933,"Matt Bryant",120,25.3251995166463,"right",86.58,26.81
2019092203,3367,"Adam Vinatieri",0,27.5612673898231,"left",33.2,26.54
2019092203,3896,"Matt Bryant",120,26.142211517085,"right",86.83,26.48
2019092204,1012,"Harrison Butker",0,26.8591724138942,"left",33.45,26.57
2019092204,1390,"Harrison Butker",0,26.592928921501,"left",33.37,26.65
2019092204,1668,"Harrison Butker",0,23.6809810065966,"left",34.84,26.39
2019092204,2537,"Justin Tucker",0,26.0380000145537,"left",32.75,28.26
2019092204,3067,"Harrison Butker",120,26.3953118265996,"right",84.36,26.97
2019092204,3854,"Justin Tucker",120,27.1270236415392,"right",80.4,27.47
2019092204,4086,"Harrison Butker",0,25.3622315790859,"left",35.72,29.46
2019092205,253,"Dan Bailey",0,26.5891108520713,"left",34.72,27.24
2019092205,1005,"Dan Bailey",120,27.0807901503165,"right",87.21,26.44
2019092205,1255,"Dan Bailey",120,24.8728917481558,"right",86.6,26.83
2019092205,1461,"Daniel Carlson",0,26.9505573054471,"left",33.69,27.28
2019092205,2415,"Dan Bailey",120,27.7225390110089,"right",86.39,27.05
2019092205,2790,"Dan Bailey",0,26.8084488003924,"left",50.18,26.87
2019092205,3172,"Daniel Carlson",120,22.2771567287202,"right",68.53,25.14
2019092205,3335,"Dan Bailey",0,28.3411132165679,"left",24.11,30.11
2019092205,3581,"Daniel Carlson",120,26.9787571160688,"right",86.38,26.44
2019092206,403,"Stephen Gostkowski",120,22.0695102521531,"right",87.98,26.49
2019092206,598,"Stephen Gostkowski",120,24.1595221851097,"right",86.82,30.05
2019092206,976,"Stephen Gostkowski",0,26.8373916934513,"left",33.31,23.38
2019092206,2339,"Stephen Gostkowski",120,26.6250235729288,"right",82.64,23.43
2019092206,3030,"Sam Ficken",0,27.3003141587653,"left",37.11,26.85
2019092206,3520,"Sam Ficken",120,28.2660948218664,"right",84.51,26.46
2019092207,296,"Jake Elliott",0,25.9789876268052,"left",24.47,26.37
2019092207,338,"Matt Prater",120,25.9777549125382,"right",87.01,29.93
2019092207,565,"Jake Elliott",0,27.4095511757857,"left",30.19,23.86
2019092207,964,"Matt Prater",0,27.0871210758096,"left",33.06,23.75
2019092207,1657,"Matt Prater",0,26.5873552046487,"left",25.4,23.93
2019092207,1961,"Matt Prater",0,28.0199740904904,"left",32.41,30.12
2019092207,2697,"Jake Elliott",0,27.0127714411961,"left",31.87,23.72
2019092207,2986,"Matt Prater",0,28.057428943847,"left",31.52,23.86
2019092207,3534,"Jake Elliott",120,28.1107516289182,"right",87.81,29.89
2019092208,644,"Zane Gonzalez",120,26.4600893168738,"right",86.93,29.88
2019092208,988,"Joey Slye",120,26.8592582202676,"right",86.73,27.11
2019092208,1784,"Zane Gonzalez",0,25.8680606252992,"left",34.71,23.95
2019092208,1923,"Joey Slye",120,26.6519684247556,"right",86.72,27.1
2019092208,2401,"Zane Gonzalez",120,27.3273075918625,"right",87.04,29.88
2019092208,2622,"Joey Slye",0,27.2714724353028,"left",35.6,26.96
2019092208,2947,"Zane Gonzalez",120,24.9446100305039,"right",73.42,23.73
2019092208,3047,"Joey Slye",0,27.5146726082191,"left",33.57,27.08
2019092208,3337,"Joey Slye",120,26.4020940500701,"right",86.45,26.73
2019092208,4073,"Joey Slye",120,24.1672711396312,"right",83.72,25.77
2019092209,281,"Matt Gay",120,31.3610117183603,"right",86.91,26.86
2019092209,571,"Aldrick Rosas",0,28.1896253587299,"left",36.65,24.26
2019092209,1734,"Matt Gay",0,27.2985899358064,"left",28.65,30.22
2019092209,2018,"Matt Gay",0,25.153417038489,"left",38.1,26.82
2019092209,2326,"Matt Gay",0,28.4856688474111,"left",51.38,23.69
2019092209,2776,"Aldrick Rosas",120,29.5868474574981,"right",86.76,29.89
2019092209,4219,"Aldrick Rosas",0,26.7322878501333,"left",31.87,24.06
2019092209,4415,"Matt Gay",120,23.7852875624663,"right",86.08,26.57
2019092210,1226,"Ka'imi Fairbairn",0,28.966873944757,"left",33.47,26.79
2019092210,2090,"Ka'imi Fairbairn",0,31.9894030828224,"left",54.87,28.92
2019092210,2555,"Ka'imi Fairbairn",120,26.0573332458646,"right",85.82,26.48
2019092210,2994,"Ka'imi Fairbairn",120,26.0995847572565,"right",86.51,26.75
2019092210,3448,"Ka'imi Fairbairn",0,29.7627017826993,"left",32.77,26.36
2019092211,244,"Wil Lutz",0,25.3329357848398,"left",33.3,26.86
2019092211,768,"Jason Myers",120,28.1465032217695,"right",86.71,26.45
2019092211,1858,"Wil Lutz",120,29.1112547950567,"right",86.4,26.34
2019092211,2377,"Wil Lutz",0,23.9168921840237,"left",33.21,26.76
2019092211,3201,"Jason Myers",0,27.5358012251212,"left",33.45,26.27
2019092212,206,"Chris Boswell",0,29.1966863807702,"left",46,23.31
2019092212,760,"Chris Boswell",0,27.2634292161215,"left",25.32,29.57
2019092212,1596,"Robbie Gould",0,26.6192973320795,"left",24.69,29.94
2019092212,2352,"Robbie Gould",0,25.7427455231513,"left",33.02,26.4
2019092212,2682,"Chris Boswell",120,24.0876039854499,"right",87.83,26.78
2019092212,2945,"Robbie Gould",0,25.0704770629392,"left",33.4,26.7
2019092212,3409,"Chris Boswell",0,28.8023090731873,"left",32.53,26.25
2019092212,4027,"Robbie Gould",120,25.314991119508,"right",87.45,26.64
2019092213,658,"Greg Zuerlein",120,26.2174406826605,"right",66.59,23.45
2019092213,1068,"Austin Seibert",120,26.0080121400969,"right",96.93,29.32
2019092213,1552,"Greg Zuerlein",0,33.4449961299295,"left",48.03,23.88
2019092213,2017,"Austin Seibert",120,26.62321643279,"right",84.69,29.66
2019092213,2317,"Greg Zuerlein",120,27.0585019517187,"right",87.39,26.49
2019092213,2672,"Austin Seibert",0,25.7192854463079,"left",31.7,26.99
2019092213,3146,"Greg Zuerlein",0,27.2096067971295,"left",33.06,26.79
2019092213,3553,"Greg Zuerlein",0,27.9223251307184,"left",37.33,23.8
2019092300,443,"Eddy Pineiro",120,23.8869675729078,"right",86.4,26.59
2019092300,1810,"Eddy Pineiro",0,28.5623514995072,"left",31.91,26.68
2019092300,2233,"Eddy Pineiro",0,28.4625006293904,"left",33.59,26.87
2019092300,2443,"Dustin Hopkins",120,28.3290806201954,"right",85.7,29.37
2019092300,2707,"Eddy Pineiro",120,22.6981894077746,"right",76.18,23.51
2019092300,4173,"Eddy Pineiro",0,26.3297683848983,"left",38.54,29.85
2019092600,340,"Mason Crosby",120,24.462972219126,"right",87.44,26.72
2019092600,944,"Mason Crosby",0,26.2566794922372,"left",30.95,23.98
2019092600,1115,"Jake Elliott",120,28.7144302866454,"right",86.73,29.97
2019092600,1354,"Mason Crosby",0,27.5840637112849,"left",31.36,29.85
2019092600,1714,"Jake Elliott",120,26.2313599910893,"right",85.46,29.75
2019092600,1957,"Jake Elliott",120,27.4306946831181,"right",84.6,29.65
2019092600,2205,"Mason Crosby",0,27.7452069039707,"left",33.73,26.77
2019092600,3070,"Mason Crosby",0,25.6860846760395,"left",32.56,27.22
2019092600,3337,"Jake Elliott",0,26.8558803090533,"left",33.01,23.93
2019092900,492,"Matt Bryant",0,25.1193136207228,"left",33.1,27.34
2019092900,917,"Cairo Santos",120,26.1347429072195,"right",87.15,23.52
2019092900,1843,"Cairo Santos",0,26.4549786085255,"left",32.3,29.75
2019092900,2175,"Matt Bryant",120,33.8646356877323,"right",87.97,23.28
2019092900,2619,"Matt Bryant",0,25.3623653799425,"left",42.53,23.58
2019092901,576,"Austin Seibert",120,27.9012793807558,"right",87.46,26.59
2019092901,1540,"Justin Tucker",120,27.434409824144,"right",84.59,25.92
2019092901,1866,"Austin Seibert",0,26.9998175505167,"left",24.26,30.33
2019092901,2139,"Justin Tucker",120,25.6552289491117,"right",78.69,29.99
2019092901,2240,"Austin Seibert",0,28.2701120784282,"left",31.87,27.26
2019092901,2737,"Austin Seibert",0,27.5334776418505,"left",33.52,26.87
2019092901,3515,"Austin Seibert",120,27.9880136819273,"right",74.44,29.47
2019092901,3968,"Austin Seibert",120,27.1855552287843,"right",87.1,26.93
2019092902,580,"Stephen Gostkowski",120,23.2447050397757,"right",86.97,29.84
2019092902,759,"Stephen Gostkowski",120,25.7212571817563,"right",87.84,29.75
2019092902,2134,"Stephen Hauschka",120,27.6185524731072,"right",74.74,23.28
2019092902,2757,"Stephen Hauschka",120,24.3716301438558,"right",87.66,30.02
2019092903,305,"Matt Prater",0,26.3281856828212,"left",25.15,23.9
2019092903,555,"Harrison Butker",120,23.1608399738691,"right",83.42,23.65
2019092903,786,"Matt Prater",0,25.2954968682411,"left",33.02,23.69
