"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2019090802,366,"Harrison Butker",0,27.4644859083575,"left",28.87,29.35,5.34291421866684,3.73670902246663,0.814485908357501
2019090802,615,"Josh Lambo",120,26.4614423076923,"right",87.67,29.77,5.51224753300511,5.84314107765951,0.188557692307697
2019090802,806,"Harrison Butker",0,27.2716019445202,"left",29.56,26.96,0.600847109174434,0.603951795046731,0.621601944520201
2019090802,1066,"Josh Lambo",0,28.4543116082748,"left",40.15,23.93,3.87563531225221,6.42926624079961,1.8043116082748
2019090802,1331,"Harrison Butker",120,27.4445739332279,"right",94.85,30.17,7.96737601354063,6.1848277720145,0.794573933227902
2019090802,1490,"Josh Lambo",0,26.7944185671659,"left",22.36,29.6,7.51574211061105,7.15171175946518,0.1444185671659
2019090802,1820,"Harrison Butker",120,28.080891542326,"right",72.23,30.27,4.33357882259329,2.62380126323844,1.430891542326
2019090802,3076,"Harrison Butker",120,27.0233568658938,"right",87.07,26.45,0.347981020551141,0.997498011513379,0.3733568658938
2019090802,3570,"Harrison Butker",120,27.4179857790854,"right",84.03,25.9,1.19448453973179,2.41653047126396,0.7679857790854
2019090802,3831,"Josh Lambo",0,27.4239391521652,"left",33.88,23.39,5.49619140837603,6.78998477900819,0.773939152165202
2019090803,277,"Justin Tucker",120,27.2852956518556,"right",86.83,26.47,0.310917668971138,1.40800712131522,0.6352956518556
2019090803,444,"Justin Tucker",120,25.0132616606837,"right",86.21,26.24,0.695179545493079,2.07919720501291,1.6367383393163
2019090803,708,"Justin Tucker",120,26.6920032474029,"right",86.11,26.53,0.202875916417456,0.273887035790939,0.0420032474029028
2019090803,1107,"Justin Tucker",0,27.0465162403381,"left",33.45,26.42,0.393955803135138,1.07302061590348,0.396516240338102
2019090803,1296,"Jason Sanders",120,23.9216823496939,"right",65.9,23.7,3.12117052478406,0.234776191166518,2.7283176503061
2019090803,1519,"Justin Tucker",0,28.9293494302664,"left",33,26.67,0.0347247105895571,3.91665113300618,2.2793494302664
2019090803,1922,"Justin Tucker",0,26.4790009199845,"left",32.41,27.51,1.51998798056346,1.82202968673674,0.170999080015498
2019090803,2175,"Jason Sanders",120,25.828983403175,"right",86.48,26.73,0.136743844217975,1.53973807292514,0.821016596825
2019090803,2692,"Justin Tucker",0,27.1722578864192,"left",34.72,26.47,0.29703767040563,1.15872486773447,0.522257886419201
2019090803,3146,"Justin Tucker",0,27.0712200500856,"left",33.91,30.11,5.82600075776603,5.12077372383854,0.421220050085601
2019090803,3476,"Justin Tucker",120,27.711673318193,"right",86.4,27.1,0.767308315090143,1.04292942927175,1.061673318193
2019090804,239,"Dan Bailey",120,24.854837834143,"right",86.47,26.79,0.239229421953917,3.30312443208156,1.795162165857
2019090804,1565,"Dan Bailey",0,25.8433307682709,"left",32.38,26.79,0.247725730336029,1.67463574546162,0.806669231729099
2019090804,2882,"Dan Bailey",120,26.8418895261792,"right",88.81,26.63,0.0367398343443259,0.38923337004607,0.191889526179203
2019090805,383,"Kaare Vedvik",120,30.2961742719032,"right",86.97,25.74,1.57814027942723,7.85384475595623,3.6461742719032
2019090805,2161,"Kaare Vedvik",0,32.9517722762043,"left",44.85,29.78,3.99209571047148,4.04519761054364,6.3017722762043
2019090805,3105,"Stephen Hauschka",0,26.3060764915859,"left",43.79,24.01,3.45005705379954,3.00148729999361,0.3439235084141
2019090805,3534,"Stephen Hauschka",120,27.6083146213088,"right",86.94,30.04,5.85469431811362,4.20674122694406,0.958314621308801
2019090805,4001,"Stephen Hauschka",120,29.1810834979641,"right",87.38,29.65,5.25460354763827,0.823577133915547,2.5310834979641
2019090806,218,"Dustin Hopkins",0,25.883979917779,"left",33.08,26.33,0.554234509552774,0.772476417120136,0.766020082220997
2019090806,716,"Dustin Hopkins",0,25.0837791575127,"left",41.57,29.98,4.57994714714085,6.71749410427275,1.5662208424873
2019090806,1142,"Dustin Hopkins",120,25.4514363714859,"right",86.38,26.56,0.153379174252401,1.88854887468688,1.1985636285141
2019090806,1521,"Jake Elliott",0,26.9535281775886,"left",31,23.87,5.12443002640683,5.68044891932631,0.3035281775886
2019090806,2088,"Dustin Hopkins",120,24.3653647236798,"right",72.24,29.93,3.9287171925515,6.64570836578985,2.2846352763202
2019090806,2413,"Jake Elliott",0,24.8041559729575,"left",32.51,23.71,5.16741384243063,1.92761811991195,1.8458440270425
2019090806,2627,"Jake Elliott",0,26.8728134588717,"left",32.78,23.67,5.1944289077348,5.5804472928505,0.222813458871702
2019090806,3755,"Jake Elliott",120,26.6943506873029,"right",99.08,24.08,7.0036343106112,7.12326536108668,0.0443506873029023
2019090806,4277,"Dustin Hopkins",0,26.7523579526169,"left",34.03,26.52,0.218877904899686,0.391211376197378,0.102357952616902
2019090807,985,"Adam Vinatieri",120,23.9386184610182,"right",85.29,26.56,0.148562621720371,4.31891447595747,2.7113815389818
2019090807,1725,"Adam Vinatieri",120,30.4787971297287,"right",74.4,26.84,0.238731033098688,4.56243132883454,3.8287971297287
2019090807,1928,"Adam Vinatieri",0,28.0657356764916,"left",44.54,30.54,4.99138900649321,3.17959912710773,1.4157356764916
2019090807,2180,"Adam Vinatieri",0,26.0680250181576,"left",37.66,26.92,0.410769926290097,1.29597040996889,0.5819749818424
2019090807,2700,"Adam Vinatieri",120,30.828324055176,"right",92.24,30.07,7.0233831437229,1.56476819735857,4.178324055176
2019090808,736,"Randy Bullock",0,28.7133758844043,"left",38.94,23.24,5.00466014084741,8.00103278841672,2.0633758844043
2019090808,1400,"Jason Myers",0,26.4586907115237,"left",32.93,27,0.608951343765706,0.941753554728977,0.191309288476297
2019090808,1504,"Randy Bullock",120,28.8095404275772,"right",86.77,26.6,0.0862108580722892,3.80413068000565,2.1595404275772
2019090808,1931,"Jason Myers",0,26.4304637992738,"left",33.97,26.54,0.185531755016069,0.184749492329156,0.2195362007262
2019090808,2133,"Randy Bullock",120,25.7267376230527,"right",86.62,26.5,0.25746881599207,1.32704457825435,0.923262376947299
2019090808,2616,"Randy Bullock",0,21.6012661850282,"left",46.12,30.56,4.84588192062107,10.992714284696,5.0487338149718
2019090808,3093,"Jason Myers",0,27.7977627047129,"left",33.06,26.53,0.207969248229009,2.19606409256613,1.1477627047129
2019090808,3584,"Randy Bullock",120,27.7936509372396,"right",92.78,23.45,6.70495163238293,9.06657235727345,1.1436509372396
2019090809,1210,"Matt Prater",120,27.8513566389848,"right",86.12,29.74,5.21120123007677,3.1906556300609,1.2013566389848
2019090809,1706,"Matt Prater",120,26.885097531859,"right",87.82,29.48,5.02582266118488,4.6101914688749,0.235097531859001
2019090809,2110,"Zane Gonzalez",0,27.5634673193807,"left",20.41,29.79,8.74616226255521,6.22579362667843,0.9134673193807
2019090809,3103,"Zane Gonzalez",0,25.2331606540603,"left",42.08,27.26,0.830512776942191,2.7575964484676,1.4168393459397
2019090809,3437,"Matt Prater",0,26.7280454165971,"left",34.44,23.9,4.56532523995755,4.69431875173339,0.078045416597103
2019090809,3759,"Zane Gonzalez",120,25.5140490927463,"right",86.94,29.9,5.61448528536675,7.5570946234248,1.1359509072537
2019090809,4173,"Zane Gonzalez",120,26.4558780032374,"right",86.61,29.98,5.69530203043995,6.02493351804804,0.194121996762597
2019090809,5194,"Zane Gonzalez",0,26.8208134599848,"left",28.33,30.18,7.1026128215378,6.76218625101059,0.170813459984803
2019090809,5448,"Matt Prater",120,25.6992103362124,"right",86.88,23.76,4.98690990351954,3.35090157100058,0.950789663787599
2019090810,725,"Brett Maher",0,28.2754251256689,"left",32.79,24.18,4.30783187129998,7.11929592138948,1.6254251256689
2019090810,1236,"Brett Maher",120,26.2076292522924,"right",87.07,29.59,5.10185700835143,5.86451035068001,0.442370747707599
2019090810,1867,"Brett Maher",120,24.9668710619891,"right",87.69,29.75,5.48049789635152,8.42083015282867,1.6831289380109
2019090810,2458,"Aldrick Rosas",120,26.8426482905775,"right",91.27,23.33,6.59178486875299,6.97062220442307,0.192648290577502
2019090810,2583,"Brett Maher",0,26.729633594882,"left",35.02,23.98,4.35991844665628,4.4894304537679,0.0796335948820008
2019090810,3005,"Brett Maher",0,27.1382215881071,"left",31.68,23.85,5.05089616889803,5.92578872267653,0.488221588107102
2019090810,3868,"Aldrick Rosas",0,26.1690012496562,"left",30.69,24.13,4.69410801186133,3.80106634419026,0.480998750343797
2019090811,309,"Robbie Gould",0,26.1939892779761,"left",29.87,29.69,5.81123187254509,6.67557637576991,0.456010722023898
2019090811,1413,"Matt Gay",0,28.0486265969252,"left",31.79,26.71,0.10813912201381,2.4112101655118,1.3986265969252
2019090811,1802,"Robbie Gould",120,28.198465230847,"right",82.9,23.75,4.46955747821216,6.83739188676198,1.548465230847
2019090811,2392,"Robbie Gould",0,28.1498140744422,"left",33.43,26.92,0.462743766367095,2.10683203779028,1.4998140744422
2019090811,2718,"Matt Gay",120,26.0076151653518,"right",87.06,26.09,0.973969214515755,0.143299741312959,0.642384834648198
2019090811,2926,"Robbie Gould",0,27.1673786407767,"left",55.45,23.83,2.91136187133383,3.44431589188662,0.517378640776702
2019090811,3594,"Matt Gay",0,24.379251595078,"left",30.55,23.66,5.58986895982776,1.34868966241976,2.270748404922
2019090811,3811,"Robbie Gould",120,27.4095544300692,"right",73.99,29.62,3.6933861882139,2.75053025251681,0.759554430069201
2019090812,595,"Stephen Gostkowski",0,27.6908336861888,"left",33.22,26.67,0.0344947456948902,1.76011624512819,1.0408336861888
2019090812,1587,"Stephen Gostkowski",120,24.5152602858649,"right",87.48,26.43,0.387603911532017,3.36961850304756,2.1347397141351
2019090812,1981,"Stephen Gostkowski",120,25.3398738995512,"right",80.63,29.61,4.29964520588579,6.19018375454257,1.3101261004488
2019090812,2520,"Stephen Gostkowski",120,26.5958878664711,"right",86.97,26.75,0.173465348032969,0.267330025671398,0.0541121335288999
2019090812,2958,"Stephen Gostkowski",120,25.9461385992514,"right",84.56,26.85,0.323336181072122,1.46095427388581,0.703861400748597
2019090812,3611,"Stephen Gostkowski",0,24.1179508771583,"left",38.42,26.41,0.35790755399184,3.41408839836023,2.5320491228417
2019090900,1295,"Wil Lutz",120,28.6111974642138,"right",88.5,29.81,5.72860161676363,2.17946647277858,1.9611974642138
2019090900,1907,"Ka'imi Fairbairn",0,28.6992982389109,"left",33.05,26.93,0.485398924533266,3.06434633749314,2.0492982389109
2019090900,2141,"Wil Lutz",120,30.4020490439953,"right",63.55,29.75,3.14328944910839,0.661789137930703,3.7520490439953
2019090900,2331,"Wil Lutz",0,26.503545332461,"left",34.08,26.48,0.285804041373307,0.0395847406964436,0.146454667538997
2019090900,2626,"Ka'imi Fairbairn",120,26.533632484973,"right",85.94,26.32,0.555109090943627,0.359368151652097,0.116367515026997
2019090900,2955,"Wil Lutz",0,28.6740979971434,"left",33.63,26.79,0.238518072998715,3.20660520257547,2.0240979971434
2019090900,3245,"Wil Lutz",120,27.6192376001568,"right",86.94,26.28,0.641214560465189,2.31974381943809,0.969237600156802
2019090900,4409,"Wil Lutz",120,25.0133042448499,"right",62.69,23.8,2.84694750780705,1.21282200757342,1.6366957551501
2019090901,307,"Daniel Carlson",0,25.2932809681124,"left",33.98,27.03,0.640714792826413,2.9258434759811,1.3567190318876
2019090901,1387,"Daniel Carlson",120,29.2184818831798,"right",87.27,26.8,0.262581935754834,4.22601380699528,2.5684818831798
2019090901,1840,"Brandon McManus",0,25.4942085253878,"left",64.19,23.31,2.97858666680093,1.94886529691891,1.1557914746122
2019090901,2583,"Brandon McManus",0,28.7387705883578,"left",26.33,30.04,7.33649819845326,2.82925735233467,2.0887705883578
2019090901,3157,"Brandon McManus",120,28.3490112758002,"right",82.18,23.71,4.44504240879381,6.99298411518549,1.6990112758002
2019090901,3305,"Daniel Carlson",0,25.169708958499,"left",28.01,30.25,7.32381942412886,10.2802196916021,1.480291041501
2019090901,3538,"Brandon McManus",120,27.5143403879209,"right",87.96,26.61,0.0715302743398197,1.61676448950903,0.864340387920901
2019091200,551,"Matt Gay",0,28.3973130513703,"left",41.82,23.47,4.3484128249994,6.71971912140408,1.7473130513703
2019091200,749,"Joey Slye",120,25.5096098478515,"right",88.04,23.74,5.2025108017079,3.16920373512561,1.1403901521485
2019091200,1861,"Matt Gay",120,25.8730353509133,"right",87.3,26.1,0.963599621159626,0.397673017533276,0.776964649086697
2019091200,2114,"Joey Slye",0,29.0988066611208,"left",54.57,23.94,2.84302926061303,5.40044010537834,2.4488066611208
2019091200,2507,"Joey Slye",120,24.6496298703144,"right",69.31,23.26,3.8260780351021,1.57032925068048,2.0003701296856
2019091200,2709,"Matt Gay",0,26.3319713339655,"left",32.76,26.61,0.0699581819829638,0.486248067986645,0.318028666034497
2019091200,3845,"Matt Gay",120,28.9451239240004,"right",87.59,30.08,6.04121268794903,2.0054629132753,2.2951239240004
2019091500,368,"Justin Tucker",0,27.9125481848177,"left",33.92,26.52,0.219587702488895,2.35089487100939,1.2625481848177
2019091500,756,"Zane Gonzalez",120,28.4869819414494,"right",97.67,30.12,8.83290680745812,4.18265900165698,1.8369819414494
2019091500,1032,"Justin Tucker",120,28.0628481334098,"right",86.93,29.94,5.68142974435599,3.24879314080557,1.4128481334098
2019091500,1402,"Zane Gonzalez",0,27.723471971313,"left",21.05,30.65,10.7592806092406,7.91495182790805,1.073471971313
2019091500,1681,"Justin Tucker",120,27.3018847225666,"right",85.1,27.01,0.590995676154974,0.479179736264201,0.651884722566603
2019091500,3160,"Justin Tucker",0,26.2722848431702,"left",28.45,24.04,5.24163672654075,4.48643205168527,0.377715156829797
2019091500,3601,"Justin Tucker",0,26.2594501323304,"left",52.67,29.41,2.99965530649599,3.42317024207309,0.390549867669598
2019091501,279,"Robbie Gould",0,24.5365164567904,"left",33.14,26.6,0.0864449849696068,3.56295899192257,2.1134835432096
2019091501,546,"Randy Bullock",120,26.9601659494693,"right",85.89,26.44,0.352740008295334,0.873673515045012,0.310165949469301
2019091501,760,"Robbie Gould",0,26.3034536374401,"left",33.24,26.83,0.310262921350396,0.907531927030439,0.346546362559899
2019091501,1243,"Randy Bullock",0,22.760409117203,"left",51.95,23.84,3.09613854806477,1.19051201203627,3.889590882797
2019091501,1414,"Robbie Gould",120,27.9845782476346,"right",85.7,26.56,0.15033843504297,2.3782926345741,1.3345782476346
2019091501,1662,"Randy Bullock",0,24.1919750618981,"left",36.81,23.5,4.8911457437814,1.07695140735993,2.4580249381019
2019091501,2430,"Robbie Gould",120,25.8988226569533,"right",86.83,23.69,5.09941111836817,3.80975721686648,0.751177343046699
2019091501,2719,"Robbie Gould",0,26.5580783768831,"left",33.64,26.94,0.493916898619522,0.650462455399002,0.0919216231168996
2019091501,3090,"Robbie Gould",0,25.3683819961777,"left",37.56,23.88,4.2178517488468,2.26926016648849,1.2816180038223
2019091501,3384,"Robbie Gould",120,27.4519569795585,"right",86.88,26.84,0.328685950743745,1.05853148831255,0.801956979558501
2019091501,3748,"Robbie Gould",120,24.1560339987074,"right",81.09,29.7,4.48202332181255,8.10902458966847,2.4939660012926
2019091501,4296,"Randy Bullock",0,26.429441958852,"left",32.96,27.07,0.730064473029132,1.11336931718981,0.220558041147999
2019091502,678,"Matt Prater",120,31.1849228113706,"right",87.05,29.74,5.35744102655774,2.51092482443008,4.5349228113706
2019091502,1425,"Matt Prater",0,30.3430333024154,"left",40.4,30.52,5.47178601477677,0.250974753372871,3.6930333024154
2019091502,3432,"Matt Prater",0,25.8367028202306,"left",35,23.95,4.41122355001433,3.08558811305421,0.8132971797694
2019091503,159,"Mason Crosby",0,28.3889393220294,"left",34.08,27.36,1.19348942398235,1.72934205361794,1.7389393220294
2019091503,351,"Dan Bailey",120,30.3051724330328,"right",71.5,23.42,3.81015438628469,8.07985178952831,3.6551724330328
2019091503,665,"Mason Crosby",0,27.8693778320551,"left",33.31,27.1,0.773987764457854,1.32315418634989,1.2193778320551
2019091503,922,"Mason Crosby",120,25.8240937867304,"right",86.24,26.31,0.577011447187994,0.824598727895347,0.825906213269597
2019091503,997,"Dan Bailey",0,28.6694734090661,"left",31.88,26.81,0.287554822856521,3.33812439263174,2.0194734090661
2019091503,2063,"Dan Bailey",0,26.2999447230261,"left",30.53,29.83,5.94647627052399,6.59558084400793,0.350055276973897
2019091504,706,"Ka'imi Fairbairn",0,24.5185850495959,"left",38.76,29.71,4.5139884580012,7.62864852074412,2.1314149504041
2019091504,1509,"Josh Lambo",0,27.5370053146515,"left",40.17,30.23,5.09281566638314,3.83536707939495,0.8870053146515
2019091504,1842,"Ka'imi Fairbairn",120,27.1949511062886,"right",97.84,23.87,7.15047265268633,8.53317061436412,0.5449511062886
2019091504,2924,"Ka'imi Fairbairn",120,27.4560455998306,"right",86.22,26.4,0.424028518903575,1.79062331028775,0.8060455998306
2019091504,3244,"Josh Lambo",0,25.9134008089594,"left",32.52,27.2,0.96893218437689,2.26562969885372,0.7365991910406
2019091505,392,"Stephen Gostkowski",0,24.3251402146415,"left",33.62,26.34,0.528292334931972,3.42965641820696,2.3248597853585
2019091505,1067,"Stephen Gostkowski",120,22.9158534948591,"right",71.5,29.93,3.8689573343487,8.22915054941464,3.7341465051409
2019091505,1469,"Stephen Gostkowski",120,28.9631304186001,"right",86.81,27.29,1.10469282845111,2.88587620876753,2.3131304186001
2019091505,2094,"Stephen Gostkowski",0,28.6875552393475,"left",28.86,25.75,1.78619179345844,5.81191437362067,2.0375552393475
2019091505,2569,"Stephen Gostkowski",0,28.5715979566167,"left",34.42,26.68,0.0499382030895762,3.14560332201651,1.9215979566167
2019091505,3045,"Stephen Gostkowski",120,25.6326872830135,"right",86.53,26.84,0.325248914642409,2.06584836272528,1.0173127169865
2019091505,3175,"Stephen Gostkowski",120,26.6703025631113,"right",86.7,27.3,1.11824407968074,1.08332450534473,0.0203025631113007
2019091505,3710,"Stephen Gostkowski",120,23.2418331479422,"right",86.74,26.92,0.465108859367428,6.31060047357623,3.4081668520578
2019091506,626,"Stephen Hauschka",120,26.4353617914508,"right",86.73,30.52,6.63488554038396,6.99931436043392,0.2146382085492
2019091506,1054,"Stephen Hauschka",0,26.5685651185707,"left",32.88,22.9,6.50653201397298,6.36640921027027,0.0814348814292991
2019091506,3203,"Aldrick Rosas",120,27.9482065512561,"right",87.57,29.51,5.03987296534287,2.75717204926029,1.2982065512561
2019091506,3601,"Stephen Hauschka",0,24.9082795604972,"left",33.56,23.19,5.88633614410886,2.93099743960028,1.7417204395028
2019091507,1105,"Chris Boswell",120,28.4234054631982,"right",87.27,26.69,0.0700223048987753,3.03159539283522,1.7734054631982
2019091507,1475,"Jason Myers",0,25.3208960850001,"left",33.79,26.35,0.508679557236825,1.74445369863461,1.3291039149999
2019091507,1926,"Chris Boswell",120,24.7394806692332,"right",78.91,29.89,4.50851831091015,7.14460651575318,1.9105193307668
2019091507,2316,"Jason Myers",0,22.4210063959509,"left",57.35,24.28,2.36641284293325,1.85658598175484,4.2289936040491
2019091507,2687,"Jason Myers",0,26.5351052747388,"left",34.38,26.87,0.366634655205072,0.558099112182468,0.114894725261198
2019091507,2862,"Chris Boswell",120,26.1572680415598,"right",87.19,23.66,5.20702484696865,4.35256242937418,0.492731958440199
2019091507,3058,"Jason Myers",0,26.6958053511267,"left",33.85,26.83,0.304671879056535,0.227141705584286,0.0458053511267025
2019091507,3716,"Jason Myers",120,26.0870593293964,"right",84.56,27.23,0.937601177434258,1.84714976648813,0.562940670603599
2019091507,3972,"Chris Boswell",0,28.8766175585664,"left",33.74,27.09,0.747146236211256,3.03112417577943,2.2266175585664
2019091508,365,"Adam Vinatieri",0,26.9520903271349,"left",32.95,27.25,1.04320694408212,0.518012195939816,0.302090327134902
2019091508,902,"Cairo Santos",0,27.4382908262028,"left",31.71,29.98,5.9948971718863,4.58273497122171,0.7882908262028
2019091508,1326,"Adam Vinatieri",120,30.9703539389692,"right",87.07,26.24,0.713333004882052,8.17454707847405,4.3203539389692
2019091508,2265,"Cairo Santos",0,27.6876722104584,"left",33.25,30.46,6.53681082064017,4.76619914012987,1.0376722104584
2019091508,3103,"Cairo Santos",120,32.8413853090698,"right",74.7,23.57,3.8896208093832,11.5667788448271,6.1913853090698
2019091508,3396,"Adam Vinatieri",0,29.0794755422606,"left",33.69,27.31,1.12230270047014,3.00654227903963,2.4294755422606
2019091509,977,"Dustin Hopkins",0,26.370033283149,"left",33.13,26.38,0.46693383612104,0.0172366674750334,0.279966716851
2019091509,1519,"Brett Maher",120,24.6913816967462,"right",86.77,29.53,4.95337156877006,8.28461161290333,1.9586183032538
2019091509,2030,"Brett Maher",120,27.4486372235359,"right",84.87,29.49,4.62188757729535,3.3256502199541,0.798637223535902
2019091509,2369,"Brett Maher",120,27.8198962010633,"right",87.12,29.53,5.00583255295109,2.97729694673241,1.1698962010633
2019091509,2686,"Dustin Hopkins",0,27.1985115047852,"left",34.17,26.82,0.285051277583135,0.634656855003497,0.5485115047852
2019091509,3065,"Brett Maher",0,28.4945888631929,"left",25.83,30.07,7.54233041393094,3.49023350518806,1.8445888631929
2019091509,3508,"Brett Maher",0,24.2224451019949,"left",34.33,24.11,4.23147665363895,0.1876669598504,2.4275548980051
2019091509,3845,"Dustin Hopkins",120,25.5099858149791,"right",85.29,26.48,0.280616670586383,1.6007852794334,1.1400141850209
2019091510,299,"Daniel Carlson",0,28.2758492538123,"left",29.22,27.41,1.48990339105003,1.69729621980798,1.6258492538123
2019091510,698,"Daniel Carlson",0,26.4546257266017,"left",34.27,26.64,0.0167189314034308,0.309922961977734,0.195374273398297
2019091510,1173,"Harrison Butker",0,28.4609371317133,"left",34.17,26.57,0.13414263933614,3.16746628362867,1.8109371317133
2019091510,1774,"Harrison Butker",0,27.4171141410559,"left",33.32,26.7,0.0859779959568951,1.23293131978603,0.767114141055902
2019091510,2175,"Harrison Butker",0,28.0901198565434,"left",34.04,27.08,0.72373310353691,1.69972460637923,1.4401198565434
2019091510,2376,"Harrison Butker",0,27.7555690942679,"left",34.27,26.75,0.167188844162784,1.68072186948617,1.1055690942679
2019091511,267,"Brandon McManus",120,26.8296084995568,"right",77.59,29.82,4.27471107531859,4.03333415453092,0.179608499556803
2019091511,899,"Eddy Pineiro",120,25.2031994278871,"right",80.55,23.78,4.1609556760589,2.06610830303101,1.4468005721129
2019091511,1352,"Eddy Pineiro",120,26.4553229581091,"right",65.9,23.55,3.27953605378894,3.07399249775437,0.194677041890898
2019091511,2754,"Eddy Pineiro",0,27.2187586595436,"left",33.58,30.02,5.7308646628547,4.76856921511914,0.568758659543601
2019091511,3062,"Brandon McManus",0,26.1510357421369,"left",32.82,23.66,5.20544702404059,4.34042371850676,0.498964257863097
2019091511,4363,"Eddy Pineiro",120,28.6602323032544,"right",67.15,23.74,3.1516088539024,5.31879465481357,2.0102323032544
2019091512,425,"Greg Zuerlein",0,25.8587648867095,"left",23.55,23.82,6.85236683888805,4.94786007340254,0.791235113290497
2019091512,1370,"Wil Lutz",0,27.8029641233001,"left",33.81,30.32,6.19507350829437,4.25761571932465,1.1529641233001
2019091512,2119,"Greg Zuerlein",120,26.1495536144937,"right",99.76,29.75,8.70786863869978,10.0867011812353,0.500446385506297
2019091512,2548,"Wil Lutz",120,28.9144639935995,"right",68.38,30.45,4.21022749038371,1.70387051039326,2.2644639935995
2019091512,2923,"Greg Zuerlein",0,27.3465419183563,"left",33.22,27.19,0.931276227061982,0.269991717364031,0.696541918356303
2019091512,3174,"Greg Zuerlein",0,28.1895013446143,"left",32.49,27.1,0.79351961461307,1.92060468582594,1.5395013446143
2019091512,3501,"Wil Lutz",0,25.7510073423526,"left",42.74,24.14,3.36095969022544,2.15863931376949,0.898992657647398
2019091512,3705,"Greg Zuerlein",120,26.2858960480161,"right",87.29,26.91,0.455413908656854,1.09306585629678,0.3641039519839
2019091513,1177,"Jake Elliott",120,26.4523913185838,"right",84.65,29.38,4.41605719562588,4.73430538395109,0.197608681416199
2019091513,1438,"Matt Bryant",0,18.5901182054071,"left",50.52,23.26,3.83891436982642,5.28120220184269,8.0598817945929
2019091513,1641,"Matt Bryant",0,25.7842393493822,"left",33.08,26.33,0.554234509552774,0.945191815367174,0.865760650617798
2019091513,2465,"Matt Bryant",0,25.9845362733617,"left",33.45,26.89,0.411083740747817,1.55057053134597,0.665463726638297
2019091513,4015,"Matt Bryant",120,27.6764481675597,"right",87.12,26.64,0.0174257231715992,1.80548809254349,1.0264481675597
2019091600,581,"Austin Seibert",120,28.9269678573698,"right",71.96,30.09,4.09578762830238,1.38684052872118,2.2769678573698
2019091600,1282,"Austin Seibert",0,27.5220776855362,"left",32.8,26.53,0.209617770303313,1.73245549269029,0.872077685536201
2019091600,1685,"Sam Ficken",120,26.2820593400699,"right",75.27,29.55,3.70949112792809,4.17856317729475,0.367940659930099
2019091900,229,"Josh Lambo",0,29.0690902108762,"left",33.33,24.2,4.20409979297238,8.3113934941587,2.4190902108762
2019091900,565,"Josh Lambo",0,27.9255511186447,"left",32.98,23.89,4.78376968631458,6.97623703053124,1.2755511186447
2019091900,2582,"Josh Lambo",0,27.3101897732371,"left",39.48,30.05,4.92214247878513,3.96981468383437,0.6601897732371
2019091900,3222,"Cairo Santos",0,27.6040053021578,"left",32,29.95,5.8878142843988,4.19298606670126,0.9540053021578
2019092200,1432,"Stephen Hauschka",120,27.836525842758,"right",86,23.63,5.07589237317654,7.05287078597426,1.186525842758
