"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2020091304,1558,"Matt Prater",120,26.9502098841225,"right",87.34,25.26,2.43702082958763,2.96250999243345,0.300209884122502
2020091304,2197,"Matt Prater",120,27.38375691722,"right",86.01,29.96,5.56201608710571,4.33439744209747,0.733756917220003
2020091304,2507,"Matt Prater",120,26.4826710906318,"right",85.95,29.95,5.53560657135697,5.8144163567296,0.167328909368198
2020091304,3245,"Cairo Santos",120,26.8680012544334,"right",86.71,23.73,5.01281411129028,5.3849363924785,0.2180012544334
2020091304,3989,"Cairo Santos",120,24.9808713235397,"right",86.95,23.84,4.8597537967494,1.97703983486969,1.6691286764603
2020091304,4225,"Cairo Santos",120,26.3616342211222,"right",86.82,23.74,5.01221184278567,4.51769618116945,0.2883657788778
2020091305,1509,"Rodrigo Blankenship",0,25.3671348677579,"left",33.24,26.75,0.172369454455424,2.38227052716368,1.2828651322421
2020091305,1812,"Josh Lambo",120,25.3928125840752,"right",86.89,29.74,5.33170140841124,7.479881892227,1.2571874159248
2020091305,2062,"Rodrigo Blankenship",0,25.9511961592681,"left",38.3,23.85,4.18128682383022,3.14018556431552,0.698803840731898
2020091305,2522,"Rodrigo Blankenship",120,29.5384405814781,"right",89.88,23.67,5.65031750241385,11.0251202556862,2.8884405814781
2020091305,2709,"Josh Lambo",0,25.8928693822976,"left",49.7,30.04,3.90205850966135,4.76989721306456,0.757130617702398
2020091305,3321,"Rodrigo Blankenship",0,26.3520741189977,"left",25.2,24.89,3.99512261862736,3.3205107118794,0.2979258810023
2020091305,3539,"Josh Lambo",120,27.4154495264385,"right",86.78,29.76,5.34834496686812,4.0370401014614,0.765449526438502
2020091305,3735,"Josh Lambo",120,29.3030383644443,"right",74.7,23.98,3.37313356757059,6.70188560305735,2.6530383644443
2020091306,369,"Mason Crosby",0,28.7079639690048,"left",30.95,30.36,6.83547347134017,3.05541033624025,2.0579639690048
2020091306,584,"Dan Bailey",120,26.0084596343907,"right",86.15,26.32,0.558552681678059,0.527310018525393,0.641540365609298
2020091306,1236,"Mason Crosby",120,28.2298155466122,"right",76.84,30.01,4.45149005650109,2.36189235880574,1.5798155466122
2020091306,1704,"Mason Crosby",120,27.2478958686957,"right",86.9,26.54,0.19040823398003,1.22517412491513,0.597895868695701
2020091306,1895,"Mason Crosby",120,27.1022736086936,"right",86.78,26.43,0.379436701419386,1.15933725192685,0.452273608693602
2020091306,2774,"Mason Crosby",120,25.2929040117137,"right",86.32,26.69,0.0680472120807773,2.37535148508838,1.3570959882863
2020091307,2104,"Nick Folk",0,28.8523535950841,"left",33.08,26.79,0.242483713461946,3.5674552099321,2.2023535950841
2020091307,3207,"Nick Folk",120,25.6916286718483,"right",85.69,26.92,0.450875579770806,2.05043558171744,0.958371328151699
2020091308,285,"Jake Elliott",120,29.5741463912551,"right",86.11,30.03,5.6955276354623,0.770637734803272,2.9241463912551
2020091308,1299,"Dustin Hopkins",120,32.3607120464696,"right",70.14,23.39,3.74084953157742,10.1994234794676,5.7107120464696
2020091308,1474,"Jake Elliott",0,26.4514104462736,"left",33.87,23.73,4.92739945771709,4.59377265626258,0.1985895537264
2020091308,2007,"Dustin Hopkins",120,26.2895611869209,"right",86.84,26.78,0.224620421520181,0.84734696740276,0.360438813079099
2020091308,2528,"Dustin Hopkins",120,26.939962527923,"right",85.23,26.85,0.329566566698329,0.148244511426875,0.289962527923002
2020091309,1643,"Mike Badgley",120,28.3055265333031,"right",96.29,29.33,6.4489122596599,2.47412558028457,1.6555265333031
2020091309,2310,"Mike Badgley",120,24.9967667532468,"right",76.76,23.53,4.12704811476274,1.94281528221812,1.6532332467532
2020091309,2520,"Mike Badgley",0,31.3548377711982,"left",50.14,23.77,3.2874098754517,8.60209546957173,4.7048377711982
2020091309,2679,"Randy Bullock",120,24.8535262577091,"right",70,23.32,3.81027200024489,1.75674094055347,1.7964737422909
2020091309,3065,"Randy Bullock",120,28.3683731778801,"right",76.32,23.35,4.32045714923882,6.55394753984328,1.7183731778801
2020091309,3364,"Mike Badgley",120,27.1896824792024,"right",86.69,26.62,0.0516023092339543,0.979802458991574,0.539682479202401
2020091309,3625,"Mike Badgley",120,27.8959825901578,"right",97.8,29.76,7.97467288752796,4.79956771581877,1.2459825901578
2020091309,4529,"Randy Bullock",0,32.6562486942665,"left",31.16,30.13,6.37248015021978,4.63502903939973,6.0062486942665
2020091310,461,"Ryan Succop",0,28.2438951981878,"left",32.96,27.06,0.712683800335899,2.05713133395141,1.5938951981878
2020091310,1025,"Wil Lutz",0,27.9671268951598,"left",33.22,26.96,0.534653103747477,1.73649763370061,1.3171268951598
2020091310,1205,"Wil Lutz",0,25.3632637664316,"left",33.68,27.12,0.799503222615743,2.98582067552439,1.2867362335684
2020091310,1853,"Wil Lutz",0,28.4573985807686,"left",30.29,29.79,5.91840269306074,2.51908990347714,1.8073985807686
2020091310,2288,"Wil Lutz",0,28.2391633704618,"left",34.16,26.68,0.0503182946058532,2.61333497049934,1.5891633704618
2020091310,2410,"Ryan Succop",120,27.2371027791678,"right",85.92,26.53,0.201744868745368,1.18862067977315,0.5871027791678
2020091310,3097,"Ryan Succop",120,28.3372905684791,"right",81.12,25.67,1.44387801479213,3.92452202609938,1.6872905684791
2020091310,3493,"Wil Lutz",120,27.4503083156707,"right",86.82,26.35,0.518030906622673,1.89933478965558,0.800308315670701
2020091310,3690,"Wil Lutz",120,25.6036930704275,"right",97.28,23.6,7.64584454161264,5.03991666009488,1.0463069295725
2020091311,197,"Robbie Gould",120,28.0826677681201,"right",66.35,26.29,0.384457987988297,1.91377626374317,1.4326677681201
2020091311,456,"Robbie Gould",120,25.1024490359964,"right",85.61,26.38,0.449826770160808,2.12749735347411,1.5475509640036
2020091311,736,"Zane Gonzalez",0,27.9840611094055,"left",32.87,23.88,4.81701253307256,7.11696873249746,1.3340611094055
2020091311,1610,"Zane Gonzalez",120,22.8169636125589,"right",65.89,29.61,3.13115211962474,7.15554787755809,3.8330363874411
2020091311,2079,"Robbie Gould",0,28.0557675491833,"left",23.71,23.72,7.0446993854232,10.3629845033616,1.4057675491833
2020091311,2272,"Zane Gonzalez",120,24.1782550628631,"right",62.94,29.56,2.91949516241913,5.38804384684561,2.4717449371369
2020091311,2672,"Zane Gonzalez",120,22.5990234524303,"right",70.94,23,4.25489229465511,0.468278685531947,4.0509765475697
2020091311,3621,"Zane Gonzalez",0,27.3806405341907,"left",33.11,24.3,4.05979069896235,5.31564458233074,0.730640534190702
2020091311,3863,"Robbie Gould",120,26.8219207982745,"right",88.4,26.34,0.562060819470677,0.873730614152145,0.171920798274503
2020091311,4170,"Zane Gonzalez",0,26.2248596212055,"left",34.37,23.64,5.00498727051289,4.30093879579424,0.425140378794499
2020091312,296,"Sam Sloman",120,25.9598184899951,"right",85.48,26.15,0.829834490115296,0.315657231178575,0.690181510004898
2020091312,884,"Sam Sloman",120,23.9558658039105,"right",90.26,29.42,5.32120848635548,10.4108519902575,2.6941341960895
2020091312,1475,"Sam Sloman",0,26.7176913400684,"left",35.1,30.04,5.51658463657237,5.40708921493988,0.0676913400684001
2020091312,1873,"Sam Sloman",0,26.790505521503,"left",32.32,30.06,6.02284774644565,5.77639635846581,0.140505521503002
2020091312,2263,"Greg Zuerlein",120,24.4652131567939,"right",86.97,26.28,0.64179690465234,3.14487389544537,2.1847868432061
2020091312,3249,"Greg Zuerlein",0,29.2082906397413,"left",33.19,26.67,0.0345259250178644,4.37332913360761,2.5582906397413
2020091400,337,"Graham Gano",0,27.8373645442036,"left",21.45,30.49,10.1496310931035,7.0497467075279,1.1873645442036
2020091400,822,"Chris Boswell",120,26.9795959566037,"right",78.94,30.13,4.84447002416644,4.38752776872445,0.329595956603701
2020091400,1050,"Graham Gano",120,26.8907591397849,"right",86.31,26.37,0.476178358531056,0.885572123628368,0.240759139784902
2020091400,1357,"Chris Boswell",0,32.3794266211604,"left",32.51,26.97,0.5639513180004,9.44704854719786,5.7294266211604
2020091400,2036,"Chris Boswell",0,24.9280021317035,"left",35.71,27.22,0.914472728394467,3.67241446228248,1.7219978682965
2020091400,2941,"Chris Boswell",120,25.1455366693221,"right",83.94,29.87,5.10272822858475,7.46419093875323,1.5044633306779
2020091400,3361,"Chris Boswell",120,26.0746306912433,"right",86.14,26.79,0.236897915600951,1.21032325407357,0.575369308756699
2020091401,612,"Stephen Gostkowski",0,29.5233079387719,"left",47.39,23.57,3.71857259390711,7.16020019353502,2.8733079387719
2020091401,886,"Brandon McManus",120,25.5945519937265,"right",85.98,26.65,0,1.77699369768769,1.0554480062735
2020091401,1297,"Stephen Gostkowski",120,28.4263737715997,"right",85.62,27.41,1.26636711755519,1.69333832352053,1.7763737715997
2020091401,2010,"Stephen Gostkowski",120,33.7560599891305,"right",75.99,30.07,4.44350267152259,4.78763710701392,7.1060599891305
2020091401,2626,"Stephen Gostkowski",0,22.0635160131566,"left",42.76,25.1,2.07599605793774,4.06188393770803,4.5864839868434
2020091401,3391,"Brandon McManus",0,29.4294121744114,"left",33.89,26.63,0.0338127901275361,4.72207688509527,2.7794121744114
2020091401,4261,"Stephen Gostkowski",120,27.9824880917537,"right",94.51,29.57,6.53501588126094,3.56376632998845,1.3324880917537
2020091700,438,"Randy Bullock",120,27.1571813318164,"right",81.65,27.01,0.537832458632745,0.219891205574933,0.507181331816401
2020091700,739,"Cody Parkey",0,26.7636097452654,"left",33.83,27.78,1.9130998602964,1.72087968112116,0.1136097452654
2020091700,1030,"Cody Parkey",120,24.6664104109589,"right",86.35,27.14,0.834262937840563,4.2042136616441,1.9835895890411
2020091700,1211,"Randy Bullock",0,26.3070961511974,"left",33.4,27.13,0.82335571992243,1.4113587063817,0.342903848802599
2020091700,1820,"Cody Parkey",120,25.8418944031878,"right",86.44,27.22,0.973046915586019,2.35146893518152,0.808105596812197
2020091700,2236,"Randy Bullock",0,24.6451663384167,"left",43.55,24.04,3.42969760771176,0.796125042104522,2.0048336615833
2020091700,2890,"Cody Parkey",120,24.3527375864411,"right",86.89,26.94,0.501822748048489,4.46809414502142,2.2972624135589
2020091700,3329,"Randy Bullock",0,27.1178701684439,"left",27.5,30.97,8.92768540087407,7.97396251320238,0.467870168443902
2020091700,3960,"Randy Bullock",120,25.4946967664309,"right",86.39,26.84,0.323894142970276,2.29214734540178,1.1553032335691
2020091700,4169,"Cody Parkey",0,27.5803005273323,"left",33.42,27.4,1.28559613638657,0.309107092642139,0.930300527332303
2020091700,4622,"Randy Bullock",120,26.708536149717,"right",86.94,26.9,0.433262911502887,0.331819355906761,0.0585361497169998
2020092000,365,"Cairo Santos",120,28.8218935950021,"right",86.24,23.01,6.15385254496417,9.7679091208855,2.1718935950021
2020092000,558,"Cairo Santos",120,25.3738574666433,"right",85.22,23.51,5.15877873323363,3.06754202955733,1.2761425333567
2020092000,1742,"Cairo Santos",0,27.5457959703988,"left",33.97,29.52,4.82924059112978,3.32606623263888,0.895795970398801
2020092000,1858,"Graham Gano",120,31.5707193135537,"right",63.4,29.25,2.63011266335757,2.34793256948337,4.9207193135537
2020092000,2172,"Graham Gano",0,28.2185075645949,"left",40.09,23.73,4.16584584912302,6.38827585440638,1.5685075645949
2020092000,2871,"Graham Gano",120,24.8397678593711,"right",86.29,26.1,0.934733994507033,2.14097812605375,1.8102321406289
2020092000,3336,"Graham Gano",120,26.1150549594054,"right",81.62,29.38,4.06864182496356,4.86238323418085,0.5349450405946
2020092000,3741,"Cairo Santos",0,23.2658983347763,"left",53.02,24.04,2.81820758932395,0.836469393518401,3.3841016652237
2020092001,1605,"Greg Zuerlein",120,30.0030696692954,"right",86.8,26.87,0.379665271056726,5.39101238252951,3.3530696692954
2020092001,2316,"Greg Zuerlein",120,26.6759832774734,"right",87.13,23.32,5.78479478017319,5.82962261352852,0.0259832774734008
2020092001,2579,"Younghoe Koo",0,24.719341009357,"left",41.33,23.61,4.20677639857627,1.5375102966974,1.930658990643
2020092001,2850,"Greg Zuerlein",120,28.5384304936235,"right",87.27,26.7,0.0875278566163898,3.21490192741008,1.8884304936235
2020092001,3360,"Greg Zuerlein",120,27.8603272042506,"right",87.15,26.83,0.313946334793556,1.79647043936006,1.2103272042506
2020092001,3680,"Younghoe Koo",120,25.1472999998299,"right",86.4,23.56,5.25438583132724,2.70470316260568,1.5027000001701
2020092001,4092,"Younghoe Koo",120,28.8492919223726,"right",87.06,29.74,5.35905798287217,1.54891866421569,2.1992919223726
2020092001,4946,"Greg Zuerlein",0,27.196999137931,"left",32.45,26.72,0.1235962509964,0.842159298561904,0.546999137931003
2020092001,5135,"Greg Zuerlein",0,25.8775150333235,"left",45.23,29.8,3.98387697011326,4.95646568468574,0.772484966676497
2020092002,269,"Matt Prater",0,26.3746402257109,"left",34.54,23.53,5.16152265256083,4.7081317473766,0.2753597742891
2020092002,585,"Mason Crosby",120,24.3774614334975,"right",76.65,23.43,4.24807897250967,1.25206228387481,2.2725385665025
2020092002,969,"Matt Prater",0,25.1607474760229,"left",34.01,23.49,5.30833082950586,2.81240473474835,1.4892525239771
2020092002,1284,"Mason Crosby",0,25.5911626538844,"left",33.34,27.27,1.06536560375317,2.88269696630776,1.0588373461156
2020092002,2108,"Mason Crosby",0,26.6537450178975,"left",33.13,26.88,0.397760868814788,0.391284456316853,0.0037450178975007
2020092002,2253,"Matt Prater",120,19.5943137135095,"right",62.71,27.24,0.590038661216739,7.6015409599991,7.0556862864905
2020092002,2329,"Mason Crosby",120,24.8628226007657,"right",86.75,26.83,0.310169611017048,3.38585657422387,1.7871773992343
2020092002,2738,"Mason Crosby",120,28.3699603337653,"right",85.97,26.27,0.639773474139457,3.53119268448298,1.7199603337653
2020092002,3153,"Mason Crosby",120,26.1676662129397,"right",84.57,27,0.565985620773134,1.34576469030693,0.482333787060298
2020092002,3392,"Matt Prater",120,28.0702879161529,"right",86.63,29.87,5.51162663932384,3.08708733382146,1.4202879161529
2020092003,395,"Dan Bailey",0,27.5631190963816,"left",21.33,27.34,1.85280386455852,0.599311594944777,0.913119096381603
2020092003,1126,"Rodrigo Blankenship",0,24.6809710858765,"left",33.54,27.06,0.700360751189594,4.05725714601447,1.9690289141235
2020092003,1841,"Rodrigo Blankenship",0,26.8073371429668,"left",29.53,30.28,7.00797423062941,6.70705266048,0.157337142966803
2020092003,2083,"Rodrigo Blankenship",0,25.733524805543,"left",38.57,23.93,4.03388483906396,2.67718811279414,0.916475194457
2020092003,2542,"Rodrigo Blankenship",0,28.7947341057663,"left",38.65,23.76,4.27625443549063,7.42183079745166,2.1447341057663
2020092003,3181,"Rodrigo Blankenship",120,24.8564607969381,"right",86.93,26.94,0.502429699409948,3.60509287086575,1.7935392030619
2020092003,3421,"Rodrigo Blankenship",120,27.8164609508915,"right",74.02,29.91,4.05550678702117,2.606963111215,1.1664609508915
2020092004,571,"Tyler Bass",120,26.778827495674,"right",86.73,30,5.74980762114898,5.530091004994,0.128827495674003
2020092004,847,"Jason Sanders",0,25.3255132154798,"left",33.61,26.9,0.426173184066785,2.68210484701005,1.3244867845202
2020092004,1185,"Tyler Bass",0,28.1899327410954,"left",33.03,23.43,5.56800678938475,8.20040280295422,1.5399327410954
2020092004,1697,"Tyler Bass",0,29.8026047813004,"left",40.06,29.72,4.38229919542305,0.118145247831553,3.1526047813004
2020092004,2156,"Jason Sanders",120,29.3320069490996,"right",67.31,30.03,3.67042603390156,0.758962171679081,2.6820069490996
2020092004,2508,"Jason Sanders",120,24.5278468178214,"right",74.54,23.54,3.91360901486086,1.24484266060976,2.1221531821786
2020092004,3365,"Jason Sanders",0,27.0242746542795,"left",33.43,27.03,0.651255116787397,0.00981268751006748,0.3742746542795
2020092004,3587,"Tyler Bass",120,25.5921541192658,"right",86.71,30.14,5.98481502479927,7.77919070506879,1.0578458807342
2020092004,3919,"Tyler Bass",120,29.2778529878371,"right",86.79,30.17,6.05031444457097,1.53881263376915,2.6278529878371
2020092005,87,"Robbie Gould",0,26.1409639722293,"left",34.75,26.7,0.0824399136325437,0.921658769020424,0.509036027770698
2020092005,653,"Sam Ficken",120,27.0115412033555,"right",77.91,26.56,0.122513953366154,0.614645112502546,0.3615412033555
2020092005,1051,"Robbie Gould",120,25.1407810450617,"right",85.13,27.49,1.37995836932926,3.85423693048904,1.5092189549383
2020092005,1762,"Robbie Gould",120,24.5975941754405,"right",87.24,27.49,1.46880071438595,5.04560537854839,2.0524058245595
2020092005,2174,"Robbie Gould",120,24.3397808624043,"right",73.8,30.17,4.35697500584632,7.19243387495441,2.3102191375957
2020092005,2560,"Sam Ficken",0,27.2737430518536,"left",25.62,29.84,7.09749015379973,5.720018831679,0.623743051853602
2020092005,3039,"Robbie Gould",0,27.4230669079616,"left",33.1,26.4,0.43273935086804,1.77035529938441,0.773066907961603
2020092006,278,"Sam Sloman",0,25.8465286883439,"left",33.48,26.72,0.119793868625327,1.49447041812796,0.8034713116561
2020092006,542,"Jake Elliott",120,28.7398111510791,"right",80.95,23.62,4.43685167393522,7.4693950498895,2.0898111510791
2020092006,831,"Sam Sloman",0,26.6054171212296,"left",32.94,27.03,0.6609420295247,0.738477835813967,0.0445828787703988
2020092006,1232,"Sam Sloman",120,29.1563663741123,"right",86.84,26.18,0.812039001721803,5.12899482598853,2.5063663741123
2020092006,2046,"Jake Elliott",0,27.9306506159568,"left",33.4,24.03,4.48527461854302,6.66116741692035,1.2806506159568
2020092006,2928,"Sam Sloman",120,27.3240712107168,"right",88.16,23.86,5.00778779117409,6.20914189719585,0.6740712107168
2020092006,3254,"Jake Elliott",120,26.2958963261015,"right",86.4,23.6,5.18674129480449,4.58730044559275,0.3541036738985
2020092006,3389,"Sam Sloman",0,27.1034381603578,"left",33.12,26.56,0.155694669795425,0.940033791620817,0.453438160357802
2020092007,772,"Chris Boswell",0,25.2583795537144,"left",33.77,25.68,1.64529550121928,0.715304029347708,1.3916204462856
2020092007,1180,"Brandon McManus",0,26.4040075434917,"left",50.34,23.86,3.17226557166748,2.89306708367091,0.245992456508297
2020092007,1684,"Chris Boswell",120,26.4074144392186,"right",87.03,26.74,0.156403013284853,0.577952764344695,0.2425855607814
2020092007,1827,"Brandon McManus",0,34.234681022068,"left",58.81,30.05,3.30877480983061,4.07007532638196,7.584681022068
2020092007,2125,"Chris Boswell",120,25.1976695938639,"right",100.62,24.06,7.61207144753276,3.3595946700716,1.4523304061361
2020092007,2723,"Brandon McManus",120,28.5379205908967,"right",91.97,23.56,6.29082979268993,10.0703128320063,1.8879205908967
2020092007,3527,"Chris Boswell",120,26.491778472919,"right",86.23,26.7,0.0848323032978803,0.353274016030654,0.158221527081
2020092007,3935,"Brandon McManus",0,28.3675000913042,"left",34.17,27.17,0.871861448643497,2.00713001938153,1.7175000913042
2020092008,574,"Ryan Succop",120,24.8661365380483,"right",85.47,25.99,1.09500754062066,1.86417346473485,1.7838634619517
2020092008,680,"Ryan Succop",120,27.5984060384657,"right",85.82,26.65,0,1.58940093655798,0.948406038465702
2020092008,1652,"Ryan Succop",0,26.2553777467124,"left",33.66,27.37,1.22539130237414,1.89660793914251,0.394622253287597
2020092008,2457,"Joey Slye",120,27.0647455929639,"right",86.02,26.59,0.101169605590993,0.800445826146817,0.4147455929639
2020092008,3226,"Joey Slye",0,25.571755835287,"left",32.02,26.91,0.465227210689195,2.39322751880803,1.078244164713
2020092008,3694,"Ryan Succop",120,25.352793989821,"right",84.32,23.27,5.41153409123843,3.34080814025128,1.297206010179
2020092008,3975,"Joey Slye",0,26.6267583595733,"left",20.65,26.84,0.527161788013238,0.591642215651939,0.0232416404266971
2020092008,4040,"Ryan Succop",120,27.1896635661895,"right",85.55,26.82,0.282734497999102,0.614785176424114,0.5396635661895
2020092009,134,"Stephen Gostkowski",0,26.551801145863,"left",35.4,29.76,5.02072182072914,5.17840326530278,0.0981988541369994
2020092009,565,"Stephen Gostkowski",0,27.7129776199768,"left",34.09,30,5.61239567398718,3.83809534984508,1.0629776199768
2020092009,734,"Josh Lambo",120,29.022594190924,"right",86.49,29.63,5.08186972896981,1.03843564967813,2.372594190924
2020092009,1776,"Stephen Gostkowski",120,24.9375479804308,"right",87.12,23.34,5.74854763946919,2.78165544428471,1.7124520195692
2020092009,2061,"Josh Lambo",0,26.5893133569443,"left",35.72,30.2,5.67565184871172,5.77202647645693,0.0606866430556998
2020092009,2159,"Stephen Gostkowski",120,24.0093610011595,"right",69.09,23.48,3.56302167042302,0.595738719280252,2.6406389988405
2020092009,2582,"Josh Lambo",0,27.0459812535552,"left",38.93,23.95,3.96741014338776,4.54698458580847,0.395981253555203
2020092009,3092,"Josh Lambo",120,23.1431428571424,"right",85.41,29.63,4.92399160943049,10.6216269016411,3.5068571428576
2020092009,3453,"Josh Lambo",120,26.3813487911223,"right",86.13,29.65,5.06170467785709,5.51230422575262,0.268651208877699
2020092009,4040,"Stephen Gostkowski",0,25.8379070743479,"left",49.74,30.37,4.27712578576441,5.20616721029233,0.812092925652099
2020092010,484,"Zane Gonzalez",0,28.2079867590504,"left",32.65,24.16,4.36112907738375,7.06753526628989,1.5579867590504
2020092010,1056,"Zane Gonzalez",0,23.9952878767217,"left",32.88,24.08,4.46932405633965,0.147616678780214,2.6547121232783
2020092010,1334,"Zane Gonzalez",120,23.6311316375615,"right",70.42,23.47,3.66985375729048,0.186206742134203,3.0188683624385
2020092010,1918,"Zane Gonzalez",120,26.0630672779249,"right",86.11,29.68,5.10905396020545,6.09187035235837,0.586932722075098
2020092010,2990,"Dustin Hopkins",120,26.4487866978197,"right",95.3,23.48,7.31336659177266,6.85371908611899,0.2012133021803
2020092010,3380,"Zane Gonzalez",120,24.8313155445421,"right",86.48,29.79,5.35158899092404,8.41485662058171,1.8186844554579
2020092010,4364,"Zane Gonzalez",120,26.825748518688,"right",91.29,23.61,6.04432434422159,6.3909457130843,0.175748518688
2020092011,628,"Justin Tucker",120,27.45922498727,"right",88.37,23.64,5.43605782142649,6.8849573713267,0.809224987270003
2020092011,894,"Justin Tucker",0,28.3889015743084,"left",32.84,26.79,0.244255802032485,2.787394272142,1.7389015743084
2020092011,1122,"Ka'imi Fairbairn",120,27.1241603931831,"right",85.77,26.47,0.301289665565496,1.09483107684164,0.474160393183102
2020092011,1360,"Justin Tucker",0,27.2364224247097,"left",39.5,23.65,4.34323995168941,5.18797415987303,0.586422424709703
2020092011,1446,"Justin Tucker",0,27.3786797290357,"left",33.75,26.58,0.11883552043788,1.35562780102859,0.728679729035701
2020092011,2072,"Ka'imi Fairbairn",120,24.9620953095989,"right",74.56,23.4,4.09099321569012,1.96888724156448,1.6879046904011
2020092011,2465,"Justin Tucker",120,23.3182124633172,"right",72.66,23.65,3.62606243373103,0.401557124943291,3.3317875366828
2020092011,2898,"Ka'imi Fairbairn",120,26.3698357913519,"right",84.7,23.54,5.0348718237875,4.58333303073087,0.280164208648099
2020092011,3077,"Justin Tucker",0,26.8412633419199,"left",32.81,26.76,0.192091195756559,0.141909082607456,0.1912633419199
2020092011,3329,"Ka'imi Fairbairn",120,27.5482331923661,"right",73.58,29.47,3.47642767934437,2.37066535409787,0.898233192366103
2020092012,249,"Mike Badgley",120,27.8040968391984,"right",86.62,26.57,0.1373173632423,2.11732625628263,1.1540968391984
2020092012,1671,"Mike Badgley",0,25.4450173994753,"left",33.01,26.61,0.0694283568210616,2.02123280393034,1.2049826005247
2020092012,2709,"Mike Badgley",0,27.2548075624829,"left",40.98,29.97,4.63170932988969,3.79067885167341,0.6048075624829
2020092012,2950,"Harrison Butker",120,25.1878213203646,"right",61.25,29.78,3.04964090120688,4.46942237404446,1.4621786796354
2020092012,4258,"Harrison Butker",0,26.8029736489725,"left",30.05,24.32,4.43369692040227,4.72350969803345,0.152973648972502
2020092013,126,"Nick Folk",120,25.8148562193243,"right",85.98,26.44,0.3536731592476,1.0527357285117,0.835143780675697
2020092013,519,"Jason Myers",0,27.2675724356988,"left",32.93,23.11,6.13577634141279,7.19579725887146,0.617572435698801
2020092013,1273,"Jason Myers",120,28.2466905804463,"right",86.78,30.07,5.8778945627473,3.14157801966099,1.5966905804463
2020092013,1482,"Nick Folk",0,21.895203898817,"left",50.89,26.78,0.146363433581226,5.48287211413397,4.754796101183
2020092013,2202,"Nick Folk",120,27.077332865163,"right",94.78,23.99,6.02083171161206,6.97919873241254,0.427332865163002
2020092013,2455,"Jason Myers",0,26.7677154601171,"left",33.9,23.87,4.68810161794376,4.88567164148837,0.1177154601171
2020092013,2764,"Jason Myers",0,24.2823479217313,"left",33.16,23.65,5.16950144378091,1.09247515912616,2.3676520782687
